"Peak","RetTime","Area","UV Peaks"
1,0.542199,9.055328,"< 190"
2,0.813634,7.397456,"216 (100)
266 (55)
318 (14)"
3,1.6261,5.978509,"< 190"
4,1.760057,41.869808,"214 (100)
258 (66)
296 (42)"
5,2.212986,13.995673,"192 (38)
216 (100)
262 (34)
344 (48)
366 (48)
488 (15)
580 (14)"
6,2.622305,12.750671,"194 (99)
266 (31)
374 (46)
424 (8)"
7,2.743703,5.007615,"200 (97)
274 (51)
306 (36)
330 (34)
382 (19)"
8,2.994677,84.934753,"216 (100)
260 (49)
298 (43)
368 (5)
380 (5)"
9,3.227468,9.588821,"214 (100)
258 (44)
304s (45)
334 (57)
374s (21)
386s (17)
418 (7)"
10,3.306161,22.032541,"214 (100)
260 (49)
304 (30)
378 (47)"
11,3.493043,26.546492,"212 (100)
246 (45)
324 (11)"
12,3.589387,8.057576,"210 (100)
256 (71)
296 (81)"
13,3.656519,14.604415,"192 (63)
216 (100)
270 (51)
332 (88)
378s (33)"
14,3.801827,122.553398,"198 (100)
214s (80)
264 (43)
276 (44)
346 (25)
364s (20)
396 (11)
420s (9)
434s (7)
446s (6)"
15,3.870432,22.354462,"216 (100)
266 (44)
328 (89)
380 (23)"
16,4.035336,88.643364,"216 (100)
272 (45)
330 (62)"
17,4.213495,461.312561,"196s (60)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
448s (11)
462s (7)"
18,4.465336,30.066549,"210 (100)
266 (50)
310s (20)"
19,4.599303,57.318546,"216 (100)
270 (41)
326 (70)"
20,4.667032,293.336517,"206 (99)
220s (87)
252 (100)
316s (14)
328s (9)"
21,5.043292,98.612679,"206 (100)
242 (60)
312 (63)"
22,5.107004,567.328857,"206 (100)
252 (72)
286 (58)"
23,5.277043,100.498497,"208 (100)
306 (66)"
24,5.450317,143.372574,"192 (75)
214 (84)
266 (99)
350 (87)
434s (10)"
25,5.712458,35.113895,"210 (100)
276s (14)
352 (61)"
26,8.477977,29.821249,"192 (100)"
27,9.566703,8.502291,"196 (100)"
28,10.505148,13.859437,"196 (100)
288 (5)"
