"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,100,78.9838256835938,82.5656127929688,93.7977905273438,98.0514450073242,13.4604063034058,25.3333606719971,98.6305313110352,97.6720275878906,92.813606262207,100,98.9344177246094,100,99.7402496337891,100.000007629395,100,68.3173675537109,99.3003234863281,97.8825302124023
192,87.5166473388672,82.191780090332,85.4792938232422,96.5636138916016,100,13.2143306732178,24.5162544250488,100,100,98.5511474609375,97.0390930175781,100,95.2481536865234,99.9999923706055,95.6007766723633,91.9781875610352,79.120964050293,100,99.4054183959961
194,74.5584487915039,83.9851150512695,86.2115249633789,97.9982833862305,99.1837463378906,13.071496963501,23.7617664337158,96.3178100585938,98.576042175293,100,90.2647018432617,96.569465637207,88.0333480834961,98.4097137451172,89.7467346191406,83.4109725952148,88.395637512207,99.0907363891602,100
196,62.6982192993164,85.6396331787109,86.8618316650391,99.002685546875,96.8410720825195,13.0062131881714,23.2386665344238,90.6965637207031,95.6849594116211,99.0736770629883,83.0943832397461,90.9999694824219,81.0057144165039,95.7095718383789,83.3776779174805,74.805793762207,95.5431671142578,96.3700714111328,99.4979019165039
198,52.6032295227051,88.2683410644531,88.5827941894531,99.6802825927734,93.7060623168945,12.988130569458,23.0089092254639,84.0076293945312,91.9157257080078,96.3687438964844,76.8012847900391,83.9034423828125,74.4819412231445,92.0299377441406,76.7525787353516,66.6153411865234,99.5543365478516,91.7106704711914,97.5066223144531
200,44.0484657287598,92.2580108642578,92.0212707519531,100,89.6779861450195,13.0228881835938,23.1136589050293,76.2895431518555,87.1953887939453,91.3218536376953,71.0756149291992,75.1051406860352,68.3964462280273,87.0697250366211,69.9135360717773,59.0094833374023,100,85.0115814208984,93.6882476806641
202,36.2645034790039,96.9978790283203,96.6995010375977,99.8272323608398,84.1683502197266,13.1426362991333,23.6314182281494,67.1729583740234,81.0851211547852,83.5707244873047,65.3675231933594,63.9668388366699,62.1189613342285,80.1685333251953,62.4815139770508,51.5502548217773,96.6894149780273,75.8172836303711,87.4418640136719
204,30.0274066925049,100,100,98.5263214111328,77.8021774291992,13.3287057876587,24.5644817352295,58.0510635375977,74.3672943115234,73.6951446533203,60.7229690551758,51.9166450500488,55.9102821350098,71.9441986083984,55.3802680969238,44.9264221191406,89.6885452270508,65.5227127075195,79.2693939208984
206,25.2617073059082,99.1411895751953,99.576904296875,95.4326477050781,71.6953048706055,13.5368785858154,25.8495864868164,50.0291481018066,67.7791748046875,62.5854339599609,57.502986907959,40.0093536376953,50.3838272094727,63.1084098815918,49.1185188293457,39.5358085632324,80.0876007080078,55.4845962524414,69.9166641235352
208,21.5009365081787,93.2295074462891,94.043571472168,90.1208648681641,65.6422805786133,13.7251272201538,27.5116081237793,43.4748344421387,61.4283638000488,50.3750305175781,55.6636772155762,28.7370872497559,45.3315391540527,53.8094940185547,43.829231262207,35.3832054138184,68.3425064086914,45.9760131835938,59.4311599731445
