"Peak","RetTime","Area","UV Peaks"
1,0.548951,32.835655,"194 (99)
224s (9)
286 (19)"
2,0.81649,61.596451,"192 (100)
210 (75)
280s (17)
316 (41)"
3,1.036126,11.560567,"194 (93)
254 (100)
342s (8)
362s (11)
396 (15)
408 (15)
420 (15)
468 (10)"
4,2.542148,11.582441,"208 (67)
250 (24)
286 (12)
312s (15)
358s (25)
378 (28)"
5,2.715122,25.406952,"216 (100)"
6,3.191149,140.779709,"206 (100)
240 (23)
276s (8)
292s (11)
304 (12)
324s (7)"
7,3.720898,9.194789,"220 (99)"
8,3.890232,13.931179,"192 (100)
236 (46)
304s (22)
366 (55)"
9,4.195553,134.506866,"220 (99)"
10,4.39745,6.429813,"202s (89)
212 (100)
254 (43)
288 (17)
300 (15)"
11,4.574046,7.646332,"230s (25)
316 (50)
380s (4)
464 (8)"
12,4.943787,199.738434,"238 (100)
332 (27)"
13,5.245709,67.358543,"198 (91)
222 (100)
280 (32)
310s (18)"
14,5.558027,6.15728,"212 (92)"
15,5.676199,9.760069,"218 (100)
276 (54)
332 (5)
384 (5)
406 (7)
430 (9)
464 (12)
478 (11)
496 (10)
508 (9)
520 (8)
534 (7)
548 (6)
568 (5)"
16,5.783565,209.409149,"192 (82)
222 (100)
282 (33)"
17,6.163039,35.907715,"216 (100)
280 (51)
330 (11)
446 (7)
474 (8)
488 (8)
508 (8)
530 (7)"
18,6.973632,85.40097,"192 (80)
224 (100)
280 (49)
440 (5)
468 (5)
480 (5)
504 (5)
520 (5)
532 (5)"
19,8.563937,143.117416,"< 190"
20,10.548551,9.564712,"200 (100)
270s (24)
282 (26)
304s (20)"
