"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,100,70.6221771240234,77.8578033447266,80.0007781982422,90.8746337890625,93.9222259521484,90.8685760498047,95.6315307617188,98.309814453125,90.2681732177734,14.2498378753662,24.8695907592773,98.6691513061523,96.9721069335938,100,98.9997711181641,100,98.5471267700195,100,99.9999923706055,75.9956512451172,98.4305953979492,97.1192779541016
192,88.9407272338867,78.0702590942383,80.8737258911133,83.3948822021484,93.6734924316406,90.8454513549805,95.147834777832,97.7959060668945,100,94.8494491577148,13.8445568084717,24.3223114013672,100,100,98.2722015380859,100.000007629395,88.2343139648438,100,97.1254196166992,92.3228149414062,84.532470703125,100,99.0406951904297
194,77.4370422363281,85.2479553222656,82.8271636962891,84.5241928100586,94.0973434448242,87.6329650878906,97.6266937255859,98.8143920898438,97.901741027832,97.6296081542969,13.5479869842529,23.9950923919678,96.2424011230469,99.7378082275391,92.7657470703125,96.4015121459961,76.3818283081055,99.337760925293,92.8280487060547,84.1024780273438,91.8684997558594,99.8411636352539,100
196,67.0644760131836,91.9387817382812,84.6991119384766,85.4662017822266,94.528564453125,83.9604034423828,99.1574859619141,99.4657363891602,95.1098327636719,99.2145233154297,13.3531970977783,23.8692359924316,90.5815048217773,97.7895736694336,86.3618774414062,90.7093200683594,65.9522094726562,97.3681945800781,87.4850845336914,75.6970367431641,97.3002166748047,97.6474075317383,99.7128753662109
198,58.2640953063965,97.1665725708008,87.6516571044922,87.5055694580078,95.0893630981445,79.6114730834961,99.787727355957,99.8318328857422,91.7328491210938,99.986442565918,13.2405033111572,23.950553894043,83.8671340942383,94.5245666503906,79.9713363647461,83.4991607666016,57.4877510070801,94.1862182617188,81.6078109741211,67.6758346557617,100,93.2860565185547,97.8276596069336
200,50.6817855834961,100,91.8306884765625,91.293586730957,96.0032348632812,75.7717666625977,99.8194046020508,100.000007629395,88.0700531005859,100,13.2155170440674,24.2880382537842,76.1453094482422,89.9962539672852,73.3276596069336,74.6884765625,50.6096420288086,89.5108947753906,75.1126708984375,60.2736129760742,99.5888671875,86.692626953125,94.1659393310547
202,43.5344581604004,98.9914169311523,96.9348373413086,96.3320770263672,97.4571914672852,73.7655334472656,100,99.9786376953125,83.7359619140625,99.4251098632812,13.2900457382202,24.9663772583008,67.0339202880859,83.8155059814453,65.6321868896484,63.6593170166016,44.6973304748535,82.6068572998047,67.6006698608398,52.6938056945801,95.5428161621094,77.4203720092773,88.0043182373047
204,37.2994613647461,92.8065643310547,100,99.9999923706055,99.0638885498047,75.0074691772461,99.8278198242188,98.9016571044922,79.508903503418,98.5799942016602,13.4484949111938,25.9874744415283,57.9151344299316,76.8033905029297,57.4121246337891,51.7311477661133,39.9474296569824,74.2028198242188,60.0877723693848,45.9629058837891,88.2449798583984,66.9267807006836,79.8591156005859
206,32.2836952209473,81.8768310546875,98.4737319946289,99.7137756347656,99.9999923706055,79.1597518920898,98.9346160888672,96.1030197143555,75.5179214477539,97.3109130859375,13.6382169723511,27.3056106567383,49.904655456543,69.8034133911133,48.8314094543457,39.9661064147949,36.1644096374512,65.0892562866211,53.3515548706055,40.6839599609375,78.6230850219727,56.6419410705566,70.6070098876953
208,28.3587551116943,67.0872802734375,91.3643569946289,94.0780258178711,99.4468307495117,84.7176132202148,96.8780899047852,91.0974960327148,71.5203018188477,95.3471145629883,13.8175926208496,29.000696182251,43.3675422668457,63.0905609130859,39.4801902770996,28.8489227294922,32.7362861633301,55.5062561035156,47.7711982727051,36.6145057678223,67.0832443237305,46.865406036377,60.1288566589355
210,25.6318740844727,51.3210334777832,79.905029296875,83.9914093017578,97.3652801513672,89.9391403198242,93.3143844604492,84.5644836425781,67.7464981079102,92.9195709228516,13.9556493759155,30.97047996521,38.9276123046875,57.2530097961426,30.5656700134277,20.030424118042,29.72287940979,46.416805267334,43.4903564453125,33.7639846801758,55.1689262390137,38.5383071899414,49.7577323913574
212,23.6660709381104,36.6223907470703,66.0731964111328,71.2534484863281,94.5207748413086,93.6426620483398,88.7149200439453,77.1802368164062,64.3371658325195,90.4786605834961,14.0471229553223,33.2355270385742,36.2543411254883,51.9918479919434,22.8901767730713,13.7944860458374,27.0015201568604,37.7630004882812,40.089168548584,31.9902324676514,43.8039360046387,31.4471988677979,39.9829635620117
214,22.094877243042,24.7816219329834,51.5851211547852,57.435733795166,91.8331832885742,94.9927673339844,83.3573226928711,69.6356201171875,61.2853813171387,88.2146301269531,14.1000194549561,35.870231628418,35.003833770752,46.8738174438477,16.8142681121826,9.89103507995605,24.3108100891113,29.6335048675537,37.2170295715332,31.0607299804688,33.5693359375,25.3977909088135,31.2573070526123
216,20.7625064849854,16.296049118042,37.1393013000488,42.8048896789551,89.5192337036133,94.772331237793,77.6438903808594,62.2902908325195,57.9195976257324,85.9519500732422,14.1651268005371,39.1487083435059,34.9777374267578,41.382453918457,12.2002639770508,7.59664678573608,21.4485168457031,21.7498054504395,34.361328125,30.8304061889648,24.3284091949463,20.0265045166016,23.4198188781738
218,19.5325126647949,11.2825479507446,24.2601871490479,29.3941860198975,87.3134307861328,94.0798416137695,71.6102600097656,55.5140075683594,54.2947463989258,83.2014236450195,14.323205947876,43.2456321716309,36.2374153137207,35.3535041809082,9.05554294586182,6.41981887817383,18.3864212036133,14.6006050109863,31.2960147857666,31.2193775177002,16.5579013824463,15.3621597290039,16.6093826293945
220,18.3483467102051,8.5942268371582,15.2516946792603,19.8946743011475,84.3507995605469,93.5189666748047,64.8803253173828,49.355842590332,50.2531967163086,79.396858215332,14.6520709991455,48.1954956054688,38.8623809814453,29.0018482208252,7.10161924362183,5.87957668304443,15.2261571884155,9.07106399536133,27.8593597412109,32.3523292541504,10.6064758300781,11.5770320892334,11.4309034347534
222,17.2008743286133,7.07037544250488,11.1005573272705,15.1785297393799,80.3004760742188,93.2416000366211,58.1226081848145,43.7805061340332,46.5952186584473,74.4961929321289,15.1591348648071,53.6261901855469,42.5899620056152,23.1298007965088,6.05804491043091,5.64525890350342,12.2837152481079,5.64554977416992,24.2883110046387,34.136287689209,6.75722503662109,8.94764041900635,8.08529472351074
224,15.9561023712158,6.05785942077637,10.1901416778564,13.624306678772,75.2082977294922,93.3647003173828,52.2523612976074,38.2500801086426,43.6925010681152,68.6500396728516,15.8321847915649,59.511058807373,47.2996139526367,17.8277912139893,5.54715538024902,5.52853345870972,9.63119697570801,3.74514937400818,20.777437210083,36.4305419921875,4.45749378204346,7.21408224105835,5.94847440719604
