"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100,75.1483306884766,77.7655487060547,74.3213272094727,91.2501220703125,57.6950149536133,93.6375274658203,97.9558868408203,100,100,14.2818489074707,22.5692234039307,98.0114517211914,97.4398880004883,96.5053787231445,99.1328048706055,92.2032012939453,98.8278961181641,100,96.5553131103516,100.000007629395,100,69.174674987793,99.5223236083984,37.6258697509766,97.4283447265625,100
192,87.9272689819336,71.9720764160156,80.9900131225586,73.9603958129883,91.4529647827148,56.3916473388672,96.4651031494141,99.9999923706055,99.123893737793,96.1473541259766,13.8236513137817,22.0579986572266,100,100,100,100,96.0405044555664,100,95.6608200073242,99.4069519042969,95.4005126953125,93.9190979003906,79.7447891235352,100,58.1333236694336,99.0660095214844,94.5646743774414
194,75.1544418334961,68.3633499145508,83.4100189208984,72.4340286254883,90.754020690918,54.6804084777832,97.9804306030273,95.6120223999023,94.7682189941406,86.7458419799805,13.4996461868286,21.7055816650391,96.4353179931641,98.783088684082,99.2319107055664,96.5811920166016,96.2303009033203,96.4650421142578,89.5535354614258,99.9999923706055,89.2428207397461,87.1583251953125,88.8624267578125,98.905143737793,75.3651580810547,100.000007629395,87.6588668823242
196,63.4452133178711,65.4164962768555,85.4878234863281,70.9550704956055,90.0269927978516,53.4642562866211,99.082633972168,86.7784118652344,90.4380950927734,77.7784729003906,13.2776765823364,21.5084705352783,90.8442535400391,96.0895462036133,96.4448699951172,91.5406036376953,96.8409194946289,90.7181549072266,83.2641448974609,99.0073776245117,82.5927886962891,79.8177871704102,95.6744995117188,96.0056076049805,88.5395278930664,99.7793197631836,79.5586547851562
198,53.6967582702637,63.8289413452148,87.8787078857422,69.4712524414062,90.8329849243164,53.3892059326172,99.8206481933594,75.4978790283203,85.9050598144531,70.0868759155273,13.1442451477051,21.5244998931885,84.1652297973633,92.4863967895508,92.2332382202148,86.3755722045898,97.8534698486328,83.4439697265625,76.9801635742188,96.4293441772461,75.9502410888672,72.5129241943359,99.5554580688477,91.1887741088867,96.610221862793,98.0626449584961,70.9299545288086
200,45.421875,64.1436920166016,91.8320770263672,69.5083847045898,93.7765808105469,55.0527687072754,100,63.5014457702637,81.0393218994141,64.2579879760742,13.1027021408081,21.7809886932373,76.4431838989258,87.8930206298828,86.5508575439453,80.8767929077148,99.0378494262695,74.4885787963867,70.768928527832,91.987663269043,69.1982498168945,65.3147964477539,100,84.3949203491211,100,94.470817565918,62.1767272949219
202,37.7912406921387,67.2862243652344,96.8647384643555,72.8616333007812,97.4897384643555,59.3332862854004,99.3945693969727,52.244068145752,75.2518920898438,59.7773017883301,13.174147605896,22.3882579803467,67.322639465332,81.8473358154297,78.5792541503906,75.0874176025391,99.9999923706055,63.2488708496094,64.1674575805664,85.1189651489258,61.8529472351074,57.7709541320801,96.5270385742188,75.1580200195312,99.6379547119141,88.3727798461914,53.0052680969238
204,31.3365459442139,72.9708786010742,100,78.9326934814453,100,66.1835174560547,97.2283172607422,44.5475807189941,68.9105682373047,56.5916862487793,13.3369035720825,23.3533897399902,58.2006645202637,75.1394805908203,69.040283203125,70.2378768920898,99.8638076782227,51.1045722961426,57.9287910461426,76.5185470581055,54.7882270812988,50.8113975524902,89.4548797607422,64.8737564086914,96.5821151733398,80.3978652954102,44.7163162231445
206,26.3167324066162,80.0103759765625,99.0005798339844,86.5931777954102,99.15966796875,74.6934432983398,93.1894989013672,40.458812713623,62.7738952636719,54.4610633850098,13.5358390808105,24.6502437591553,50.1834030151367,68.4857711791992,58.6878929138184,66.5274353027344,97.8662719726562,39.1296577453613,52.1815490722656,67.1040344238281,48.6582374572754,45.1271324157715,79.8370132446289,54.8999443054199,93.0335159301758,71.1211547851562,37.7759857177734
208,22.5322074890137,87.8254165649414,92.3816909790039,93.7825469970703,93.3156280517578,83.979621887207,86.7959671020508,38.921443939209,57.0869064331055,52.6909980773926,13.7312726974487,26.3631896972656,43.6410217285156,62.0975494384766,47.3725929260254,64.1719284057617,93.4177703857422,27.8085498809814,46.9571914672852,57.1901435852051,43.4223823547363,40.5725746154785,68.0513610839844,45.4994163513184,89.7599792480469,60.7101516723633,31.8866786956787
210,19.8784599304199,94.6534118652344,81.6670532226562,98.4447021484375,83.2171783447266,92.060546875,78.5840225219727,39.2510986328125,52.076717376709,51.9468688964844,13.874529838562,28.4121170043945,39.2007179260254,56.5404586791992,36.7175903320312,63.8274574279785,86.1636657714844,18.8844089508057,42.5627098083496,47.7577629089355,39.410530090332,37.4200286865234,55.9020576477051,37.4718742370605,86.8716812133789,50.277042388916,27.2557945251465
