"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,99.9999923706055,74.6026382446289,86.9736633300781,34.8232765197754,97.5394897460938,93.3675003051758,44.0098304748535,86.6349639892578,63.1406669616699,89.7756118774414,81.1834182739258,64.8616638183594,83.5436477661133,92.1013488769531,99.9999923706055,87.2347793579102,91.2881622314453,43.3136405944824,100,28.4956550598145,100,95.039909362793,100
192,97.0580978393555,69.0395736694336,85.7408447265625,36.2791213989258,94.5135879516602,97.9701690673828,47.4970893859863,92.8963317871094,62.3194236755371,94.3780899047852,85.5637817382812,73.942741394043,87.8499221801758,100,86.8573989868164,89.9901657104492,96.1181106567383,46.2835540771484,96.6966857910156,28.3232612609863,99.6394195556641,99.1643600463867,93.7500839233398
194,91.9667816162109,63.0195960998535,84.3693695068359,37.3016891479492,93.3843688964844,99.6862487792969,50.4568748474121,97.4309310913086,62.263111114502,95.5641403198242,88.7994918823242,80.1103210449219,89.1352005004883,99.7708740234375,73.5842437744141,88.5517807006836,98.8703155517578,53.3545265197754,89.8473358154297,27.4452800750732,92.7512054443359,100,85.7590713500977
196,85.6762390136719,57.5294151306152,82.1623992919922,37.5874519348145,93.4432601928711,100,52.2060699462891,99.7992324829102,63.3489036560059,94.7054061889648,91.3489456176758,83.9917297363281,89.0317077636719,94.1699752807617,65.4318389892578,85.7839431762695,100,57.7819709777832,82.4045562744141,26.4001216888428,84.3587036132812,97.8737182617188,76.2835693359375
198,78.8124237060547,52.9795989990234,80.0071182250977,37.3605499267578,94.255859375,99.2913055419922,54.5925559997559,100,65.5222473144531,92.3154067993164,93.1180572509766,85.3696823120117,87.6037216186523,84.8629531860352,61.3995513916016,82.4897155761719,99.01708984375,60.7112083435059,75.5809631347656,25.4615020751953,75.4962692260742,92.6347274780273,66.1790313720703
200,71.4679489135742,49.5027961730957,78.7412185668945,36.9009666442871,95.8869857788086,97.6591415405273,57.0276184082031,97.8483963012695,68.5264511108398,89.3011245727539,94.2621307373047,84.7521591186523,85.2061767578125,73.5307998657227,59.278018951416,79.0801391601562,95.301383972168,62.0134391784668,69.8147354125977,24.6540813446045,66.2155227661133,84.4077606201172,56.1680297851562
202,63.8572654724121,47.2782402038574,77.9872970581055,36.6712951660156,98.2957992553711,95.1242294311523,59.3818435668945,93.9016571044922,72.0617446899414,86.8497924804688,95.0477828979492,83.3229522705078,82.7735595703125,62.5915679931641,57.356372833252,75.8535079956055,89.151725769043,62.4905624389648,65.3612365722656,24.0338954925537,56.626091003418,73.7659912109375,46.9363021850586
204,56.5591354370117,46.4430618286133,77.4826583862305,36.866870880127,100,91.8118209838867,61.567985534668,89.0258102416992,75.8505706787109,85.6670684814453,95.7653579711914,82.2655944824219,81.3621520996094,54.3105926513672,54.841438293457,72.9818649291992,81.3664779663086,62.9472389221191,62.5392303466797,23.6451244354248,47.1646614074707,61.8639144897461,39.0956878662109
206,49.9895973205566,46.9895668029785,78.0946731567383,37.861499786377,99.2435989379883,87.7758560180664,63.9607238769531,84.0451583862305,79.6548080444336,86.1344146728516,96.6034317016602,82.0113677978516,81.2919845581055,49.0459403991699,51.7685775756836,70.4431076049805,73.0046920776367,63.2423286437988,60.7086868286133,23.5265941619873,38.0276489257812,49.7019271850586,32.8415756225586
208,43.6519622802734,49.1717262268066,80.0036697387695,40.1736679077148,95.0250778198242,82.3072204589844,67.9693069458008,79.1156768798828,83.7915191650391,87.6617279052734,97.7330169677734,82.2177963256836,82.2083969116211,45.9179649353027,48.0462951660156,67.9755172729492,64.3263778686523,63.6221771240234,59.2615013122559,23.766918182373,28.2834053039551,36.4965782165527,27.5840015411377
