"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
190,87.4644088745117,31.4279594421387,19.2678813934326,33.0135917663574,57.7746963500977,89.962776184082,84.0530776977539,51.1945762634277,69.9660415649414,80.3501968383789,94.9238891601562,54.1687507629395,99.9999923706055,99.9999923706055,88.1572189331055,64.3519744873047,100,92.2382659912109,96.5329513549805,93.5401153564453,94.306884765625,98.5868759155273,98.1000061035156,100.000007629395,99.9999923706055,35.3925590515137,49.9768257141113,95.720832824707,100
192,85.7976226806641,30.4557418823242,12.6865549087524,32.7140617370605,60.9145889282227,88.453239440918,87.310417175293,55.1868133544922,71.7467651367188,82.5467834472656,100,57.8284721374512,91.0295486450195,93.2778930664062,95.8834762573242,56.6884307861328,97.9155197143555,97.7835006713867,100,100,99.9999923706055,100,100.000007629395,98.0985641479492,88.6192016601562,55.1688957214355,61.5087814331055,99.2832183837891,93.6336898803711
194,86.8724899291992,29.9724540710449,8.31680488586426,31.5759029388428,63.5959739685059,87.3851165771484,89.4469299316406,59.3008193969727,73.1904296875,84.7556533813477,99.3689270019531,60.2049331665039,79.8626251220703,79.380729675293,98.9117584228516,48.6341781616211,85.3273315429688,99.4500732421875,98.2384567260742,99.4174575805664,98.4937133789062,94.3873977661133,97.2187194824219,93.4106597900391,77.7790756225586,71.8876876831055,71.7076568603516,100,85.5316390991211
196,89.1293411254883,29.9246006011963,4.7499852180481,29.7812118530273,66.0181884765625,88.3702850341797,91.5373458862305,64.127571105957,74.5530624389648,85.5170593261719,96.4384078979492,62.8575973510742,70.3973388671875,66.2263946533203,100,43.8788833618164,72.6371765136719,99.9999923706055,95.3456192016602,95.9975433349609,94.4321594238281,86.7870483398438,92.7424545288086,88.4553375244141,67.9566955566406,85.4373397827148,81.1097183227539,98.059928894043,76.0295867919922
198,91.4151763916016,30.8260307312012,3.02584314346313,27.571382522583,67.9300155639648,90.0485382080078,93.6901473999023,70.2936477661133,76.0627288818359,85.3364105224609,92.3845825195312,65.581672668457,63.678539276123,56.3506317138672,99.5975036621094,42.5471649169922,62.1902656555176,99.811767578125,91.9711608886719,90.8857269287109,88.8077850341797,78.3448257446289,87.2035217285156,83.8208541870117,59.789665222168,94.4706878662109,88.8668212890625,93.2454147338867,65.969856262207
200,93.7684478759766,33.2165985107422,3.44375491142273,25.075159072876,69.295768737793,92.1876983642578,95.913459777832,78.1020889282227,77.7595748901367,85.0059661865234,87.2587509155273,68.4335479736328,59.6221466064453,49.7844924926758,97.9559478759766,43.9226188659668,54.4171257019043,98.7213439941406,88.0975952148438,84.7591094970703,82.1431503295898,69.0836868286133,80.7059860229492,79.4928665161133,53.0997161865234,99.1197357177734,94.3863143920898,86.0874786376953,55.9679222106934
202,96.3361892700195,37.6292266845703,6.32767820358276,22.4891185760498,69.9124298095703,94.4139938354492,98.0228424072266,86.8099517822266,79.8005523681641,85.223762512207,81.5079650878906,71.802490234375,57.5312843322754,45.6648902893066,95.2988815307617,47.6872825622559,49.124095916748,96.5241317749023,83.6557540893555,78.1768569946289,74.9408874511719,59.184455871582,73.5947952270508,75.3557968139648,47.3873252868652,100,98.0891876220703,77.1910781860352,46.7179489135742
204,98.2769927978516,44.0535507202148,11.6618938446045,20.098747253418,69.5417938232422,96.2531661987305,99.5560531616211,94.8389434814453,82.1639862060547,86.4415893554688,76.3969192504883,75.1470947265625,56.2018699645996,42.9069862365723,91.9690246582031,52.7441291809082,45.4948310852051,93.1483993530273,78.6625900268555,71.6855163574219,67.8415908813477,49.2745742797852,66.4482650756836,71.2639770507812,42.3284606933594,97.8005752563477,100,67.5588989257812,38.865535736084
206,99.3270034790039,51.9770469665527,18.1706809997559,18.025276184082,68.3411407470703,97.7033462524414,100.000007629395,100,84.7519149780273,88.1499404907227,72.4298629760742,78.8134536743164,54.8747901916504,40.5852737426758,88.0113296508789,58.2392807006836,42.8306579589844,88.4970779418945,72.9998397827148,65.433723449707,61.1325798034668,39.604679107666,59.7236442565918,66.8036575317383,37.673511505127,92.9094390869141,99.8007583618164,58.1693229675293,32.6537246704102
208,100,61.8500595092773,25.3644733428955,16.0863285064697,66.2827072143555,99.1024169921875,98.8983306884766,99.9694061279297,87.9391708374023,90.4919052124023,69.0735092163086,83.5149002075195,53.5429573059082,37.7033843994141,82.5059585571289,65.2515487670898,39.860424041748,82.0772552490234,65.8452987670898,58.6218223571777,54.1897163391113,29.3039150238037,53.1433486938477,60.9660568237305,32.7488479614258,84.7447738647461,97.2568664550781,48.647274017334,27.3873729705811
