"WL","1","2","3","4","5","6","7","8","9","10"
190,100,35.65625,100,57.3291244506836,95.1951599121094,75.5186004638672,52.0948257446289,80.4820175170898,50.6993064880371,99.9999923706055
192,97.1193618774414,37.4809875488281,87.9441986083984,55.46630859375,100.000007629395,75.9765396118164,52.3874778747559,77.7901229858398,51.5550956726074,86.3309707641602
194,93.7717514038086,39.7801055908203,78.2271041870117,55.2409515380859,99.8603057861328,75.733528137207,51.4235153198242,76.1035308837891,51.1315231323242,71.9053039550781
196,90.5135040283203,42.8577308654785,70.709587097168,55.8855667114258,98.1662826538086,75.3113250732422,50.0130500793457,75.3821411132812,50.0144233703613,58.6488037109375
198,86.5311660766602,46.1285362243652,65.4744262695312,57.5223846435547,95.9358291625977,75.0121459960938,48.0419464111328,75.6809692382812,48.2647094726562,47.5105590820312
200,80.2993316650391,49.0575370788574,62.6642265319824,60.3055114746094,93.0231399536133,74.794677734375,45.5479850769043,77.0809097290039,45.8861351013184,38.3300666809082
202,69.3429565429688,51.807373046875,61.6293296813965,64.2328796386719,89.4717712402344,74.6717300415039,42.3408470153809,80.3721160888672,42.7146377563477,30.2490234375
204,54.4158210754395,54.331729888916,62.1394729614258,68.3216018676758,86.0812301635742,74.3050079345703,38.9926986694336,85.1484298706055,39.3171844482422,23.6617259979248
206,39.3674697875977,55.9090156555176,63.5527496337891,71.8383026123047,83.2605590820312,73.4980850219727,36.1260757446289,90.5080337524414,36.3798561096191,18.259407043457
208,27.4754676818848,56.2519340515137,64.9407501220703,74.3872299194336,80.9521331787109,72.2581481933594,33.9953651428223,95.4887847900391,34.1763229370117,13.4929828643799
210,20.2644062042236,55.3703269958496,65.9438629150391,75.4228210449219,78.9199981689453,70.7942504882812,32.7391548156738,98.7248992919922,32.8454475402832,9.7280855178833
212,16.173791885376,53.2697372436523,66.0678787231445,74.8969650268555,77.145881652832,69.9163513183594,31.9443264007568,100,31.9582366943359,6.95203399658203
214,13.7633399963379,49.9856414794922,65.0932235717773,72.8439178466797,75.3520431518555,70.637451171875,31.3127479553223,98.9334411621094,31.2203121185303,5.05630588531494
216,12.1910076141357,46.1891250610352,62.883861541748,69.6101913452148,73.1030349731445,73.9514541625977,30.6742610931396,95.1844100952148,30.4322261810303,3.79147744178772
218,11.0573587417603,42.6144828796387,60.0889167785645,65.7448959350586,70.1979064941406,80.0189590454102,29.8135471343994,88.8993530273438,29.4836807250977,2.9739875793457
220,10.0677852630615,39.843677520752,57.1448631286621,62.0549201965332,68.2123260498047,87.8819808959961,28.6845703125,80.3427658081055,28.3835220336914,2.47979664802551
222,9.32234477996826,39.0268669128418,54.6999015808105,59.7232551574707,67.6458282470703,94.9719696044922,27.454475402832,71.2213821411133,27.2505588531494,2.20610070228577
224,8.62276840209961,40.4100341796875,53.3845443725586,59.1019134521484,68.3722686767578,99.499885559082,26.239652633667,62.1964340209961,26.2273654937744,2.07033753395081
226,7.90266132354736,44.0130958557129,53.3261299133301,60.1046371459961,69.7776870727539,100,25.1058292388916,53.9698448181152,25.382116317749,2.01821804046631
228,7.15908575057983,49.8717422485352,54.7298316955566,62.7653160095215,71.1835403442383,95.7636184692383,24.1537666320801,47.314380645752,24.7901268005371,2
230,6.42505550384521,57.2846145629883,57.5119285583496,66.9316940307617,71.9730072021484,87.6464004516602,23.5565204620361,42.3246116638184,24.59059715271,2.01245856285095
232,5.66781997680664,65.7123107910156,61.4162673950195,72.3543548583984,71.7487640380859,77.2724838256836,23.3650703430176,38.4135780334473,24.8438091278076,2.05103492736816
234,4.84838581085205,74.8304061889648,66.2791748046875,78.92431640625,69.8675994873047,66.19091796875,23.7416286468506,35.5953178405762,25.6129016876221,2.10688352584839
