"Peak","RetTime","Area","UV Peaks"
1,0.54173,11.147467,"226s (7)
268s (7)
284 (12)
302s (8)"
2,0.782655,6.326451,"220 (62)
266 (100)
362 (39)
464 (10)"
3,2.739911,24.073927,"218 (99)
260 (88)
402 (26)
416 (25)
488 (16)"
4,2.937194,6.872916,"242 (100)
352 (31)"
5,3.297626,7.28403,"192 (100)
258 (60)"
6,3.526237,5.767957,"216 (88)
258 (100)
322s (8)
356s (14)
402 (22)"
7,3.661759,37.14159,"192 (99)
258 (52)
280 (40)"
8,4.217899,5.283302,"212 (100)
346 (72)"
9,4.3167,7.842472,"192 (65)
220s (44)
272 (100)
390 (5)
402 (6)
428 (8)
452 (7)
464 (9)"
10,4.697457,8.390107,"192 (100)
254s (11)
334s (7)
352 (8)
464 (9)"
11,5.032478,6.102943,"192 (100)
254 (40)
286 (32)"
12,6.134624,84.261536,"192 (99)
218 (99)"
13,6.504651,6.299499,"196 (60)
224 (100)
256 (66)
286 (33)
334s (6)
370s (12)
420s (31)
430 (33)
466 (12)"
14,6.9785,5.264171,"192 (100)
218 (74)"
15,7.334407,16.731524,"204 (61)
236 (100)
278s (17)
292 (20)"
16,8.436849,20.880222,"192 (100)"
17,10.494868,5.950867,"198 (100)
230s (7)"
