"WL","1","2","3","4","5","6","7","8","9","10","11"
190,99.9999923706055,58.0165367126465,42.5505256652832,58.3136291503906,89.1794509887695,100,93.0226821899414,99.9999923706055,100,97.4643173217773,100
192,89.2499084472656,57.380744934082,51.0573768615723,57.4102821350098,96.4595031738281,93.8200302124023,87.6338882446289,88.3086624145508,97.4755630493164,99.9417877197266,93.9305801391602
194,78.5077133178711,56.124885559082,61.1118812561035,55.5892562866211,99.3091278076172,78.8037338256836,83.7555084228516,72.1843872070312,89.3007965087891,100,86.0579528808594
196,68.8288497924805,54.9622955322266,72.5456848144531,53.9602279663086,100,64.4592132568359,81.6313018798828,57.1900634765625,79.9073104858398,97.3782653808594,76.5798416137695
198,60.4408798217773,54.6649017333984,84.2193222045898,53.3212356567383,97.3812026977539,53.9125289916992,79.4844436645508,45.329475402832,70.456916809082,91.959114074707,66.5038833618164
200,52.7734909057617,56.0088806152344,94.2537612915039,54.3925895690918,92.2145614624023,47.196117401123,77.3225326538086,36.9247741699219,61.0206680297852,83.9553756713867,56.4961204528809
202,45.3628044128418,59.5622482299805,100.000007629395,57.7301177978516,84.5740432739258,43.2816429138184,75.4068298339844,31.4954395294189,51.6821098327637,74.0431823730469,47.2189598083496
204,38.0775299072266,65.2656478881836,98.6079864501953,63.2879409790039,75.5029144287109,40.9422836303711,74.0312728881836,28.5118141174316,42.7352828979492,63.5345268249512,39.3300399780273
206,31.3442306518555,72.4039001464844,88.5931701660156,70.4908599853516,66.5876693725586,39.0502510070801,73.0829849243164,27.2814903259277,34.2671127319336,53.2690963745117,33.068790435791
208,25.1610851287842,81.2947158813477,69.4219512939453,79.5956115722656,57.6325836181641,36.648681640625,72.6494827270508,26.8013019561768,25.3709335327148,42.5884742736816,27.7903728485107
210,20.6003265380859,90.2170333862305,47.3030242919922,88.9919815063477,50.5065803527832,33.3292961120605,73.503288269043,26.6669731140137,17.2277717590332,32.8615188598633,23.7018623352051
212,17.7420597076416,96.8817443847656,30.5753192901611,96.2333908081055,45.9455451965332,29.2476406097412,74.9312362670898,26.6979179382324,11.2030506134033,25.162561416626,20.8076152801514
214,15.8622388839722,100,20.3906803131104,100,43.0446128845215,24.8628253936768,76.2155609130859,26.5836029052734,7.19434928894043,19.1480236053467,18.6528205871582
216,14.5389528274536,99.1137390136719,14.768593788147,99.9074020385742,41.0933647155762,20.7077331542969,76.863899230957,26.4586906433105,4.76568078994751,14.7148857116699,17.0265655517578
218,13.6029281616211,95.5607833862305,11.8913793563843,97.3425064086914,39.9806251525879,17.0113124847412,75.9179534912109,26.2885208129883,3.47114109992981,11.6097726821899,15.8839693069458
220,12.9205837249756,90.6352920532227,10.2783012390137,93.6228256225586,39.2775917053223,13.7396621704102,73.3466873168945,26.1941986083984,2.77433204650879,9.41835021972656,14.964695930481
222,12.3372859954834,83.9369125366211,9.2905912399292,88.2673263549805,38.5663185119629,11.411153793335,69.2431182861328,26.1683750152588,2.40070080757141,7.93302917480469,14.216136932373
224,11.8291931152344,74.3686447143555,8.60312175750732,79.8749847412109,37.512393951416,10.3762092590332,64.219970703125,26.1684627532959,2.19028520584106,6.89038848876953,13.6627035140991
