"Peak","RetTime","Area","UV Peaks"
1,0.536939,7.906276,"228s (9)
292 (7)"
2,0.911335,10.350851,"228 (100)
286s (4)"
3,1.548711,42.071182,"228 (100)"
4,2.516104,28.310598,"214 (100)
250 (34)
292s (11)
308 (14)
324s (9)"
5,3.94986,16.155275,"202 (100)
290 (31)"
6,4.245865,942.52417,"214 (100)
252 (35)
300s (13)
310 (14)
324s (10)"
7,6.138833,11.815272,"242s (5)"
8,6.848552,7.783571,"216 (65)
276 (31)
380 (84)"
9,7.814393,15.084588,"224 (35)
296 (23)
330 (20)
354s (14)"
10,8.556128,158.378479,"< 190"
11,10.536723,7.960206,"194 (100)"
12,10.941586,8.363426,"282 (74)"
