"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,83.6776885986328,84.2192535400391,99.1000213623047,69.9676208496094,100,93.5101089477539,25.3569526672363,100,100,100,91.5090942382812,100.000007629395,32.8972549438477,100,100.000007629395,100
192,74.9956665039062,75.1353454589844,100,63.0770835876465,90.1073455810547,96.3282012939453,26.2977352142334,93.434684753418,94.2335891723633,96.6519927978516,94.7045974731445,90.296257019043,33.702766418457,98.7432174682617,97.6123886108398,93.6409606933594
194,66.6395797729492,66.6596603393555,97.9485168457031,57.3690414428711,79.5484008789062,98.5925445556641,28.4853210449219,86.3259506225586,86.3507308959961,90.8478469848633,97.6218719482422,77.6004028320312,36.2670135498047,95.4194946289062,93.2128295898438,85.005615234375
196,59.6238441467285,59.8468742370605,93.4677734375,52.7918472290039,71.8525085449219,100,32.2981796264648,80.6094055175781,77.9624710083008,83.8732757568359,99.6147689819336,65.7291412353516,39.4369888305664,90.0708923339844,87.2416000366211,75.0413589477539
198,54.1626129150391,54.4564819335938,87.3676452636719,48.8125228881836,69.575813293457,99.6600723266602,37.1854209899902,77.3624649047852,70.733772277832,77.4124145507812,100,57.3927459716797,43.3392372131348,82.9852600097656,79.6988906860352,64.8123474121094
200,50.2648658752441,50.5255813598633,80.4699935913086,46.0361366271973,71.491569519043,97.3382873535156,43.0439376831055,76.5076446533203,66.4446716308594,72.9137191772461,98.5341110229492,52.691291809082,48.3393669128418,74.4499130249023,71.1030807495117,55.0997848510742
202,47.949104309082,48.3975639343262,73.2063980102539,45.1529693603516,76.0610885620117,93.0144653320312,49.5826301574707,77.3496246337891,64.6405868530273,70.5654678344727,95.5046691894531,50.2411117553711,53.8947868347168,64.843505859375,62.1725730895996,46.416130065918
204,47.0767097473145,47.650089263916,65.8645706176758,46.6272392272949,81.7914428710938,86.2857284545898,56.9965591430664,79.2127685546875,63.8740921020508,70.1214752197266,91.9451522827148,48.703971862793,59.8331413269043,54.1830406188965,52.946159362793,38.7050971984863
206,47.8819427490234,48.012035369873,59.7980766296387,48.8636817932129,86.7781829833984,77.3286972045898,65.2219543457031,81.5513229370117,64.1504135131836,70.7869033813477,88.4554443359375,47.1725730895996,66.9103546142578,42.3080558776855,43.3611221313477,32.0005874633789
208,50.4472579956055,50.5587005615234,55.8243408203125,51.7405166625977,89.6309127807617,66.7436981201172,73.3571395874023,83.2509384155273,65.0338592529297,71.136360168457,85.4553527832031,45.123363494873,74.5964508056641,30.5777053833008,34.3847579956055,26.7584705352783
210,54.5225486755371,54.994026184082,53.072883605957,54.3951873779297,88.4566345214844,55.7623252868652,80.9009552001953,83.3107604980469,64.4129867553711,69.9522705078125,83.1991729736328,42.2485694885254,81.4053726196289,20.6645584106445,26.8187065124512,22.9956645965576
212,59.7983818054199,60.3624839782715,50.8716087341309,56.8829383850098,81.9924697875977,45.1919746398926,87.2008056640625,81.3963775634766,60.9907264709473,66.5603790283203,81.9816284179688,38.4783096313477,87.0134429931641,13.3385353088379,20.6527538299561,20.373161315918
214,65.9037017822266,66.2133560180664,49.0138549804688,59.0745697021484,71.6093826293945,35.7393417358398,92.2471771240234,77.5288391113281,55.1170845031738,60.7385597229004,81.7267303466797,34.2097778320312,91.6619644165039,8.57917404174805,15.9790277481079,18.4611968994141
216,72.5436325073242,72.7355728149414,47.4860420227051,61.3883056640625,59.3796005249023,27.6810836791992,96.1926956176758,72.0625457763672,47.9879951477051,53.7762031555176,82.2924270629883,29.8431224822998,95.1338424682617,5.79320764541626,12.6302299499512,17.022388458252
218,79.5326385498047,79.7298736572266,45.811149597168,63.2165908813477,46.4888000488281,20.9156036376953,99.0739517211914,65.2974014282227,40.2570190429688,46.2945594787598,83.3130264282227,25.5610389709473,97.971549987793,4.21732234954834,10.086462020874,15.8415899276733
220,86.1300354003906,86.2401885986328,43.9126319885254,64.042121887207,35.5626258850098,15.8376216888428,99.9999923706055,58.4846038818359,32.6270446777344,39.2218284606934,84.6315307617188,21.9393692016602,100.000007629395,3.39505743980408,8.24297046661377,14.991771697998
222,92.0739822387695,91.9819259643555,40.7220916748047,63.7620964050293,27.4861679077148,12.1125898361206,98.2588577270508,52.4918441772461,26.1624546051025,33.0779724121094,85.8147506713867,19.2841033935547,99.9257888793945,3.00784707069397,6.96350431442261,14.3349895477295
224,96.7209396362305,96.6447372436523,36.3832473754883,61.9482650756836,22.6078186035156,9.39013862609863,93.5686492919922,47.9616394042969,21.1533679962158,28.1537265777588,86.6604995727539,17.7277069091797,97.2648544311523,2.75971055030823,6.01769304275513,13.7942304611206
226,99.4562683105469,99.4865417480469,31.2962532043457,59.1549682617188,19.9398574829102,7.42669057846069,86.3625564575195,45.0383720397949,17.9299468994141,24.5432815551758,86.6102294921875,16.8861751556396,91.7365646362305,2.5899863243103,5.30893230438232,13.4420309066772
228,100,99.9999923706055,25.2529563903809,56.6011123657227,18.3530731201172,6.01466941833496,76.7596740722656,43.4147491455078,15.7368116378784,21.9009971618652,84.7404098510742,16.330587387085,83.7757263183594,2.47632741928101,4.8219256401062,13.2813100814819
230,98.1503067016602,98.2066497802734,19.6592655181885,54.5285148620605,17.3480815887451,5.13482856750488,65.3205795288086,42.6906890869141,14.183144569397,19.9961318969727,80.656379699707,15.8332347869873,74.0292587280273,2.43522429466248,4.40235042572021,13.2961206436157
232,93.8450546264648,93.9940872192383,15.523512840271,52.1635208129883,16.5184688568115,4.61769151687622,51.881965637207,42.3241767883301,13.4486436843872,18.4966564178467,74.1002502441406,15.3349514007568,61.2272186279297,2.39404559135437,3.99229025840759,13.4848461151123
234,87.3230819702148,87.3674392700195,12.9975557327271,49.5675659179688,16.1199893951416,4.44854497909546,37.5855484008789,42.174373626709,13.1214647293091,17.167163848877,65.0552215576172,14.8197002410889,45.5364074707031,2.30484175682068,3.69205498695374,13.8321132659912
236,79.4585113525391,79.4722595214844,11.4169836044312,47.6598892211914,16.1536273956299,4.45608186721802,25.8730850219727,42.0318832397461,13.1011304855347,16.0112991333008,54.7691230773926,14.318305015564,31.2646522521973,2.28069925308228,3.46245169639587,14.2973175048828
238,70.548583984375,70.6267471313477,10.1359987258911,47.3062973022461,16.3800773620605,4.4548773765564,17.9863739013672,41.6354141235352,12.8150911331177,15.1333389282227,44.453914642334,13.8730010986328,21.1233978271484,2.28174567222595,3.23756194114685,15.0055894851685
240,60.8796691894531,60.9700660705566,9.278000831604,48.256420135498,16.715799331665,4.3528003692627,13.9611110687256,40.8395042419434,12.2286691665649,14.5521879196167,35.312084197998,13.4613800048828,15.5781373977661,2.28260016441345,3.05380916595459,16.0412197113037
242,51.4521255493164,51.508731842041,8.90618991851807,50.5354194641113,16.8690490722656,4.23430490493774,13.087459564209,39.8158416748047,11.7230100631714,14.0688743591309,28.5319442749023,13.1054744720459,13.6396398544312,2.27584362030029,2.85543298721313,17.2756195068359
244,42.0915184020996,42.237247467041,8.53562355041504,54.6274948120117,16.6626930236816,4.12263298034668,14.113468170166,38.6917266845703,11.2191162109375,13.5309114456177,23.516565322876,12.7785329818726,13.7546663284302,2.23305034637451,2.81274676322937,18.7690448760986
246,33.600715637207,33.8723335266113,8.02499485015869,60.0629959106445,16.2391872406006,4.00837135314941,16.2610969543457,37.6812782287598,10.4046478271484,12.9779195785522,20.1179122924805,12.4739151000977,15.30641746521,2.21350741386414,2.79899311065674,20.577672958374
248,25.8828678131104,26.0626487731934,7.78970909118652,66.4692993164062,15.3405466079712,3.91759967803955,19.1724891662598,36.7392311096191,9.27595043182373,12.3667392730713,17.8427314758301,12.1933174133301,17.9145965576172,2.18664717674255,2.6727397441864,23.0464534759521
250,19.5652675628662,19.7508945465088,7.93619298934937,72.6939926147461,14.1616497039795,3.76889872550964,22.6568222045898,35.6798362731934,8.43898582458496,11.6412744522095,16.387414932251,11.9462871551514,21.1165733337402,2.16897130012512,2.62536907196045,26.0317916870117
252,14.4302949905396,14.6275300979614,7.76956701278687,79.3157196044922,12.95179271698,3.52099466323853,26.9177589416504,34.1679878234863,7.00033617019653,10.6581354141235,15.3677062988281,11.7116146087646,25.0755367279053,2.13445901870728,2.62775874137878,29.206859588623
254,10.451379776001,10.7033882141113,7.89896392822266,85.8612670898438,11.8533554077148,3.26722860336304,31.6842632293701,32.009578704834,5.60779809951782,9.72214508056641,14.8775548934937,11.4787187576294,29.5318374633789,2.13148522377014,2.54690289497375,32.4949760437012
256,7.68992853164673,8.03159046173096,8.07998943328857,91.4454727172852,11.078236579895,3.07371807098389,36.6184501647949,29.1432189941406,4.76439476013184,8.97259616851807,14.6828746795654,11.1949234008789,34.2670249938965,2.17603278160095,2.52400684356689,36.4342918395996
258,5.84670972824097,6.07947826385498,8.36877059936523,96.1819610595703,10.5353050231934,2.84356641769409,41.7744979858398,25.5902862548828,3.93590664863586,8.4410514831543,14.6754589080811,10.8779287338257,39.502513885498,2.17147827148438,2.64456725120544,41.6331062316895
260,4.68889188766479,4.83783435821533,8.57112693786621,99.1693267822266,10.2768611907959,2.61437606811523,46.8021545410156,21.8800754547119,3.24977946281433,8.08130741119385,14.9852294921875,10.5806913375854,44.860954284668,2.18737745285034,2.62676501274109,46.9888801574707
262,4.00041484832764,4.29678201675415,8.74878597259521,99.9999923706055,10.2645320892334,2.42953491210938,51.3114547729492,18.5230693817139,2.83261466026306,7.86753606796265,15.474552154541,10.2976942062378,49.9367065429688,2.22740435600281,2.55424737930298,50.8707656860352
264,3.52732920646667,3.83771371841431,8.76516532897949,98.9603424072266,10.226508140564,2.22343683242798,55.3023490905762,15.5494937896729,2.40075874328613,7.73183536529541,16.0374908447266,9.9968376159668,54.4060096740723,2.20832824707031,2.50819969177246,53.7869720458984
266,3.21963715553284,3.33864951133728,8.67698669433594,95.8059997558594,10.1170063018799,2.07348465919495,58.2510566711426,13.0902967453003,2,7.60057687759399,16.5811424255371,9.7042121887207,58.0989151000977,2.20192551612854,2.48288464546204,57.4973945617676
268,2.99881625175476,3.0800039768219,8.80270576477051,90.4973449707031,9.968186378479,2,59.7797508239746,11.1657581329346,2.13234329223633,7.58459138870239,17.1581134796143,9.43642139434814,60.5862350463867,2.19393825531006,2.52122974395752,63.1551551818848
270,2.903484582901,2.93447923660278,9.12368106842041,83.4840087890625,10.2155494689941,2.03434109687805,59.7630157470703,9.7824764251709,2.09895920753479,7.54488897323608,17.5979824066162,9.1806640625,61.3238182067871,2.19274878501892,2.5937180519104,68.8749542236328
272,2.9017322063446,2.82632946968079,9.49399280548096,74.8830032348633,10.3679304122925,2.14001107215881,58.1337547302246,8.71194744110107,2.15227937698364,7.42873477935791,17.9079284667969,8.96798706054688,60.4765777587891,2.23383331298828,2.65162682533264,71.7096481323242
274,2.83526492118835,2.79442381858826,9.34804630279541,66.2390518188477,10.2506494522095,2.25862574577332,55.1638565063477,7.94863796234131,2.63927006721497,7.18551254272461,18.1533832550049,8.82413005828857,57.8741188049316,2.25266098976135,2.65130519866943,70.4901885986328
276,2.72149252891541,2.77261185646057,9.23771667480469,59.2946739196777,10.0538368225098,2.44053554534912,51.2133293151855,7.35470867156982,2.84636116027832,6.87586832046509,18.2896671295166,8.69599723815918,53.7494812011719,2.21494150161743,2.53244042396545,68.1923294067383
278,2.72218441963196,2.77446389198303,9.38046646118164,54.456844329834,10.0278234481812,2.66868686676025,46.6315994262695,6.89394855499268,2.96674776077271,6.74026203155518,17.9678192138672,8.59458351135254,48.9503974914551,2.18694472312927,2.42694187164307,68.7520904541016
280,2.74603247642517,2.82273387908936,9.42572975158691,50.9839057922363,10.1114959716797,2.92507410049438,42.0650825500488,6.54042053222656,3.18703818321228,6.51715326309204,17.2974414825439,8.52668571472168,43.8031272888184,2.23804140090942,2.46117997169495,72.4534759521484
282,2.72889304161072,2.84730744361877,9.2833194732666,47.9255294799805,9.8380126953125,3.23629927635193,37.6515846252441,6.21205472946167,3.26606154441833,6.14675903320312,16.6710052490234,8.46922969818115,38.9640502929688,2.2531201839447,2.55834722518921,74.662467956543
284,2.71998858451843,2.99312448501587,8.636305809021,45.0973625183105,9.36989402770996,3.47553396224976,33.4284706115723,5.87130308151245,3.47272992134094,5.76628160476685,16.2941513061523,8.38142776489258,34.3726501464844,2.22393012046814,2.62760543823242,70.4254455566406
286,2.73066782951355,3.04553174972534,8.13843631744385,42.044548034668,8.91961479187012,3.62488651275635,29.4838371276855,5.47567510604858,3.1984977722168,5.4734845161438,16.2309627532959,8.2958517074585,29.9003715515137,2.20004725456238,2.62298679351807,60.4481010437012
288,2.65537858009338,2.86503648757935,8.16234111785889,39.1436042785645,8.25612926483154,3.78133130073547,25.5670413970947,4.96979427337646,2.97010350227356,5.17712688446045,16.4161567687988,8.16253471374512,25.5642948150635,2.21272444725037,2.54516363143921,50.6427268981934
290,2.68401718139648,2.82486748695374,7.9464054107666,37.0739822387695,7.37458276748657,3.94542717933655,21.7969951629639,4.33731269836426,2.90343475341797,4.82052278518677,16.754373550415,7.97131538391113,21.5430164337158,2.22993755340576,2.55767488479614,45.735767364502
292,2.7304573059082,2.90415501594543,7.05692148208618,35.2270202636719,6.56879234313965,4.11499261856079,18.3923435211182,3.78175020217896,2.7254273891449,4.42199039459229,17.028190612793,7.78557920455933,17.9691562652588,2.2007360458374,2.50005125999451,44.8442344665527
294,2.6291618347168,2.928631067276,6.20876884460449,33.2738456726074,6.15909337997437,4.28096485137939,15.380500793457,3.40691781044006,2.58609914779663,4.18006038665771,16.9686985015869,7.62826347351074,14.6229429244995,2.17455339431763,2.46489953994751,43.5909194946289
296,2.55623412132263,2.93913626670837,5.55151462554932,31.8812522888184,5.87013053894043,4.37443494796753,12.6384344100952,3.19451928138733,2.63944411277771,4.05885362625122,16.6084098815918,7.44388055801392,11.9649829864502,2.16652464866638,2.47787857055664,37.9170074462891
298,2.50850057601929,2.9734354019165,5.0791335105896,30.0140724182129,5.62585783004761,4.50129985809326,10.4616079330444,3.07577013969421,3.12133884429932,3.89007806777954,16.0230884552002,7.26493406295776,10.031852722168,2.18933868408203,2.53886413574219,28.1955604553223
300,2.47692131996155,3.04192519187927,5.04131031036377,28.0057182312012,5.40526914596558,4.5829005241394,8.81724071502686,2.98029446601868,3.12810015678406,3.73647952079773,15.2103214263916,7.09999561309814,8.43181133270264,2.23056602478027,2.62276005744934,17.9030570983887
302,2.41610956192017,2.99943852424622,4.57815170288086,26.838399887085,5.19728422164917,4.58489084243774,7.32604360580444,2.90226531028748,2.78667736053467,3.66267371177673,14.227180480957,6.93228530883789,7.02391004562378,2.22763752937317,2.64287924766541,10.3937606811523
304,2.45178747177124,2.84737253189087,4.40787601470947,26.0246429443359,5.0983452796936,4.62852144241333,6.00735521316528,2.83988428115845,2.73355603218079,3.64260220527649,12.8331289291382,6.741295337677,5.9680233001709,2.23882436752319,2.60196876525879,6.12703275680542
306,2.40115094184875,2.68971800804138,4.63778638839722,26.0705013275146,4.98872041702271,4.67757511138916,5.10109519958496,2.77757430076599,2.80191516876221,3.62394857406616,11.1203842163086,6.55896329879761,5.02086448669434,2.24029231071472,2.59192752838135,4.15705347061157
308,2.35380840301514,2.81651735305786,4.85488128662109,26.695686340332,4.78399276733398,4.6759204864502,4.45289754867554,2.73416256904602,2.81707859039307,3.52024030685425,9.19915199279785,6.35948371887207,4.4875226020813,2.21454262733459,2.61166667938232,3.25554728507996
310,2.37344479560852,2.91614389419556,4.81196594238281,27.6116943359375,4.73586273193359,4.72585296630859,3.9397132396698,2.68716263771057,2.9517834186554,3.45491051673889,7.39869546890259,6.15270853042603,4.12876033782959,2.23032903671265,2.6225848197937,2.83777356147766
312,2.34263277053833,2.83298993110657,4.51486778259277,28.8973579406738,4.77865028381348,4.84544467926025,3.56330919265747,2.64304375648499,2.87740850448608,3.49843549728394,5.98700475692749,5.94275045394897,3.58248090744019,2.23481559753418,2.60009074211121,2.63088083267212
314,2.3937656879425,2.69394183158875,4.25607347488403,30.6320934295654,4.80046224594116,4.87051153182983,3.24923515319824,2.61608934402466,2.84387516975403,3.42984986305237,4.90355348587036,5.72623682022095,3.18558859825134,2.2259738445282,2.53118348121643,2.55142545700073
316,2.46363234519958,2.70060229301453,3.78584265708923,32.6682205200195,4.75138854980469,4.85388612747192,2.93453550338745,2.57253789901733,2.72468185424805,3.34190678596497,4.13823175430298,5.5215015411377,3.04543161392212,2.21353387832642,2.5716917514801,2.49152255058289
318,2.40400886535645,2.7300386428833,3.7563648223877,35.2051048278809,4.70100593566895,4.8393702507019,2.79515910148621,2.52631950378418,2.67864489555359,3.32329511642456,3.70111894607544,5.28116083145142,2.92551827430725,2.16925740242004,2.58414459228516,2.42518663406372
320,2.28368616104126,2.59447765350342,4.1511754989624,37.7174873352051,4.73316860198975,4.88839292526245,2.77128577232361,2.47291922569275,2.84143924713135,3.28517913818359,3.51754260063171,5.04874229431152,2.62511515617371,2.17814421653748,2.59840989112854,2.42501211166382
322,2.27980542182922,2.6710684299469,4.12820434570312,40.3481788635254,4.80303478240967,4.96036291122437,2.71160674095154,2.39252090454102,2.70874786376953,3.19354939460754,3.34274435043335,4.8302059173584,2.45132637023926,2.25397825241089,2.73927927017212,2.42038488388062
324,2.34293365478516,2.81852102279663,3.79877090454102,43.818473815918,4.85279369354248,4.97702932357788,2.59077835083008,2.40413451194763,2.33160400390625,3.07584023475647,3.22135376930237,4.65735912322998,2.39945197105408,2.25126457214355,2.67546558380127,2.46793031692505
326,2.38575625419617,2.82383847236633,3.25314784049988,46.679313659668,4.95365047454834,4.99444007873535,2.51706290245056,2.41558361053467,2.26336932182312,2.99472427368164,3.22548174858093,4.47835111618042,2.36344695091248,2.21764779090881,2.51125431060791,2.41602373123169
328,2.46478319168091,2.81343078613281,3.40947675704956,49.1791343688965,4.88489532470703,5.0132417678833,2.49239206314087,2.38565516471863,2.54761910438538,3.029132604599,3.35211682319641,4.2786808013916,2.4911162853241,2.23117589950562,2.61312818527222,2.34619164466858
330,2.51426887512207,2.77228713035583,3.99696850776672,51.7395362854004,4.86414861679077,5.05382776260376,2.52772116661072,2.34197664260864,2.94146728515625,3.12060475349426,3.23247766494751,4.08373832702637,2.49314856529236,2.21059036254883,2.63507413864136,2.35058069229126
332,2.49100756645203,2.72725534439087,3.9126935005188,53.7339248657227,5.16224431991577,5.08436393737793,2.59507894515991,2.333904504776,2.74750137329102,3.08108139038086,2.97022414207458,3.91895079612732,2.34253573417664,2.17034149169922,2.57959175109863,2.37095832824707
334,2.48755550384521,2.64081978797913,3.50093722343445,55.8727264404297,5.10085678100586,5.04878711700439,2.5856876373291,2.33683180809021,2.37239599227905,2.9843156337738,2.93594074249268,3.75368618965149,2.39499974250793,2.2284996509552,2.59173035621643,2.39834046363831
336,2.48737502098083,2.60501551628113,3.47355270385742,57.5676231384277,4.81367444992065,5.02328109741211,2.56142354011536,2.31479263305664,2.3755030632019,2.96402359008789,2.85058498382568,3.59312152862549,2.52063703536987,2.20775604248047,2.60440969467163,2.406245470047
338,2.48923277854919,2.75172066688538,3.60815501213074,58.7869834899902,4.92133569717407,5.02638244628906,2.4963800907135,2.32376098632812,2.42131614685059,3.03778719902039,2.7591450214386,3.44349670410156,2.48523712158203,2.1782910823822,2.65504693984985,2.41129732131958
340,2.44026589393616,2.72306394577026,3.47148776054382,60.1115074157715,5.09049081802368,5.04302310943604,2.42865467071533,2.31117677688599,2.49407529830933,2.92699980735779,2.78413820266724,3.30903816223145,2.49502563476562,2.18688821792603,2.62708640098572,2.4065272808075
342,2.47614669799805,2.64337587356567,3.72765064239502,60.9897651672363,4.8903751373291,5.10310316085815,2.43831968307495,2.30472660064697,2.621173620224,2.91642308235168,2.64321398735046,3.19372272491455,2.56449151039124,2.20192933082581,2.55128765106201,2.38834404945374
344,2.52536177635193,2.73769545555115,3.89552164077759,61.5209426879883,4.87398195266724,5.07403516769409,2.47101330757141,2.28531694412231,2.2200915813446,2.83032870292664,2.60936069488525,3.08537197113037,2.65421676635742,2.22546577453613,2.49633884429932,2.41340446472168
346,2.55126285552979,2.70612573623657,3.62235641479492,62.161434173584,5.00266361236572,5.03167104721069,2.35480642318726,2.23350739479065,2.1987636089325,2.77537608146667,2.76895809173584,2.96213936805725,2.72777795791626,2.24983048439026,2.59194946289062,2.44589376449585
348,2.55316567420959,2.68629574775696,3.64133882522583,62.0024642944336,4.93374109268188,5.01450300216675,2.34311604499817,2.24121046066284,2.20085167884827,2.77073359489441,2.76238203048706,2.86117601394653,2.5002224445343,2.21959400177002,2.64741015434265,2.41405916213989
350,2.51682591438293,2.70505356788635,3.86977815628052,61.2599182128906,4.80700778961182,4.9782133102417,2.41000485420227,2.26083397865295,2.38522267341614,2.72138953208923,2.63334989547729,2.79082417488098,2.32376551628113,2.21958637237549,2.64053320884705,2.38548278808594
352,2.50369477272034,2.70698118209839,3.81294417381287,59.8740310668945,4.84346294403076,4.97236108779907,2.37263512611389,2.24492859840393,2.53909277915955,2.64055728912354,2.63092231750488,2.73418211936951,2.49487042427063,2.22453618049622,2.65370225906372,2.44532632827759
354,2.46310591697693,2.77951073646545,3.99490332603455,58.4756851196289,4.90002536773682,5.01121520996094,2.35405564308167,2.21674609184265,2.06458067893982,2.70056176185608,2.7125186920166,2.67395091056824,2.5189151763916,2.24555826187134,2.72707486152649,2.47729587554932
356,2.44653797149658,2.71933841705322,3.89407896995544,57.2230567932129,4.78448009490967,5.05274200439453,2.43042182922363,2.18013167381287,2.04725480079651,2.72764945030212,2.6996636390686,2.60846018791199,2.53636693954468,2.2531840801239,2.62533259391785,2.42584133148193
358,2.49531698226929,2.68696713447571,3.54402232170105,56.2221984863281,4.40248394012451,5.07689905166626,2.47007489204407,2.18859767913818,2.29329824447632,2.66425228118896,2.61736035346985,2.54543590545654,2.65215373039246,2.22038054466248,2.54024529457092,2.42245650291443
360,2.66199684143066,2.9042956829071,3.5068781375885,55.1084594726562,4.08511781692505,5.09315204620361,2.44553709030151,2.19815826416016,2.50262641906738,2.73311114311218,2.48134255409241,2.48511862754822,2.6129686832428,2.26586890220642,2.62658214569092,2.41154718399048
362,2.65812373161316,2.92907500267029,3.61867880821228,53.5300102233887,4.15673446655273,4.99538612365723,2.46564126014709,2.19056987762451,2.21939563751221,2.73680830001831,2.53092932701111,2.44050264358521,2.71665549278259,2.24944281578064,2.63752961158752,2.33635783195496
364,2.53055858612061,2.65889549255371,4.11994361877441,52.0208740234375,4.23940181732178,4.998694896698,2.50347256660461,2.20700883865356,2.12247490882874,2.62016010284424,2.66990733146667,2.39836549758911,2.56950211524963,2.21672940254211,2.64367580413818,2.43672275543213
366,2.60630655288696,2.58809876441956,4.20153093338013,50.2159729003906,4.16512155532837,5.01240921020508,2.48203897476196,2.15921807289124,2.4033191204071,2.4687671661377,2.6667115688324,2.35585808753967,2.42638182640076,2.23274159431458,2.64825057983398,2.50276112556458
368,2.56382250785828,2.54707407951355,3.89843559265137,47.7591667175293,3.97952699661255,5.02736473083496,2.48118662834167,2.10779619216919,2.35775470733643,2.54986238479614,2.54981756210327,2.32358717918396,2.51278758049011,2.18575525283813,2.54335117340088,2.34621143341064
370,2.4079270362854,2.60316348075867,3.96981024742126,45.358943939209,3.73461484909058,5.08271455764771,2.49467539787292,2.12353730201721,2.43160724639893,2.58310484886169,2.47789072990417,2.30241441726685,2.41791200637817,2.19038128852844,2.64404845237732,2.29022908210754
372,2.47522163391113,2.83662891387939,3.84256339073181,42.3743286132812,3.74530029296875,4.97396373748779,2.51715683937073,2.17772221565247,2.59017586708069,2.54849696159363,2.48928093910217,2.26947331428528,2.53599452972412,2.24045038223267,2.74763226509094,2.34950518608093
374,2.54865336418152,2.877610206604,3.43505048751831,39.1592407226562,3.7097430229187,4.85350894927979,2.46813583374023,2.16111302375793,2.77012205123901,2.60107564926147,2.55537962913513,2.21731901168823,2.83222508430481,2.18630480766296,2.6051185131073,2.36525177955627
376,2.39660096168518,2.74857974052429,2.94309306144714,36.1165657043457,3.74852705001831,4.898597240448,2.4443564414978,2.10249662399292,3.3232843875885,2.56494474411011,2.49208760261536,2.19731950759888,2.77516937255859,2.15137076377869,2.47639513015747,2.33136963844299
378,2.37341475486755,2.65755248069763,3.41372013092041,32.2457733154297,3.6967134475708,4.96022844314575,2.51218342781067,2.11192989349365,3.25890231132507,2.51298570632935,2.57017064094543,2.18879365921021,2.6947979927063,2.1698522567749,2.55905628204346,2.36827969551086
380,2.4352719783783,2.63266468048096,3.91543769836426,29.0804996490479,3.28556847572327,4.95958232879639,2.37774133682251,2.15181589126587,2.93299078941345,2.49500417709351,2.65044569969177,2.20006680488586,2.77999377250671,2.23048329353333,2.63535189628601,2.39151883125305
