"Peak","RetTime","Area","UV Peaks"
1,0.54362,33.672153,"198 (99)
226s (5)
284 (23)"
2,1.117722,22.274975,"234 (100)"
3,1.484177,38.656715,"202 (100)
234s (8)
288 (29)"
4,2.133296,18.867872,"232 (99)
272s (14)
294 (7)
314s (9)
340 (12)
370s (8)
636 (6)"
5,2.590318,22.028509,"204s (92)
278 (36)
322 (36)
376s (12)
402 (8)"
6,2.815789,39.490932,"230 (100)
334s (5)
368 (7)
394s (6)
418s (5)
464 (6)
484 (6)
580 (5)"
7,3.253696,6.026551,"202 (81)
218 (87)
294 (100)"
8,3.50225,38.383801,"216 (99)
270 (9)
284 (9)
304s (6)
464 (7)"
9,3.738782,48.016918,"196 (95)
286 (100)
346 (47)"
10,3.852919,40.135242,"204 (99)
272 (53)"
11,3.956125,73.114349,"204 (100)
272 (50)
332 (5)
348 (5)
364 (5)
384s (4)"
12,4.250386,42.81781,"210 (100)
234 (95)
386 (63)
458s (4)"
13,4.451069,10.042176,"226 (56)
342 (100)"
14,4.659641,115.787354,"212 (100)
250 (30)
298s (12)
316 (17)"
15,4.759382,38.143814,"212 (100)
248 (26)
296s (11)
312 (15)"
16,5.421867,7.1898,"224 (88)
306 (14)
380 (100)
464 (10)"
17,5.9386,11.699225,"270 (100)
344 (94)
396 (38)"
18,6.249556,7.673073,"192 (100)
204 (97)
276 (41)
344 (35)"
19,7.094768,6.615569,"254 (78)
278 (52)
292s (47)
348 (100)
440s (7)"
20,8.468356,147.089722,"< 190"
21,10.500553,8.058754,"200 (100)
286 (7)"
22,10.95626,17.377359,"280 (54)"
