"Peak","RetTime","Area","UV Peaks"
1,0.785865,263.640381,"206 (72)
230 (100)
304 (33)"
2,1.409604,12780.133789,"192 (64)
228 (100)"
3,2.189124,302.366821,"204 (99)
484 (6)
582 (6)"
4,2.432224,36.100277,"214s (59)
230 (81)
244 (100)
344 (30)"
5,2.605567,21.622719,"194 (100)
230 (7)"
6,2.727158,37.504978,"194 (85)
220 (99)
260 (32)
280s (23)
306 (14)
334s (8)
346 (8)"
7,2.805427,231.471436,"206 (100)
230 (16)
360 (5)
374s (5)"
8,2.999005,127.521484,"222 (56)
262 (100)
346 (65)"
9,3.120987,42.191334,"202 (100)
304 (22)"
10,3.282207,47.483002,"214 (100)
284s (15)
304 (14)"
11,3.394192,118.542366,"192 (100)
220 (87)"
12,3.548178,18.230309,"224 (100)
244 (99)
342 (37)"
13,3.694474,182.515869,"222 (92)"
14,3.829225,55.837158,"198 (87)
220 (100)
262s (11)
276s (10)
290s (13)
302 (16)
316s (14)"
15,3.933463,64.520531,"212 (100)
280s (6)
290 (7)
318s (5)"
16,4.090347,50.785221,"208 (100)
382 (13)"
17,4.251331,6.380042,"216 (51)
268 (99)
326 (67)"
18,4.448234,172.43689,"208 (97)
262 (59)
298s (14)
342 (29)"
19,4.757577,451.205872,"196 (100)
296 (5)"
20,4.973738,50.947746,"222 (74)
266 (100)
344 (63)"
21,5.040599,10.789755,"220 (77)
266 (100)
340 (62)
360s (50)"
22,5.317049,570.387878,"210 (46)
270 (85)
366 (100)"
23,5.508385,117.290352,"192 (100)
224 (49)
278 (11)
292s (10)
310s (6)"
24,5.916326,77.098221,"212 (100)
274s (5)"
25,6.193101,11.98579,"196 (100)
224 (92)
266 (36)
294 (23)
344 (16)
364s (14)"
26,6.296378,1287.271118,"196 (100)
226 (85)
266s (15)
276 (17)
294 (16)"
27,6.532262,56.812344,"236s (9)
264 (5)"
28,6.761979,136.624832,"192 (99)
228 (72)
266s (12)
278 (15)
296 (17)"
29,6.93725,6.671661,"226 (100)
278 (51)
324s (19)"
30,7.069942,5.035907,"222 (100)
270 (58)"
31,9.061601,131.24765,"192 (100)"
32,9.602833,13.107057,"282 (7)"
33,10.400137,29.064438,"192 (100)"
34,10.686628,5.326735,"192 (100)
230s (5)"
