"Peak","RetTime","Area","UV Peaks"
1,0.550385,15.183801,"232s (5)
284 (7)
304s (5)"
2,2.166135,7.072282,"200 (100)
282s (22)
310 (24)
328s (18)
340s (14)"
3,2.571738,60.188091,"198 (100)
276s (7)
286 (9)"
4,2.856238,6.316814,"204 (100)
250 (32)
304 (46)"
5,2.994266,60.422222,"210 (100)
258 (32)
302 (20)"
6,3.145833,23.672215,"212 (58)
250 (100)
284 (22)
340 (29)"
7,3.211088,6.006525,"192 (83)
212 (96)
292 (100)
384 (23)"
8,3.41274,9.874813,"200 (100)
224 (74)
260 (72)
300s (29)
396 (41)
410 (43)
474 (9)
488 (12)
506 (12)
518 (12)
530 (11)
548 (9)
572 (5)"
9,3.578394,10.942568,"216 (100)
260 (86)
288 (75)
326 (10)
338 (10)
374 (11)
388 (9)
406s (6)"
10,3.789562,299.695282,"198 (100)
256 (28)
292 (18)
316s (10)"
11,3.961708,158.432053,"200 (50)
214s (42)
252 (99)
284 (20)
336 (21)"
12,4.130168,58.123413,"204 (51)
254 (100)
298 (22)
338 (24)"
13,4.672265,6.91328,"212 (100)
252 (34)
280 (10)
316 (20)
464 (11)"
14,5.299984,31.314966,"204 (49)
256 (99)
288 (21)
338 (24)"
15,8.483279,150.332825,"< 190"
16,10.515314,6.507228,"198 (100)
232s (8)"
