"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,93.64306640625,44.0728492736816,87.2850189208984,90.9842071533203,67.2173385620117,89.618766784668,82.4388732910156,92.367073059082,95.7066421508789,86.4304504394531,89.7063293457031,89.2567749023438,100,57.5295295715332
192,94.1499481201172,96.8541717529297,45.7570991516113,87.7142868041992,93.5990600585938,66.893180847168,94.6662979125977,85.1237030029297,94.9929733276367,95.2731704711914,88.7682876586914,94.0621490478516,94.0661468505859,98.7572021484375,76.0892105102539
194,87.5271301269531,98.8046646118164,47.6344528198242,87.5534057617188,96.0207138061523,66.1856842041016,98.2387847900391,86.7444534301758,95.8983535766602,92.4014663696289,92.1319046020508,97.0139312744141,97.0145950317383,93.3626098632812,90.138069152832
196,81.1849746704102,99.8451614379883,50.0443687438965,87.4714279174805,98.0514755249023,65.6255950927734,100.000007629395,87.3393096923828,96.3170852661133,88.0628967285156,94.9341278076172,98.9546966552734,98.8764877319336,86.3906555175781,98.3697738647461
198,75.3027801513672,100,52.3126907348633,87.2076568603516,99.3779220581055,65.4540634155273,99.8618927001953,86.505500793457,96.6461791992188,83.1963958740234,96.9894027709961,99.9127426147461,99.8125839233398,78.4446716308594,99.9999923706055
200,69.4405975341797,98.7962875366211,54.4851188659668,87.2198181152344,99.9999923706055,66.1369171142578,97.4239349365234,83.7492980957031,97.2260284423828,78.6881256103516,97.9079818725586,100,99.9999923706055,69.3856048583984,95.8060455322266
202,62.6064872741699,95.328727722168,56.4882011413574,88.3660430908203,99.3561172485352,68.4251480102539,92.1098937988281,78.3670349121094,98.3498153686523,75.9308090209961,98.2975158691406,99.7089767456055,99.661262512207,58.5176239013672,86.3410797119141
204,55.5412063598633,88.7511596679688,58.0724906921387,90.3294830322266,96.7832489013672,72.6959838867188,85.2294082641602,71.826416015625,99.5754928588867,76.5660552978516,98.7318801879883,99.2903518676758,98.9410095214844,47.081844329834,73.8590316772461
206,49.3038597106934,79.3142013549805,59.662425994873,92.5126876831055,92.6406173706055,78.4991607666016,78.2903442382812,66.7894744873047,100,80.1425628662109,99.6016235351562,98.6804809570312,97.8125076293945,36.0074081420898,60.7884826660156
208,44.4822387695312,67.8224945068359,61.1708030700684,94.7330932617188,87.267707824707,85.232292175293,72.281364440918,64.8393020629883,98.8669815063477,85.265380859375,100,97.3950500488281,96.0233612060547,25.5290641784668,48.4328460693359
210,41.4236526489258,56.9585571289062,62.5074348449707,96.3684539794922,81.8649139404297,91.5049438476562,68.2685928344727,66.3366394042969,96.2711181640625,89.9529113769531,99.6619415283203,95.2096405029297,93.7621307373047,17.1103839874268,38.3230514526367
212,39.555721282959,48.055850982666,63.8556098937988,97.2694396972656,77.14990234375,96.5439147949219,65.7953414916992,70.2806930541992,92.9081726074219,93.2387466430664,98.0349502563477,92.4400100708008,91.426513671875,11.0544061660767,29.9089336395264
