"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,33.382640838623,53.0374870300293,78.9943618774414,58.0170860290527,42.0872650146484,92.2055282592773,97.5664901733398,80.5490493774414,96.2415771484375,39.831428527832,94.6477203369141,92.9020004272461,99.8350601196289,81.1463088989258,99.2953948974609,75.5266265869141,93.6929626464844,97.6182098388672,100,90.3622360229492,57.1040992736816,48.3554878234863,97.5148620605469,42.2246322631836,98.1766052246094,2.93225193023682,79.6823654174805,96.9530334472656,100.000007629395,92.8799667358398,88.5133819580078,99.9999923706055,96.2970199584961,46.6144714355469,96.1101303100586,92.1416625976562,94.5379943847656,100,97.6093139648438,100
192,33.3688735961914,41.3107032775879,87.7311325073242,64.3611145019531,42.3633422851562,86.1804351806641,99.5638732910156,83.6922378540039,90.3455505371094,36.5327529907227,98.9192581176758,92.850700378418,100,74.8817825317383,100,80.7167434692383,97.9349899291992,91.8664321899414,94.7581100463867,96.7057037353516,54.8286399841309,44.975944519043,100.000007629395,41.4635734558105,100,2,81.9450531005859,100,98.3959426879883,97.8303985595703,95.9682769775391,90.5838775634766,100,50.2302398681641,95.44287109375,98.5608673095703,100,94.428596496582,100,98.7123641967773
194,33.0263366699219,30.5117893218994,94.3191909790039,61.9401435852051,42.0403022766113,76.8244171142578,100.000007629395,84.2898254394531,84.9376907348633,33.0682907104492,99.9999923706055,92.7069244384766,97.1407089233398,66.011604309082,97.2275161743164,83.9983444213867,99.6987152099609,85.8078460693359,88.6158218383789,99.1723098754883,52.081428527832,41.7175483703613,99.9630126953125,40.7281455993652,96.0978546142578,6.00480127334595,83.2467651367188,98.58203125,91.6471252441406,99.4846649169922,98.9396820068359,75.6386108398438,99.7119140625,55.6482200622559,92.8894348144531,100,97.0194931030273,82.7008209228516,97.6673736572266,93.1599731445312
196,32.5617523193359,22.2689380645752,98.7314453125,57.6539497375488,41.4401168823242,67.8687438964844,99.5825576782227,83.3948669433594,83.0940933227539,29.9709415435791,99.004768371582,93.1320648193359,93.2900238037109,57.8906059265137,93.4691467285156,85.9111938476562,100,82.7857818603516,84.8551483154297,100,49.5280838012695,38.9867057800293,99.1835708618164,40.397029876709,90.13330078125,12.3158540725708,83.7583389282227,95.3645172119141,84.9880218505859,100.000007629395,100,62.7751235961914,98.2042617797852,60.8061943054199,89.5560531616211,99.5229721069336,91.3377075195312,69.5132598876953,92.9661407470703,85.5475692749023
198,32.1726722717285,17.8658771514893,100,53.7618217468262,40.6440849304199,61.3436470031738,98.2747116088867,81.4030075073242,85.0522003173828,27.6416168212891,95.8952178955078,94.3045349121094,89.1698379516602,52.191951751709,89.5524139404297,86.3698196411133,99.1543121337891,83.4924011230469,84.1643218994141,99.3814468383789,47.4715995788574,37.0737609863281,98.2010498046875,40.5854988098145,83.0896759033203,20.1857280731201,84.4270095825195,91.2816162109375,79.8377685546875,99.2705688476562,99.5059127807617,53.8419303894043,95.8570861816406,65.0820846557617,87.0930328369141,97.4468765258789,84.0355529785156,56.3329162597656,86.3236770629883,76.4356460571289
200,32.0217514038086,17.7885208129883,97.473762512207,50.7537117004395,39.7794761657715,57.6667404174805,96.1182479858398,78.7877349853516,89.6173782348633,26.3082180023193,90.3563766479492,96.0522842407227,85.3010711669922,49.1784172058105,86.0173950195312,85.343620300293,97.0227584838867,87.1157073974609,86.0368194580078,97.1929397583008,46.0529518127441,36.1352157592773,97.0476684570312,41.2302360534668,75.6190032958984,29.258659362793,85.369384765625,86.5829391479492,76.9884185791016,97.3989715576172,97.6619720458984,48.4772911071777,92.7771987915039,68.4128646850586,85.6741714477539,93.6032409667969,75.4136734008789,43.8880729675293,77.9872970581055,66.1736450195312
202,32.2310180664062,22.0461578369141,91.1628265380859,48.7866630554199,39.0736541748047,56.3486328125,93.2501907348633,76.0962066650391,94.9828796386719,26.0929584503174,82.5969848632812,97.8564910888672,82.1742553710938,48.3977546691895,83.3490676879883,83.0149383544922,93.375732421875,92.1532821655273,89.4342803955078,93.2745590209961,45.3988380432129,36.2876434326172,95.5553436279297,42.1672401428223,68.4453125,39.1739463806152,86.7281341552734,81.619384765625,76.6162719726562,94.5923385620117,94.8229293823242,45.606803894043,89.0949935913086,71.0245208740234,85.1135940551758,87.9955825805664,65.7843627929688,32.8001136779785,68.3261413574219,55.3099975585938
204,32.8592491149902,29.9092578887939,81.6719436645508,47.949047088623,38.8526191711426,56.4994926452637,89.860107421875,73.9532165527344,99.2125854492188,27.0425720214844,73.0168228149414,99.3245544433594,80.0842590332031,49.0600776672363,81.8568725585938,79.9081649780273,87.9642562866211,97.030517578125,93.2137908935547,87.396369934082,45.655029296875,37.6273651123047,93.3841781616211,43.2810020446777,61.9647521972656,49.9705505371094,88.9263763427734,76.5995712280273,78.1246109008789,91.2189483642578,91.4101028442383,44.019889831543,84.8876419067383,73.2641143798828,85.3668823242188,80.3559265136719,55.0528297424316,23.1830863952637,57.326000213623,44.216869354248
206,33.8081359863281,39.8247985839844,70.2504959106445,48.5023727416992,39.6387100219727,57.374397277832,86.1992340087891,73.1887283325195,100,29.2678203582764,62.1018180847168,100,79.2512359619141,50.5056762695312,81.8025436401367,76.9192733764648,80.5165023803711,100,96.0967025756836,79.2638092041016,47.1816711425781,40.4229888916016,90.0817794799805,44.5139503479004,56.2709197998047,62.0125885009766,92.047492980957,71.7001724243164,80.5891647338867,87.6591644287109,87.8753204345703,42.804557800293,80.3350219726562,75.6563339233398,86.4136505126953,70.1647796630859,43.0021209716797,15.1496963500977,44.8126411437988,33.3437423706055
208,34.641773223877,48.5262069702148,59.7443008422852,50.7170829772949,42.0084648132324,58.3829879760742,82.9707489013672,74.7003631591797,94.9192657470703,32.5782661437988,52.373119354248,99.5098495483398,79.7391357421875,52.122142791748,83.1925277709961,75.4399719238281,71.4875259399414,98.693359375,96.3143844604492,69.4575958251953,50.2394599914551,44.8023872375488,85.3955001831055,45.585319519043,51.6279678344727,74.5582427978516,95.6816711425781,67.7084274291992,82.1827392578125,84.9088668823242,84.8851623535156,41.2468566894531,76.1621170043945,78.2719802856445,88.3360443115234,58.0444755554199,30.8929786682129,9.43989086151123,32.1253128051758,24.2497310638428
