"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,100,88.8855972290039,76.0985946655273,80.7219314575195,85.7678298950195,71.4723434448242,92.1768188476562,97.4388427734375,98.7143325805664,13.2941112518311,24.9761009216309,98.037956237793,97.5997314453125,97.6662216186523,100,99.0100173950195,100,98.8790664672852,100,100,100,73.2834243774414,99.3259506225586,53.0509872436523,97.8408737182617,99.9999923706055
192,87.6605606079102,91.9958267211914,77.5157775878906,83.5829162597656,91.5838088989258,66.474479675293,95.4185943603516,100,100,13.0223560333252,24.4831676483154,100,99.9999923706055,100,97.7418746948242,100.000007629395,96.694694519043,100,96.7045822143555,93.9635391235352,98.5674667358398,82.5844802856445,100,68.6709213256836,99.491096496582,94.8594131469727
194,74.258544921875,91.8246307373047,78.5867004394531,84.7193298339844,96.2403182983398,65.2276000976562,97.2552642822266,96.3904266357422,96.8643188476562,12.9057035446167,24.0382137298584,96.3968276977539,98.5824966430664,98.5238494873047,93.2509002685547,96.2220153808594,91.2149963378906,99.1117477416992,91.8111038208008,86.7791595458984,97.7260818481445,90.6332244873047,99.0568923950195,81.7554397583008,99.9999923706055,88.2627563476562
196,62.014461517334,92.182373046875,79.8669586181641,86.2912139892578,99.1300811767578,65.6668853759766,98.6749572753906,88.5902938842773,92.0517807006836,12.8476247787476,23.7826805114746,90.7776947021484,95.7809371948242,95.5611343383789,87.9905853271484,90.3924407958984,85.2145767211914,97.0914688110352,86.0536727905273,79.1425628662109,95.7256088256836,96.7082290649414,96.2739944458008,92.07958984375,99.3559722900391,80.4744338989258
198,51.8022537231445,92.9700088500977,81.5987319946289,88.8676834106445,99.9999923706055,67.5292282104492,99.6176376342773,78.3751068115234,86.0963439941406,12.8473434448242,23.7507839202881,84.073356628418,92.0423278808594,91.4877624511719,82.6727981567383,83.1031341552734,79.2992401123047,93.7759399414062,80.0037307739258,71.6528701782227,92.4739608764648,99.9707794189453,91.5116577148438,98.1866683959961,97.1290969848633,72.1068115234375
200,43.3031883239746,94.692741394043,83.9801406860352,92.5840377807617,98.6014556884766,70.033447265625,100,67.3499984741211,79.0051498413086,12.9060430526733,23.9710292816162,76.3412780761719,87.2660675048828,85.9319610595703,77.255241394043,74.173225402832,73.3940811157227,88.961296081543,73.4292602539062,64.2907180786133,88.7010345458984,100,84.7234573364258,100.000007629395,93.1327667236328,63.5253829956055
202,35.577392578125,96.6639938354492,87.4337615966797,97.0786895751953,94.6311569213867,73.3162231445312,99.4450378417969,57.004753112793,69.9531173706055,13.0414419174194,24.5428371429443,67.2211227416992,81.0848083496094,78.2941436767578,71.0961227416992,62.9775733947754,66.8356246948242,82.0067825317383,65.9107131958008,56.4990386962891,84.4605484008789,96.2956619262695,75.4783782958984,98.3007583618164,86.8037948608398,54.4307632446289
204,29.1943359375,98.6887435913086,91.7470855712891,100,89.1586837768555,76.4807739257812,97.0808639526367,49.887264251709,59.6247711181641,13.2365961074829,25.4785327911377,58.103931427002,74.2522201538086,69.291877746582,65.6792297363281,50.9068603515625,60.3348808288574,73.5836639404297,58.4757118225098,49.4760894775391,80.2709426879883,89.0982208251953,65.1797409057617,94.1241683959961,78.8380584716797,46.0743675231934
206,24.3428916931152,99.9485168457031,95.7124099731445,98.6868743896484,83.7701568603516,79.842658996582,92.4821166992188,46.0733985900879,49.317066192627,13.4514751434326,26.7457847595215,50.0934944152832,67.5098724365234,59.4397926330566,61.7929382324219,39.0651779174805,54.4387130737305,64.5177993774414,51.9736099243164,43.8228149414062,75.8441543579102,79.4284591674805,55.1600227355957,89.2514572143555,69.7965087890625,39.0244598388672
208,20.7242546081543,100.000007629395,98.712287902832,92.1697235107422,79.4255981445312,82.524055480957,85.29833984375,44.6782112121582,39.3429641723633,13.6520490646362,28.3923587799072,43.5554504394531,61.0573234558105,48.5927696228027,59.6026725769043,27.8609600067139,49.0045547485352,54.9932746887207,46.5009574890137,39.3897438049316,71.2530059814453,67.6786727905273,45.6993446350098,85.0936431884766,59.6040534973145,32.9644470214844
