"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,100,57.6283111572266,66.3421096801758,98.6884460449219,65.1167373657227,79.1100997924805,82.5323944091797,92.9530868530273,100,13.8415412902832,32.861701965332,99.0294647216797,98.6093063354492,99.7993087768555,80.3081817626953,98.3611907958984,96.2258911132812
192,87.5099258422852,56.6514205932617,62.4124069213867,100,74.3493499755859,81.4061813354492,85.3567504882812,96.3999786376953,97.5378112792969,13.5296354293823,32.7429618835449,100,99.9999923706055,100.000007629395,87.8538055419922,100,98.7026596069336
194,74.4248809814453,55.8295516967773,58.1017990112305,98.8877410888672,82.6804351806641,83.1269226074219,86.2847213745117,97.6983642578125,93.5703964233398,13.314416885376,32.7247772216797,96.2000350952148,97.484489440918,98.4049453735352,94.028190612793,99.9072723388672,100
196,62.5039024353027,55.259693145752,54.1311950683594,96.6231994628906,90.2406463623047,84.9172973632812,87.0271224975586,98.2517852783203,90.5577545166016,13.1712760925293,32.8732490539551,90.5759124755859,93.9993362426758,95.6712188720703,98.2988739013672,97.8173599243164,99.9443054199219
198,52.2858772277832,54.9140281677246,50.8020248413086,94.3107604980469,96.371467590332,87.7149887084961,88.7658157348633,98.6954727172852,88.1026153564453,13.10325050354,33.2356262207031,83.908088684082,89.8513031005859,91.8916168212891,100,93.5414505004883,98.3032989501953
200,43.6341438293457,54.6775245666504,48.2841033935547,92.116813659668,100,91.8328247070312,92.1851577758789,99.2445983886719,85.8526916503906,13.1119365692139,33.8421287536621,76.2234802246094,84.8445129394531,86.7925186157227,98.7884368896484,86.9843978881836,94.6324691772461
202,35.8098564147949,54.4311866760254,46.6489639282227,90.8275909423828,99.7235717773438,96.7439422607422,96.7382431030273,99.7826309204102,83.6605224609375,13.2076930999756,34.7626609802246,67.1279449462891,78.6862106323242,79.8098907470703,94.1262741088867,77.7026138305664,88.4755249023438
204,29.4567317962646,54.3640747070312,46.4381637573242,90.0725784301758,94.0793304443359,100,99.9999923706055,100,81.3184280395508,13.3741655349731,35.9482574462891,58.0079879760742,72.0563125610352,71.6554946899414,86.3626327514648,67.1426086425781,80.392951965332
206,24.6726131439209,55.0536689758301,47.8703956604004,90.3900527954102,83.5018920898438,99.2323989868164,99.6998443603516,99.2798690795898,78.6853942871094,13.5657501220703,37.3088836669922,49.9781188964844,65.5381088256836,62.8364868164062,76.6105194091797,56.7728385925293,71.0047760009766
208,21.007116317749,57.0227546691895,50.9524726867676,91.3255996704102,69.1658096313477,93.3329238891602,94.5167846679688,96.9389266967773,76.3410568237305,13.7465763092041,38.8691368103027,43.4094696044922,59.3412246704102,53.5103950500488,65.1635208129883,46.9515609741211,60.4820823669434
