"Peak","RetTime","Area","UV Peaks"
1,0.555361,8.802642,"224 (30)
282s (13)
292 (15)
312s (10)
334 (7)
348 (7)
374s (5)"
2,1.544765,28.7959,"228 (99)"
3,3.165609,7.981831,"192 (91)
214 (99)
230 (99)
284 (72)
328 (71)"
4,3.347249,127.975258,"202 (100)"
5,3.935591,74.758965,"212 (99)
292 (11)"
6,4.22431,20.531927,"214 (100)
228 (88)
332 (78)
370 (83)"
7,4.61119,24.977064,"232 (39)
292 (66)
306 (100)
320 (88)"
8,5.161149,17.620539,"< 190"
9,6.133498,31.404797,"242s (6)"
10,8.553278,28.255896,"192 (100)"
11,10.530876,6.734541,"194 (100)
286 (5)"
12,10.935932,17.683916,"282 (75)"
