"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,37.8324241638184,58.8601951599121,88.7539367675781,84.3282165527344,46.5141754150391,60.9323387145996,75.1776428222656,100,100,100,88.7820816040039,23.6825580596924,99.5336151123047,97.066780090332,95.7806167602539,95.6580123901367,100,100,100,100,100
192,37.7055015563965,62.1192436218262,83.5743637084961,87.9274749755859,51.1637268066406,63.0467948913574,78.6976699829102,96.0328216552734,93.5595626831055,94.0173034667969,96.4814300537109,23.4498500823975,100,100,99.9999923706055,100,99.4777908325195,99.7994537353516,94.8677749633789,84.9899673461914,93.8955764770508
194,37.771369934082,65.2009658813477,81.2800903320312,89.9762496948242,54.8393516540527,64.7002563476562,81.510139465332,91.7604293823242,81.3276519775391,79.6111831665039,99.2626037597656,26.6950550079346,95.0469131469727,97.5451507568359,97.4184494018555,98.3540649414062,92.2643508911133,94.9626617431641,88.3916168212891,71.4887237548828,85.861213684082
196,38.1836051940918,67.9138946533203,81.9530181884766,91.8480224609375,59.9806327819824,66.3890609741211,83.1360168457031,87.7385177612305,70.5100326538086,65.9851913452148,100.000007629395,30.701940536499,90.2459487915039,94.1600189208984,92.5358963012695,94.0267562866211,83.6440353393555,89.0427322387695,81.8540115356445,59.5868644714355,76.4213256835938
198,39.5390777587891,69.9134063720703,84.2469635009766,93.8592681884766,65.9718627929688,68.2409057617188,84.0200042724609,84.0705718994141,63.2537307739258,55.8800354003906,99.5542221069336,34.9285049438477,86.3174591064453,90.4328231811523,86.5113830566406,88.2406845092773,74.5970840454102,82.4942169189453,75.9908828735352,50.0091896057129,66.3361587524414
200,41.9360237121582,70.9268112182617,87.6498260498047,96.0122146606445,73.8643264770508,70.4530334472656,84.747673034668,80.8159484863281,58.6397933959961,49.2975845336914,97.9149551391602,39.3680000305176,82.9078063964844,86.3696594238281,79.9072723388672,81.5018081665039,65.1950225830078,75.6418533325195,70.8547515869141,42.5572280883789,56.3322105407715
202,45.6292953491211,70.9016418457031,91.128791809082,98.0660400390625,83.2593841552734,73.1655654907227,85.8642349243164,78.0964736938477,56.0188446044922,45.3474426269531,95.2673797607422,44.1750907897949,79.8959732055664,81.8744430541992,73.2270736694336,74.3048782348633,55.5167045593262,68.5542831420898,66.2438659667969,36.7843704223633,47.0352630615234
204,51.0780715942383,69.7740249633789,94.3641052246094,99.56787109375,92.2945175170898,76.325798034668,87.3246154785156,75.7408752441406,54.5577659606934,42.8576278686523,91.9347457885742,49.3984413146973,76.7573318481445,76.9269943237305,66.9519958496094,67.2233352661133,46.0561218261719,61.7937469482422,62.060188293457,32.2184219360352,39.1525650024414
206,57.8539161682129,67.5545806884766,96.5571441650391,100,98.6865844726562,79.818733215332,89.0739822387695,73.9562377929688,53.7949485778809,40.7579383850098,87.9835739135742,54.9753036499023,73.2286376953125,71.3675155639648,61.0572395324707,60.5265235900879,36.989818572998,55.5628356933594,57.8600769042969,28.3889064788818,32.9222259521484
208,66.3062286376953,64.2734146118164,98.7705154418945,98.8795776367188,100,84.0368957519531,91.3568115234375,72.803108215332,53.0221710205078,38.0835571289062,82.5288391113281,61.5740928649902,68.6076583862305,64.3632736206055,54.6448745727539,53.7360801696777,27.3570671081543,49.4702301025391,52.6055297851562,24.5395221710205,27.6315002441406
