"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
190,100,15.3688936233521,100,87.3582458496094,98.9525451660156,65.6868209838867,70.1454010009766,63.2408905029297,67.8008575439453,76.3243408203125,72.8958511352539,69.0573883056641,62.4392776489258,71.7161254882812,67.8992004394531,70.6804428100586,83.4536209106445,68.0096206665039,62.6414527893066,59.7859268188477,66.3593902587891,69.3076629638672,51.9435119628906,59.5369300842285,70.7492752075195,66.388298034668,37.7358703613281,57.1659240722656,97.3679656982422,96.7429580688477,73.7561187744141,65.617805480957,59.2920265197754,100,96.31201171875,52.1432151794434,74.4491348266602,96.3581924438477,94.2066116333008,28.527660369873,95.0365982055664,99.9999923706055,99.9999923706055,44.6324806213379,95.2005615234375,49.2789459228516,100.000007629395,98.5417556762695
192,88.1578674316406,30.7341346740723,80.8036117553711,95.6079483032227,100,69.4791030883789,74.6629943847656,66.2973175048828,72.3717422485352,80.4483261108398,76.8588409423828,72.3178482055664,66.8367919921875,76.6235427856445,71.7878723144531,75.1500930786133,87.6724243164062,72.1522674560547,67.0415191650391,63.7482719421387,71.7051849365234,73.5440979003906,56.5989456176758,63.6822662353516,75.0055084228516,68.9326019287109,38.9414978027344,60.7386016845703,100,100.000007629395,78.4650497436523,71.8953475952148,73.5056991577148,89.322998046875,99.752326965332,53.7431297302246,79.7151947021484,99.9341354370117,99.5034637451172,29.9440021514893,99.9916915893555,99.3802947998047,99.1865615844727,43.5671119689941,100,54.7297706604004,94.236686706543,100
194,76.7857055664062,44.8000946044922,64.0676574707031,99.5475845336914,98.995231628418,73.0359344482422,78.4911346435547,69.4718017578125,76.5064239501953,83.4636306762695,79.8841018676758,75.0181732177734,71.0138320922852,80.4810180664062,75.0169830322266,78.8569793701172,90.2919082641602,75.6876068115234,71.0595245361328,67.5759887695312,75.809455871582,77.1420669555664,61.5131874084473,68.6995697021484,78.7933654785156,71.906135559082,40.7445297241211,64.6581268310547,94.8339996337891,99.98291015625,81.5504302978516,76.1625900268555,80.6523208618164,72.0763626098633,100,54.6844100952148,83.4624710083008,100,100.000007629395,34.5936126708984,100,93.1949310302734,94.275505065918,42.7387771606445,97.3086929321289,60.302360534668,82.5073318481445,96.629508972168
196,68.1913604736328,55.3251838684082,52.3151016235352,100,97.2988357543945,76.831428527832,82.326042175293,73.4196014404297,80.6487655639648,86.2391891479492,82.715934753418,77.7260360717773,75.4054870605469,84.161865234375,78.189208984375,82.4877166748047,92.4221878051758,79.2899017333984,75.2578887939453,71.6937942504883,79.7894592285156,80.6735916137695,66.8230133056641,73.9322204589844,82.5681381225586,75.1812896728516,43.0283317565918,69.0080184936523,86.0212783813477,99.0075454711914,84.3241958618164,80.1865386962891,85.2833557128906,56.8658866882324,97.8330993652344,55.6017189025879,86.8897094726562,99.2801742553711,99.0149383544922,40.486198425293,98.5690002441406,85.8044967651367,89.5236740112305,42.2379722595215,92.0525665283203,66.1835098266602,69.3835830688477,91.9081573486328
198,62.5986824035645,62.7024269104004,45.2931785583496,98.3324584960938,95.3676376342773,80.8460235595703,86.1541366577148,77.7950820922852,84.7293167114258,88.8705825805664,85.4410552978516,80.4972991943359,79.9320068359375,87.7017669677734,81.3701705932617,86.0574340820312,94.2045211791992,82.9515914916992,79.630859375,76.0602264404297,83.7358551025391,84.1986083984375,72.4331893920898,79.4793014526367,86.3340682983398,78.7905807495117,45.7271995544434,73.7033386230469,75.0948333740234,97.4219131469727,86.9719543457031,84.1862869262695,88.9661178588867,45.9917488098145,94.1923675537109,56.5955429077148,90.0931396484375,98.1832275390625,96.9611129760742,47.3613471984863,96.2395172119141,77.8438034057617,85.364631652832,42.2352066040039,85.1072616577148,72.2458190917969,56.316837310791,86.307487487793
200,59.2354011535645,68.0781021118164,41.5432357788086,95.8168716430664,93.4238433837891,84.976188659668,89.8727416992188,82.4423065185547,88.6739196777344,91.3595657348633,88.0890197753906,83.3382797241211,84.4967346191406,91.0552673339844,84.5781936645508,89.5108871459961,95.7145233154297,86.6205444335938,84.099967956543,80.5695724487305,87.6030578613281,87.6691055297852,78.1790542602539,85.0269165039062,89.9720306396484,82.6364593505859,48.7064895629883,78.5738677978516,63.5804862976074,95.3070678710938,89.5280227661133,88.1473846435547,92.1741714477539,39.0295143127441,89.8251724243164,57.7387275695801,93.0463256835938,96.6753845214844,93.9082336425781,54.9700164794922,93.1508483886719,69.8580780029297,81.7669296264648,42.8053512573242,76.7378311157227,78.3569259643555,44.0023307800293,79.9644393920898
202,57.2856178283691,72.3117523193359,39.73779296875,93.3749237060547,91.6079864501953,89.02294921875,93.2862854003906,87.0054397583008,92.3456726074219,93.6372146606445,90.6368789672852,86.2118759155273,88.8930358886719,94.0850067138672,87.7503814697266,92.7375106811523,96.9813461303711,90.1645812988281,88.4632263183594,85.0104751586914,91.235466003418,90.953857421875,83.7719345092773,90.2137680053711,93.311279296875,86.5851974487305,51.843879699707,83.3678359985352,53.1992149353027,92.6676177978516,91.9466400146484,91.8988876342773,94.947868347168,34.8054885864258,85.1029205322266,59.0568771362305,95.6203842163086,94.7018280029297,89.9183197021484,62.847339630127,89.3773193359375,62.234733581543,78.6399612426758,44.002498626709,67.2462768554688,84.2380981445312,33.0348587036133,72.793586730957
204,56.0207138061523,76.2053756713867,38.8717384338379,91.2662200927734,89.9314117431641,92.9053497314453,96.2698822021484,91.4291763305664,95.6354370117188,95.7026748657227,93.1356048583984,89.1692886352539,93.0003662109375,96.7195663452148,90.913459777832,95.6808471679688,98.0752716064453,93.5213470458984,92.6026306152344,89.3300704956055,94.5580520629883,94.0086135864258,89.085823059082,94.7512741088867,96.2365570068359,90.5857696533203,55.3036155700684,88.0144805908203,44.9047927856445,89.3577880859375,94.2551879882812,95.3172302246094,97.2682647705078,31.9702682495117,80.0776596069336,60.569206237793,97.7538146972656,92.1345062255859,84.8976135253906,70.8399658203125,84.7472381591797,55.0345497131348,75.6283493041992,45.8863754272461,56.5499801635742,89.7622909545898,23.5152454376221,64.655143737793
206,54.872127532959,80.3768768310547,38.3578872680664,89.1605606079102,88.4247589111328,96.4358367919922,98.6580657958984,95.5493469238281,98.3721160888672,97.565803527832,95.6238174438477,92.2867965698242,96.6278457641602,98.8312149047852,94.0864868164062,98.194938659668,99.0385589599609,96.5975723266602,96.3340225219727,93.4685516357422,97.4475784301758,96.7867279052734,93.9673538208008,98.2491683959961,98.6033554077148,94.5095367431641,59.3881607055664,92.4539947509766,38.9297714233398,85.1686019897461,96.4878005981445,98.1926651000977,99.0427398681641,29.468542098999,74.7273483276367,62.2899055480957,99.3428421020508,88.8762741088867,78.6910705566406,79.0154647827148,78.9319000244141,48.4351005554199,72.3048400878906,48.4757995605469,44.4449272155762,94.7506637573242,15.5471324920654,55.1985969543457
208,53.3452033996582,84.7897644042969,37.8865966796875,87.2173004150391,87.253532409668,98.9599914550781,99.9999923706055,98.6215591430664,99.9755630493164,99.0420303344727,97.8224868774414,95.281005859375,99.1309280395508,100,96.9064254760742,99.7801666259766,99.7558135986328,98.9259490966797,98.9926528930664,96.9185333251953,99.4113922119141,98.9033660888672,97.7140808105469,100,99.9643325805664,97.7545166015625,64.0652770996094,96.2075424194336,35.290470123291,80.3325805664062,98.4001998901367,99.9203643798828,100,26.5798835754395,69.6749038696289,64.0936584472656,100,85.2492523193359,71.8587875366211,86.7097320556641,72.2153396606445,43.2793922424316,68.6080474853516,51.4523887634277,32.2038497924805,98.4078826904297,9.87568092346191,45.4070472717285
