"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,43.2393608093262,98.0994567871094,97.6820983886719,78.4249649047852,98.3327407836914,58.2271347045898,71.8647613525391,96.3835220336914,98.7124557495117,93.1866912841797,97.776123046875,37.4904098510742,100.000007629395
192,94.7508773803711,43.2796859741211,93.7489318847656,100,76.1866683959961,100,52.9736328125,66.9176177978516,100.000007629395,100,98.2278442382812,100,39.8111915588379,94.1586761474609
194,88.7093963623047,43.2641830444336,87.8970642089844,99.4642639160156,71.9185638427734,98.4683609008789,49.7990264892578,62.7629890441895,99.3597793579102,97.3026733398438,99.9999923706055,99.8340530395508,42.9968490600586,85.4679870605469
196,82.5153198242188,43.1096954345703,82.8039016723633,97.2323989868164,67.4494552612305,95.302734375,49.3381881713867,59.8012237548828,97.5897445678711,93.0034713745117,99.5260162353516,98.7843017578125,46.8032302856445,76.2084350585938
198,76.1454315185547,42.5478553771973,79.7566528320312,93.6494064331055,63.6217956542969,90.7095718383789,51.0315055847168,58.7682342529297,95.6602249145508,87.3899307250977,96.4280090332031,97.162353515625,50.6016120910645,67.1274337768555
200,68.6337814331055,41.4727096557617,78.9465637207031,88.3010940551758,61.198844909668,84.4796752929688,54.4064140319824,60.3777503967285,93.0143508911133,80.8467025756836,90.3902206420898,95.1571884155273,54.025074005127,58.0422477722168
202,58.2109375,39.9371070861816,80.5490951538086,80.5110321044922,60.8726005554199,76.1133575439453,59.3662605285645,64.7350997924805,89.4682159423828,73.143196105957,80.8447036743164,93.1767425537109,56.8798828125,48.2048873901367
204,45.8870429992676,37.8503379821777,84.1430587768555,71.5011901855469,62.8061103820801,66.9070816040039,65.3125076293945,71.0467300415039,85.6626510620117,65.4261474609375,69.6443481445312,92.025764465332,58.1630706787109,38.5660705566406
206,34.2770118713379,35.0681533813477,88.4002685546875,62.5961647033691,66.5998382568359,58.102725982666,71.2520370483398,78.1169662475586,82.1613845825195,58.425235748291,59.0724678039551,92.0062408447266,57.5004768371582,29.5413475036621
208,25.2145404815674,31.6842288970947,92.920036315918,54.4162673950195,71.9392929077148,50.0474548339844,77.3150100708008,85.105598449707,78.5083084106445,52.3725738525391,50.1369895935059,93.0086364746094,55.114631652832,21.1447067260742
210,19.6200122833252,28.1876792907715,96.506233215332,47.566089630127,77.4944763183594,43.4414100646973,82.8133697509766,91.0195693969727,75.103157043457,47.2354774475098,43.7573661804199,94.6820983886719,52.3256416320801,14.4493284225464
212,16.3206672668457,25.0850505828857,98.9773101806641,41.7584648132324,82.4172134399414,37.8707084655762,87.0895462036133,95.6573791503906,71.8339080810547,43.0351982116699,39.357608795166,96.560173034668,50.5827751159668,9.60382843017578
214,14.2798938751221,22.8066425323486,100,36.6209983825684,86.4928283691406,32.8904075622559,90.4713439941406,98.6842575073242,68.6343994140625,39.8250961303711,36.4250717163086,98.2194976806641,50.9104881286621,6.42756986618042
216,12.8305892944336,21.6420097351074,99.5379486083984,31.7884330749512,89.1287002563477,28.1006622314453,92.5558547973633,100,65.2054214477539,36.8637008666992,34.4973335266113,99.4699325561523,53.5918197631836,4.43269729614258
218,11.7113275527954,22.0463733673096,97.3159561157227,27.5690460205078,88.7070541381836,23.8198375701904,92.7035751342773,99.2373352050781,61.0248756408691,34.2724647521973,33.2927055358887,99.8499526977539,58.4166259765625,3.26069498062134
220,10.8128976821899,24.25364112854,93.9338531494141,24.6812381744385,83.9765548706055,20.7508525848389,90.6300201416016,96.131950378418,56.6667594909668,32.3852882385254,32.5184936523438,98.7798538208008,64.7220993041992,2.63629055023193
222,10.0796203613281,28.0037136077881,90.0430603027344,23.3328247070312,75.4321441650391,19.253002166748,86.6972122192383,91.3437118530273,52.3248748779297,31.386381149292,31.8798484802246,96.1574554443359,71.2881698608398,2.32654762268066
224,9.3464879989624,33.1075134277344,85.4937133789062,23.1314945220947,63.5870780944824,18.8531093597412,81.3313064575195,85.7829360961914,47.3800849914551,30.813793182373,31.1101303100586,92.0075759887695,77.870361328125,2.14665770530701
226,8.59560298919678,39.5947418212891,79.096565246582,23.6625480651855,50.8867149353027,19.1687183380127,74.1487503051758,78.8701171875,42.4617462158203,30.4777526855469,29.9924964904785,86.4113235473633,84.2699508666992,2.0429379940033
228,7.84053993225098,47.5431327819824,69.6719055175781,24.7238159179688,40.0876350402832,20.0172920227051,64.1989974975586,69.2076110839844,37.2720184326172,30.1734180450439,28.3363952636719,79.4696044921875,90.0396423339844,2
230,7.11338376998901,56.2558708190918,58.8728523254395,26.1897106170654,33.6666870117188,21.1928043365479,52.7654724121094,57.7927665710449,32.3932151794434,29.9445056915283,26.2075271606445,71.9208145141602,94.3328247070312,2.00181126594543
232,6.41204261779785,65.5157928466797,48.5821304321289,28.0412979125977,31.1815662384033,22.6186389923096,42.082160949707,46.7041244506836,28.2755107879639,30.0010032653809,23.5837841033936,63.9071578979492,97.3476791381836,2.02379775047302
234,5.71547889709473,75.1913909912109,40.4500160217285,30.1425247192383,31.5070190429688,24.328577041626,33.6832160949707,37.8804054260254,24.8146305084229,30.4217052459717,20.5319328308105,55.4565086364746,99.4133758544922,2.0454089641571
236,5.06576824188232,84.2220687866211,35.1784210205078,32.4091148376465,33.4906311035156,26.2671413421631,28.6026496887207,32.2154235839844,21.9358997344971,31.1778564453125,17.4276695251465,47.2180137634277,100,2.06427526473999
238,4.4174427986145,92.2564010620117,32.272045135498,35.0077362060547,36.7705574035645,28.6000232696533,25.7132625579834,28.7939643859863,19.6235294342041,32.1910820007324,14.4132642745972,39.0928688049316,97.8894958496094,2.09341382980347
240,3.81256699562073,97.8036804199219,30.9092350006104,37.7450141906738,40.9543075561523,31.215145111084,24.3520431518555,27.0083980560303,18.1524219512939,33.2847900390625,11.9086227416992,31.9115695953369,92.9426422119141,2.11184120178223
242,3.29854989051819,100,30.3197021484375,40.8693771362305,46.1538429260254,34.2210121154785,24.225378036499,25.8503036499023,17.2359638214111,34.5712966918945,9.9246187210083,25.4632930755615,86.4169769287109,2.12581467628479
244,2.88770198822021,98.2058334350586,30.20166015625,44.094165802002,52.4162635803223,37.3734245300293,24.396110534668,25.2038116455078,16.8433399200439,35.8842544555664,8.57525539398193,20.1738052368164,79.7100296020508,2.14751052856445
246,2.51962423324585,92.6312789916992,30.4185752868652,47.4519805908203,60.1086959838867,40.7169914245605,24.6760768890381,24.7313976287842,16.4472427368164,37.2624435424805,7.6785831451416,15.7539148330688,71.2818832397461,2.17159461975098
248,2.25150036811829,84.6107864379883,30.535192489624,50.5582122802734,68.2960662841797,43.8982238769531,25.1838779449463,24.2117290496826,16.5210666656494,38.4948120117188,7.16537380218506,12.4746999740601,60.1866607666016,2.18517327308655
250,2.08099246025085,75.3835678100586,30.4797515869141,53.5068740844727,76.6146621704102,46.8668746948242,25.6867904663086,23.5062007904053,17.0498275756836,39.3804969787598,6.91332912445068,10.0428638458252,46.8865737915039,2.20630073547363
252,1.99999988079071,66.8852310180664,30.3133239746094,55.9700050354004,84.3393173217773,49.2563362121582,26.023775100708,22.5751686096191,17.7214736938477,39.8502578735352,6.82597875595093,8.31891536712646,34.8505973815918,2.22188830375671
254,2.01186680793762,59.4399833679199,29.9197196960449,57.8174896240234,91.4939727783203,51.0255661010742,25.8456707000732,21.4555072784424,18.4620952606201,40.0430297851562,6.92439937591553,6.96879148483276,25.4364585876465,2.23160886764526
256,2.10883522033691,53.5135955810547,29.2356243133545,59.006233215332,97.1637725830078,52.0620193481445,25.2700996398926,20.1075897216797,18.9253921508789,39.6574821472168,7.15613794326782,5.9235725402832,19.3015251159668,2.22986316680908
258,2.28263902664185,49.0595474243164,28.1817607879639,59.3656806945801,100,52.287971496582,24.3595371246338,18.6770324707031,19.0790176391602,38.7328491210938,7.52091598510742,5.12291574478149,15.7866315841675,2.22871160507202
260,2.54107356071472,45.4429244995117,26.6026763916016,58.8327445983887,98.4984664916992,51.6921882629395,22.6609649658203,17.0446453094482,18.650369644165,37.5997467041016,8.07776260375977,4.48302507400513,13.8333368301392,2.23807573318481
262,2.8464834690094,42.3737564086914,25.0490303039551,57.494499206543,91.5659637451172,50.3507347106934,19.9218254089355,15.2542886734009,17.5721683502197,36.0740509033203,8.77437114715576,4.01050710678101,12.9103012084961,2.22989511489868
264,3.22148966789246,39.6222381591797,23.286096572876,55.507942199707,80.8626403808594,48.4058036804199,16.9470329284668,13.5041751861572,16.1084518432617,34.1511001586914,9.63119602203369,3.65106534957886,12.6440334320068,2.21789646148682
266,3.66444993019104,37.220287322998,21.0137233734131,53.1694297790527,69.7741851806641,46.2202949523926,14.2574586868286,11.6530208587646,14.5753526687622,32.4645309448242,10.6629400253296,3.3734655380249,12.8072605133057,2.248286485672
268,4.18634271621704,35.0634689331055,18.6014308929443,50.7416191101074,60.3347930908203,43.9945526123047,11.7457466125488,9.88280868530273,13.0443134307861,31.0157470703125,11.8895988464355,3.11388945579529,13.2634525299072,2.25044131278992
270,4.71007633209229,33.1865501403809,16.5701293945312,48.6422500610352,53.8501281738281,42.0688552856445,9.58397102355957,8.60618686676025,11.5535383224487,29.9008960723877,13.246561050415,2.90721321105957,13.9399738311768,2.23256540298462
272,5.25753259658813,31.4467639923096,15.2375335693359,47.104564666748,49.5512275695801,40.6753730773926,7.94791650772095,7.83465814590454,10.2787828445435,29.6544055938721,14.7835092544556,2.75506854057312,14.7700796127319,2.23992323875427
274,5.81881427764893,29.7349014282227,14.7231788635254,46.2378845214844,46.6020927429199,39.934211730957,7.2813572883606,7.60257625579834,9.41712665557861,29.9856986999512,16.4009666442871,2.6836268901825,15.7401399612427,2.2355751991272
276,6.40526914596558,27.8721675872803,14.8896064758301,45.8779373168945,43.9022102355957,39.7386054992676,7.33373403549194,7.99198436737061,8.54706954956055,30.5668811798096,17.9872722625732,2.62797594070435,16.675708770752,2.23315501213074
278,7.0011134147644,25.8038558959961,15.8457727432251,45.6975593566895,41.8010482788086,39.7973098754883,7.44993162155151,8.79477214813232,7.69538879394531,31.3776206970215,19.5268135070801,2.54898357391357,17.5798168182373,2.24546122550964
280,7.58936595916748,23.5453071594238,17.1006965637207,45.5214309692383,40.5377159118652,39.8559646606445,7.78317022323608,9.80264472961426,7.34904623031616,32.0247344970703,20.9941444396973,2.49521398544312,18.4514007568359,2.26169967651367
282,8.13699340820312,21.029333114624,18.151388168335,45.0150680541992,39.4199867248535,39.6953239440918,8.61553382873535,11.1687355041504,7.17224025726318,32.5382690429688,22.3838348388672,2.48858690261841,19.2001705169678,2.26809024810791
284,8.58068180084229,18.4068164825439,19.2315826416016,44.1793975830078,37.7402496337891,39.1873588562012,9.93887710571289,12.8412971496582,6.95630121231079,32.9398765563965,23.6575565338135,2.49617195129395,19.8220176696777,2.26888370513916
286,8.92841720581055,15.6240377426147,20.6176605224609,42.8856544494629,34.9005470275879,38.253604888916,11.2453184127808,14.7456197738647,6.78829908370972,33.0762939453125,24.7883682250977,2.47334361076355,20.3905582427979,2.26974248886108
288,9.18801784515381,13.0242338180542,22.2545013427734,41.0825576782227,30.1556091308594,36.8853034973145,12.7284784317017,16.8083915710449,6.70458078384399,32.8695640563965,25.8212718963623,2.44594573974609,20.8495407104492,2.27234721183777
290,9.31826019287109,10.8251581192017,23.6936664581299,38.712818145752,24.3517646789551,35.0357513427734,14.6165189743042,18.9629917144775,6.57147169113159,32.3159866333008,26.8775177001953,2.44794964790344,21.0146789550781,2.29184365272522
292,9.37706470489502,9.08770942687988,25.0479984283447,35.8130989074707,18.499397277832,32.5850982666016,16.5081844329834,21.4416427612305,6.27346992492676,31.4234466552734,27.9910278320312,2.44048666954041,20.9518928527832,2.30535650253296
294,9.34122371673584,7.93329000473022,26.2693214416504,32.4540367126465,13.6710596084595,29.5968437194824,18.4967021942139,23.9205894470215,6.14702415466309,30.162015914917,29.1847553253174,2.46279692649841,20.7327041625977,2.3003191947937
296,9.14974784851074,7.22063684463501,27.6597099304199,28.8659133911133,10.4411096572876,26.2828006744385,20.6107025146484,26.5234718322754,6.16071462631226,28.4838714599609,30.4633903503418,2.45323276519775,20.3297786712646,2.28875112533569
298,8.89414882659912,6.82011699676514,29.2747821807861,25.2673206329346,8.38673305511475,22.7798557281494,23.1943416595459,29.6349086761475,6.18603610992432,26.5134925842285,31.7192821502686,2.42073750495911,19.7471294403076,2.29953646659851
300,8.61496639251709,6.64756298065186,30.8816585540771,21.85085105896,7.30558681488037,19.5396938323975,26.1857929229736,32.8398933410645,6.21264982223511,24.3642139434814,32.8637733459473,2.40776181221008,18.9989051818848,2.30905151367188
302,8.25964832305908,6.715980052948,32.8189659118652,18.8380451202393,7.0231614112854,16.6227016448975,29.4647445678711,36.0749015808105,6.131920337677,22.2469463348389,33.8489570617676,2.40776181221008,18.0526371002197,2.32515835762024
