"Peak","RetTime","Area","UV Peaks"
1,0.584723,265.306885,"196 (100)
272s (13)
288 (18)"
2,0.850788,78.566872,"192 (100)
274 (12)
298s (14)
318 (17)
344s (11)"
3,1.060212,536.970825,"192 (100)
254 (98)
372s (8)
404 (10)
470s (5)"
4,1.970453,33.356766,"196 (100)
274 (5)"
5,2.609808,30.680414,"196 (100)
242 (26)
264 (27)
340s (8)
372 (12)
432 (6)
454 (5)
474 (5)"
6,2.723022,18.682156,"216 (100)"
7,3.038638,9.902812,"198 (100)
246 (38)
374 (60)
432s (24)
470 (26)"
8,3.157536,6.831562,"214 (99)
464 (30)"
9,3.464898,9.71623,"192 (100)
238s (33)
260 (39)
302s (20)
326 (18)
342s (20)
378 (24)
424s (11)"
10,3.717517,8.104211,"222 (100)"
11,3.882016,14.282937,"192 (99)
236 (40)
306s (18)
352s (33)
364 (36)"
12,4.190762,154.971298,"220 (100)"
13,4.942501,111.519669,"238 (99)
310s (7)
332 (10)
358s (6)"
14,5.248374,44.646141,"200 (100)
222 (72)
264s (20)
280 (26)
322s (11)
386 (11)
424s (8)
448s (5)"
15,5.683779,9.975735,"200 (99)
218 (93)
276 (47)
418 (7)
440 (8)
474 (9)
486 (9)
504 (8)
520 (7)
540 (6)"
16,5.78828,136.184235,"192 (79)
222 (100)
282 (34)"
17,6.139578,32.884815,"214 (100)
278 (58)
328 (23)
490 (14)
504 (14)
516 (14)"
18,6.36674,7.237155,"220 (47)
256s (17)
278 (24)"
19,6.861462,6.756561,"222 (100)
258 (81)
302s (67)
332 (92)
402 (8)
416 (8)
464 (8)"
20,6.964348,109.682236,"192 (85)
224 (100)
280 (49)
446 (5)
464 (5)
492 (5)
504 (5)
526 (5)"
21,8.569025,132.334427,"< 190"
22,9.617423,6.850216,"< 190"
23,10.294299,20.008841,"230 (100)
286 (80)
306s (75)"
24,10.549407,9.153471,"194 (100)
274 (8)
286 (7)
464 (8)"
25,10.936445,25.499859,"282 (32)"
