"Peak","RetTime","Area","UV Peaks"
1,0.544516,9.144547,"< 190"
2,0.811119,6.231769,"216 (100)
266 (53)
316 (13)"
3,1.7611,74.723335,"212 (100)
258 (45)
296 (15)"
4,2.21072,13.551115,"214 (100)
264 (34)
346 (47)
360 (47)
488 (12)
580 (12)"
5,2.62376,5.760528,"192 (100)
212 (96)
266 (46)
376 (65)
464 (15)"
6,2.987824,76.90554,"216 (100)
260 (49)
298 (44)
378 (5)"
7,3.219675,7.352209,"214 (100)
266 (40)
336 (69)"
8,3.296679,20.241861,"214 (100)
258 (52)
304 (31)
336s (35)
380 (47)"
9,3.486192,25.976889,"212 (100)
244 (40)
324 (10)"
10,3.582468,8.28639,"210 (100)
256 (72)
296 (83)"
11,3.650097,13.939772,"216 (100)
270 (51)
332 (83)"
12,3.796038,109.177284,"198 (100)
214s (83)
276 (53)
348 (31)
364s (25)
396 (14)
418s (12)
436s (9)
450s (6)"
13,3.867848,24.67214,"216 (100)
266 (44)
328 (85)"
14,4.032691,78.618797,"216 (100)
272 (45)
330 (62)"
15,4.212876,430.41098,"196s (61)
212 (76)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)
462s (7)"
16,4.46539,27.425169,"210 (100)
266 (50)"
17,4.603608,52.746937,"216 (100)
270 (41)
326 (68)"
18,4.671086,268.935822,"206 (99)
220s (86)
250 (100)
316s (14)"
19,5.052032,98.485878,"206 (100)
242 (60)
310 (62)"
20,5.117918,539.465332,"206 (100)
252 (72)
286 (58)"
21,5.293237,94.292183,"208 (100)
306 (66)"
22,5.469325,130.331787,"192 (75)
214 (84)
266 (100)
350 (87)
436s (9)"
23,5.733871,32.238792,"210 (100)
276s (14)
352 (61)"
24,8.484984,32.936729,"192 (100)"
25,9.577514,8.311569,"194 (100)"
26,10.513166,14.216976,"194 (100)
464 (5)"
27,10.954628,7.929174,"282 (87)"
