"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100,99.9999923706055,83.8619766235352,52.2573318481445,42.4665412902832,70.8079833984375,62.8094863891602,23.8277759552002,65.1228332519531,92.1401901245117,26.8954601287842,100,100,100,100
192,88.7361907958984,85.7702178955078,90.0902252197266,50.0646171569824,41.5947227478027,71.0490875244141,67.8535461425781,23.0020446777344,64.9331130981445,94.4412536621094,26.5018749237061,97.2333297729492,89.8139877319336,85.6800537109375,95.721321105957
194,76.5384750366211,73.2167663574219,94.3372116088867,47.484058380127,39.7272682189941,70.8480453491211,72.2427673339844,21.9247417449951,64.5542755126953,93.9521560668945,25.8565158843994,88.8210678100586,75.4861221313477,71.0577697753906,90.1104049682617
196,65.3515090942383,63.9759483337402,98.1098709106445,44.8580741882324,37.3791007995605,70.7343215942383,75.4500350952148,20.7381858825684,64.3018798828125,92.1846923828125,25.2171821594238,78.1683578491211,63.0155334472656,57.6853866577148,83.3359451293945
198,55.6932830810547,57.6918029785156,100,42.0025215148926,34.7690467834473,70.5948638916016,77.4960784912109,19.5699424743652,64.3566284179688,89.5003509521484,24.4695930480957,66.911735534668,54.1684265136719,46.5227546691895,75.7932891845703
200,46.9571723937988,54.1299858093262,99.2584228515625,39.0070114135742,31.8705596923828,70.3962554931641,78.1007919311523,18.502067565918,64.8686981201172,86.141471862793,23.6720504760742,55.9017105102539,48.4231567382812,37.4272804260254,67.826301574707
202,38.2732582092285,52.297721862793,94.6763687133789,35.8405265808105,28.5911903381348,70.1317443847656,77.1443405151367,17.584493637085,66.2638092041016,82.319221496582,22.8275547027588,45.7836303710938,44.5849494934082,29.5026931762695,59.0628280639648
204,30.3815994262695,51.6819267272949,86.4972381591797,33.0136680603027,25.4045581817627,70.0178985595703,74.4512786865234,17.0259857177734,68.7713394165039,78.9370574951172,22.1521320343018,38.535285949707,42.0550384521484,23.0943069458008,50.6881408691406
206,23.9053344726562,51.1473007202148,77.0600509643555,31.3765487670898,22.6208038330078,70.538215637207,70.5697402954102,16.9165859222412,72.2870559692383,76.6622161865234,21.9455890655518,33.939754486084,39.7484664916992,17.8520221710205,43.2154197692871
208,18.7373313903809,49.9251518249512,69.4765472412109,31.4122619628906,20.2445545196533,72.4023361206055,66.0325088500977,17.253532409668,76.6509399414062,75.8507690429688,22.1632614135742,30.6890258789062,36.8156471252441,13.2834854125977,36.4272689819336
