"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,82.9201278686523,69.9278564453125,53.2641983032227,44.5634918212891,26.1079254150391,100,31.5578231811523,97.2145614624023,92.7518081665039,72.4894943237305,86.7902755737305,74.2815780639648,75.8223495483398,82.5890121459961,43.9668083190918,97.6500015258789,75.8116989135742,100,100,100
192,89.4894638061523,71.7529144287109,63.5462989807129,46.1718482971191,27.2534408569336,98.0918045043945,32.7829170227051,94.3904571533203,90.5061645507812,73.9058380126953,90.0736999511719,77.3222198486328,79.0795669555664,81.760368347168,43.1767616271973,100,75.2699279785156,97.7772521972656,91.1243362426758,96.1129684448242
194,94.9278259277344,73.4985656738281,74.4620590209961,45.8620948791504,27.8894348144531,95.0924377441406,33.9455451965332,90.5859603881836,87.048942565918,74.0453186035156,92.1820678710938,80.8217315673828,82.7702255249023,81.0709533691406,42.8132209777832,99.2361679077148,73.7067260742188,91.3372421264648,80.4602966308594,91.012451171875
196,98.9161605834961,75.4941101074219,85.0485305786133,45.9065933227539,28.6192607879639,92.4023284912109,35.5532913208008,86.1218109130859,84.2064971923828,75.0752716064453,93.3249359130859,84.8698959350586,86.8945083618164,81.133186340332,41.810245513916,97.7490463256836,71.9132537841797,83.4053115844727,69.7985916137695,84.6865234375
198,100.000007629395,77.7772064208984,93.9110412597656,46.2793159484863,29.2668762207031,90.2908172607422,37.4018630981445,81.0460052490234,82.2324752807617,76.4299697875977,93.3865737915039,89.2548675537109,91.2019882202148,82.1809387207031,40.8598556518555,95.9287796020508,70.3226852416992,75.4232635498047,59.984317779541,77.5142211914062
200,95.9194259643555,80.3893356323242,99.6496734619141,46.7191543579102,29.7180881500244,88.7681427001953,39.5541725158691,74.7346572875977,81.445686340332,78.1349945068359,92.2482070922852,93.7201995849609,95.2739486694336,84.2050399780273,40.5758399963379,93.3963394165039,68.8564376831055,68.0903472900391,50.8837890625,69.7670822143555
202,83.4567108154297,83.5973281860352,100,48.0377082824707,29.8841934204102,88.3343200683594,42.4073181152344,66.168701171875,81.9391784667969,80.7469940185547,89.7293243408203,97.8258590698242,98.6414413452148,87.4228820800781,40.8361701965332,89.9541473388672,67.406005859375,61.9013938903809,41.6844520568848,61.1534118652344
204,63.7853164672852,87.0735931396484,92.2455062866211,49.8866233825684,29.8421783447266,88.9635238647461,46.0456619262695,56.7945175170898,83.6495666503906,83.7767868041992,86.0269241333008,100.000007629395,100,91.2713088989258,41.5892524719238,85.6698532104492,65.9620208740234,57.487361907959,33.1328125,52.694751739502
206,43.2322540283203,90.5885543823242,76.7626266479492,52.1638069152832,29.6946201324463,90.042236328125,50.0154724121094,49.0634422302246,86.0621337890625,87.3242034912109,81.7400054931641,99.454216003418,98.6281356811523,94.8021392822266,42.7817687988281,81.4076614379883,64.5620803833008,54.3502731323242,25.4230003356934,45.157054901123
208,27.0045509338379,94.0478286743164,56.9881248474121,55.2314872741699,29.7024364471436,91.358528137207,54.1355094909668,45.1652145385742,89.0118103027344,90.7465744018555,77.620964050293,95.9368286132812,94.3486709594727,97.7335815429688,44.3414878845215,77.2924346923828,63.3980941772461,51.404052734375,18.3489513397217,38.2397575378418
210,17.4826545715332,96.9023971557617,40.0308036804199,58.1520233154297,29.895263671875,92.9674835205078,58.2596588134766,45.960563659668,92.5146331787109,93.821418762207,74.4390106201172,89.9255523681641,87.9302444458008,99.4665451049805,46.204216003418,73.6317138671875,62.4717559814453,48.0830497741699,12.7073984146118,32.2795906066895
212,12.3793573379517,98.9600143432617,28.5052528381348,61.4822883605957,30.2782306671143,94.503288269043,62.4734764099121,50.0845985412598,95.9353103637695,96.66064453125,71.8358764648438,82.7561569213867,80.642822265625,100,48.3234939575195,70.6639175415039,62.0261039733887,43.9388236999512,8.60162448883057,27.2196369171143
214,9.60645294189453,100,21.6959133148193,65.2575836181641,30.8500518798828,95.6348495483398,66.6723022460938,56.0803527832031,98.5764999389648,98.7718811035156,69.1018447875977,76.0776062011719,74.0952453613281,99.6102447509766,50.6454124450684,68.1921539306641,61.6775131225586,38.7513008117676,5.88961219787598,22.9006519317627
