"WL","1","2","3","4"
190,70.08154296875,91.371940612793,92.4348297119141,100
192,70.7870864868164,96.7216491699219,97.82763671875,93.4582748413086
194,70.3978958129883,99.7610092163086,100.000007629395,85.1532516479492
196,71.6240615844727,100,99.0503005981445,75.6415252685547
198,74.6239547729492,97.6005401611328,94.8835678100586,65.8290634155273
200,78.7835845947266,92.105110168457,87.736946105957,56.1516609191895
202,83.2601470947266,82.7505416870117,77.336799621582,46.4775238037109
204,87.2778091430664,71.7669830322266,65.449951171875,38.1711349487305
206,90.209098815918,61.4403991699219,54.186164855957,31.7531833648682
208,91.5564498901367,52.6352767944336,43.6295509338379,26.881233215332
210,91.071891784668,46.4193382263184,35.032283782959,23.4449710845947
212,89.2733612060547,42.0793533325195,28.2216262817383,20.9618606567383
214,86.4224700927734,39.0650787353516,22.8777389526367,19.0746612548828
216,81.7179412841797,37.0072593688965,18.4875316619873,17.5642013549805
218,74.7941665649414,35.9029197692871,15.1943216323853,16.3297233581543
220,66.3162307739258,35.2797775268555,12.9726533889771,15.30064868927
222,58.2638244628906,34.6175880432129,11.4218311309814,14.6163330078125
224,52.083251953125,33.6385383605957,10.3957033157349,14.1504564285278
226,48.7099342346191,32.5843734741211,9.39128971099854,13.9337825775146
228,48.0244941711426,31.1699752807617,8.64203453063965,13.834493637085
230,50.1420211791992,29.0702724456787,7.99702310562134,13.857346534729
232,54.722728729248,26.4365501403809,7.36761713027954,14.1012954711914
234,61.0674819946289,23.3612308502197,6.76834154129028,14.5125722885132
236,68.8066024780273,20.3573207855225,6.2320442199707,15.0616760253906
238,77.7885055541992,17.3654956817627,5.70699882507324,15.8813467025757
240,87.3569869995117,14.8403310775757,5.2814621925354,17.0220832824707
242,97.0261306762695,12.8578815460205,4.98714303970337,18.4368839263916
244,100,11.6665935516357,4.72339296340942,20.0768146514893
246,89.6748199462891,10.9704160690308,4.620201587677,22.2393646240234
248,70.0087051391602,10.5329837799072,4.58709049224854,24.9314498901367
250,50.5809288024902,10.3733186721802,4.47857999801636,28.0705013275146
252,38.3599510192871,10.3505001068115,4.37421989440918,31.1684513092041
254,31.524881362915,10.5675220489502,4.41405248641968,34.5087699890137
256,27.6072406768799,10.8230409622192,4.57534217834473,38.6964111328125
258,25.6049156188965,11.1862478256226,4.76077079772949,43.7259826660156
260,24.8080253601074,11.7058238983154,5.02156972885132,48.8642616271973
262,24.272216796875,12.3469114303589,5.32524013519287,52.7004051208496
264,23.7180023193359,13.1625633239746,5.38553047180176,55.5320472717285
266,22.866792678833,14.285210609436,5.36507320404053,59.3586349487305
268,22.0959796905518,15.465030670166,5.61555576324463,65.4336242675781
270,21.4168300628662,16.7079067230225,6.11444520950317,71.2218170166016
272,20.5102939605713,18.2785816192627,6.3874306678772,73.0926895141602
274,19.5979919433594,19.9590740203857,6.45181179046631,71.0409851074219
276,18.1494064331055,21.5614490509033,6.53194522857666,69.3688430786133
278,16.8687553405762,23.0269546508789,6.56850481033325,71.4912490844727
280,15.6272993087769,24.5612144470215,6.6889386177063,75.4231948852539
282,13.9791469573975,26.06711769104,6.85166025161743,75.6403656005859
284,12.0448427200317,27.4053440093994,7.01356315612793,69.0282897949219
286,10.0887460708618,28.5261840820312,6.80034208297729,58.4927520751953
288,8.47677326202393,29.5803718566895,6.60111951828003,49.9329261779785
290,7.26715803146362,30.5358695983887,6.4490647315979,46.3695373535156
292,6.40954780578613,31.5725955963135,6.25387477874756,45.9855346679688
294,5.94244766235352,32.7578163146973,6.13753271102905,44.4297637939453
296,5.74605560302734,34.091236114502,6.02323579788208,38.3516082763672
298,6.0560622215271,35.3881072998047,5.74627637863159,27.9622001647949
300,6.53358221054077,36.4479026794434,5.30177307128906,17.6556663513184
302,6.55304718017578,37.3658180236816,4.97329092025757,10.3771591186523
304,6.10387802124023,38.215892791748,4.63425874710083,6.40704011917114
306,6.07388734817505,38.7304573059082,4.29785633087158,4.51169633865356
308,6.79450464248657,38.7809028625488,4.09354877471924,3.76000547409058
310,6.75435876846313,38.5416564941406,3.84119582176208,3.44338631629944
312,6.77355861663818,38.0521087646484,3.58209228515625,3.28241229057312
314,7.2593297958374,37.2348098754883,3.29721283912659,3.23773097991943
316,7.13931512832642,36.0805320739746,3.28023338317871,3.23923540115356
318,7.33338022232056,34.6543922424316,3.23616313934326,3.17047357559204
320,7.48528957366943,32.9126091003418,3.14702868461609,3.15607571601868
322,7.88251781463623,30.8620433807373,3.23739051818848,3.24215197563171
324,7.88648462295532,28.4273300170898,3.21570587158203,3.1980926990509
326,7.64957618713379,25.9555854797363,3.00572872161865,3.17792892456055
328,8.07060623168945,23.0989360809326,2.89853358268738,3.23313331604004
330,8.66057682037354,20.3402462005615,3.04006743431091,3.24033665657043
332,9.20066928863525,17.7336463928223,3.07352924346924,3.19821882247925
334,9.38442039489746,15.212028503418,3.03454399108887,3.17157459259033
336,9.44937324523926,13.0939455032349,3.12098979949951,3.12257313728333
338,10.0293998718262,11.5039529800415,3.08679723739624,3.15742063522339
340,10.3424215316772,10.2390356063843,3.09173607826233,3.21622252464294
342,10.873046875,8.94793510437012,3.06552171707153,3.18415713310242
344,11.4154663085938,7.95769453048706,3.1092414855957,3.13919830322266
346,11.2044229507446,7.44491624832153,3.11444354057312,3.18083715438843
348,11.3765897750854,7.04987287521362,3.05108499526978,3.22139143943787
350,12.1999788284302,6.61656093597412,3.00397515296936,3.19574761390686
352,12.541615486145,6.15992641448975,3.05014967918396,3.19095683097839
354,13.0415620803833,6.03981113433838,3.18122124671936,3.19712615013123
356,13.1773920059204,6.11083221435547,3.00210475921631,3.21302843093872
358,13.4733295440674,5.93928813934326,3.11584615707397,3.24342966079712
360,13.7993631362915,5.78191137313843,3.06183958053589,3.3038957118988
362,13.3627824783325,5.90983152389526,2.93380737304688,3.32249617576599
364,13.6408948898315,6.123694896698,3.15626358985901,3.29732298851013
366,13.7567310333252,6.11822462081909,3.14886975288391,3.22843503952026
368,13.3677549362183,5.94196605682373,2.87819337844849,3.21146512031555
370,13.1919374465942,6.070641040802,2.7961311340332,3.18393850326538
372,13.1464490890503,6.08116960525513,2.85446310043335,3.1166558265686
374,13.4233455657959,6.12399244308472,2.89672160148621,3.07404232025146
376,12.9629096984863,6.05077457427979,2.9208025932312,3.09511375427246
378,12.7171678543091,5.89882230758667,3.00987839698792,3.16208529472351
380,12.3227968215942,5.88943815231323,2.97852063179016,3.15166306495667
382,11.7313976287842,5.91388273239136,2.93982768058777,3.16306042671204
384,11.5379667282104,6.00309896469116,2.90332627296448,3.23867225646973
386,11.4441347122192,5.82104969024658,3.00029301643372,3.23629379272461
388,11.4263620376587,5.79610204696655,3.17514252662659,3.21027159690857
390,11.3385066986084,5.94878625869751,3.29648232460022,3.23159527778625
392,10.7841329574585,6.05853319168091,3.32696318626404,3.23857998847961
394,10.8374490737915,5.98250007629395,3.22070336341858,3.24126958847046
