"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100,75.0946655273438,86.5913009643555,97.5987777709961,81.0457611083984,41.8666229248047,82.5671005249023,83.7936325073242,69.3964691162109,73.7555923461914,86.5959396362305,39.5089378356934,41.7239379882812,55.014762878418,100,39.718433380127,100,70.935417175293
192,90.6753921508789,83.1494216918945,91.8851699829102,99.9999923706055,82.6059265136719,43.4709053039551,83.5846099853516,88.1709823608398,68.3064880371094,76.6445846557617,92.9522399902344,41.9981307983398,43.389892578125,55.1297225952148,97.2916946411133,41.3214073181152,90.8379745483398,85.1934814453125
194,79.7467575073242,90.2483444213867,95.7150344848633,99.6854248046875,83.6092758178711,45.2991180419922,83.8019332885742,92.0198135375977,69.3790969848633,80.9156646728516,97.1054992675781,44.3816680908203,45.0577011108398,56.2365036010742,87.8080444335938,42.9226837158203,79.9247055053711,95.2126388549805
196,69.3985290527344,95.8490753173828,98.5213241577148,98.666015625,84.781623840332,47.5740928649902,84.2313613891602,95.9100646972656,71.5074615478516,85.9239959716797,99.5577545166016,46.6658821105957,46.9529037475586,57.3476181030273,76.7254409790039,44.8171920776367,69.1362533569336,100
198,59.9552001953125,99.0405654907227,100,96.5512771606445,86.2260971069336,50.0174293518066,84.9873199462891,98.7827758789062,74.4942092895508,91.2900314331055,100,48.3783950805664,48.871883392334,58.2421646118164,64.9696960449219,46.7432594299316,59.259937286377,99.5241088867188
200,51.1625137329102,100,99.689453125,93.3398742675781,88.1509399414062,52.3487205505371,86.5098190307617,100,78.4515228271484,96.2387390136719,98.1913757324219,49.0777854919434,50.4785842895508,58.6140785217285,53.6310539245605,48.415771484375,50.1488151550293,94.0533218383789
202,42.2588005065918,98.4165649414062,96.6133880615234,89.2971649169922,90.8741989135742,54.4124526977539,89.3369064331055,99.0351181030273,84.0423202514648,99.8894729614258,94.0083847045898,48.5727005004883,51.3997573852539,58.0832252502441,44.121208190918,49.4620018005371,41.0201683044434,83.7225570678711
204,34.2745056152344,93.1363296508789,89.9922790527344,86.2199172973633,93.9836807250977,55.9731864929199,93.2572555541992,95.1470184326172,90.2402420043945,100,88.5878677368164,47.2339820861816,51.4007339477539,56.6618347167969,38.2354583740234,49.4658889770508,32.6048965454102,71.1935806274414
206,27.7701950073242,84.0377807617188,80.046745300293,84.4896850585938,96.8792419433594,57.0727157592773,96.7593536376953,89.25732421875,95.0548095703125,95.4441375732422,83.4228820800781,45.6954116821289,50.8004989624023,54.9697761535645,34.7447090148926,48.7178268432617,25.0166034698486,58.1683197021484
208,22.5624752044678,72.5196990966797,67.8258056640625,83.5799331665039,99.0568923950195,58.0065536499023,99.11669921875,83.0709075927734,97.5781555175781,87.8793258666992,79.326904296875,44.2619247436523,50.0436325073242,53.5630722045898,32.6063804626465,47.8100738525391,18.0666904449463,45.6366271972656
