"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,79.3950347900391,33.3196487426758,58.3131332397461,39.4450263977051,96.5288162231445,42.9892807006836,88.0454788208008,84.5103149414062,88.4494552612305,70.6841354370117,75.5891189575195,79.3886260986328,43.0234413146973,70.4166717529297,72.5690307617188,22.3215179443359,53.8793258666992,50.7001304626465,99.9999923706055,65.8636932373047,100,62.4263191223145
192,86.7755737304688,32.2001686096191,67.0707626342773,40.2918663024902,98.6301574707031,43.6081695556641,91.9248809814453,82.5471115112305,91.6580657958984,73.9706039428711,78.7587432861328,80.4172744750977,42.349422454834,71.5210952758789,74.9185180664062,11.8059959411621,55.7859992980957,52.0581512451172,98.1576614379883,65.5798568725586,90.4856414794922,79.7925796508789
194,93.1877746582031,31.4661960601807,76.6474227905273,40.455436706543,99.6319198608398,43.9176063537598,94.7951965332031,80.5580596923828,93.248664855957,77.8891143798828,82.2749481201172,80.8353424072266,40.6912803649902,71.9992904663086,76.5584182739258,11.7263507843018,58.1534156799316,52.5041542053223,94.9668807983398,62.2319679260254,79.5051574707031,92.1854858398438
196,98.1515121459961,30.9587440490723,86.255012512207,40.9040489196777,99.9921340942383,44.3532562255859,97.4130020141602,79.7611694335938,94.0273284912109,82.4915008544922,86.3777618408203,81.6007232666016,39.3113212585449,72.6133651733398,78.1334457397461,15.5769920349121,59.2986259460449,52.2958526611328,90.9946136474609,58.2444686889648,68.6929244995117,99.1636352539062
198,100,30.7618541717529,94.5852203369141,41.7833976745605,99.9999923706055,45.107536315918,99.3162307739258,79.8516082763672,93.8924331665039,87.5869064331055,90.703010559082,83.1349716186523,37.9682464599609,73.7263107299805,79.8345947265625,21.5055599212646,60.5392990112305,51.6795883178711,87.9846038818359,54.0754165649414,58.8159599304199,99.9999923706055
200,96.3698120117188,31.1972370147705,99.9390869140625,43.0289688110352,99.3225250244141,46.1916618347168,99.9999923706055,80.7017974853516,92.6216354370117,92.7099151611328,94.8873519897461,85.6805419921875,37.0076751708984,75.8062133789062,82.1008453369141,29.0396766662598,61.6171913146973,50.5863265991211,86.3906784057617,49.5827369689941,49.7423515319824,95.2427825927734
202,83.9047927856445,32.7137985229492,100,44.8658332824707,97.4508666992188,47.7449150085449,99.0125122070312,82.5458374023438,89.9219360351562,97.382698059082,98.459114074707,89.2547454833984,36.6781272888184,79.5348739624023,85.2449645996094,39.712100982666,63.1331901550293,48.737419128418,85.9167251586914,44.1703491210938,40.7059478759766,85.4841461181641
204,63.8327713012695,35.3157577514648,92.0940856933594,47.2184677124023,93.8302764892578,49.8117942810059,96.3622894287109,85.2141494750977,86.0534362792969,100,100,93.1603393554688,36.990852355957,84.7317276000977,88.9419479370117,51.5790252685547,65.7593460083008,46.1284408569336,86.2157287597656,38.3878288269043,32.3624954223633,73.1391067504883
206,42.9083671569824,38.6702766418457,76.3743209838867,49.659782409668,88.3218536376953,52.3564262390137,92.727165222168,88.3583068847656,81.7294998168945,99.6449203491211,98.7935409545898,96.5108871459961,37.8636932373047,90.4460220336914,92.8593673706055,63.4114646911621,68.5256881713867,43.003475189209,86.5880584716797,32.9830131530762,24.8678531646729,60.3384170532227
208,26.5490016937256,42.713550567627,56.2461318969727,52.5894432067871,81.5237426757812,55.5487899780273,88.6151275634766,91.6512832641602,77.5497055053711,96.1755218505859,94.7147827148438,98.8805084228516,39.1996536254883,95.7469482421875,96.4966049194336,75.1030502319336,71.169303894043,39.5951957702637,85.3367614746094,28.2705364227295,17.9733276367188,48.0881423950195
210,17.1223888397217,46.9186973571777,38.8812522888184,55.7716102600098,75.0284194946289,59.1578369140625,85.157356262207,94.6926803588867,74.2020263671875,90.0871276855469,88.4412536621094,99.9788970947266,40.9380683898926,99.1332244873047,98.9549255371094,84.4097518920898,73.5293884277344,36.4689674377441,82.1748657226562,24.6677379608154,12.4540176391602,37.8649978637695
212,12.2203092575073,51.253833770752,27.1089115142822,59.1631813049316,69.6102752685547,63.1262626647949,82.3874664306641,97.248908996582,71.4079971313477,82.7218627929688,81.2246475219727,100,42.9146957397461,100,100,91.4271011352539,76.0534362792969,33.9655075073242,77.6699600219727,22.156177520752,8.45019912719727,29.5165462493896
214,9.66715431213379,55.7673263549805,20.232780456543,63.1051063537598,65.4577789306641,67.2713775634766,80.2460403442383,99.0078277587891,68.5625991821289,75.8644332885742,74.6872787475586,99.2050094604492,45.1305503845215,98.1188888549805,99.431022644043,96.3790512084961,78.507698059082,32.4592971801758,72.0717544555664,20.4919357299805,5.78595018386841,22.9830684661865
216,8.19382476806641,60.8714485168457,16.2756328582764,67.6504592895508,62.3277168273926,71.8930358886719,78.5620346069336,100,64.9739990234375,70.6432113647461,69.661018371582,97.7080154418945,47.5532379150391,93.2410430908203,96.8379287719727,99.4438018798828,81.2143707275391,32.1853485107422,66.3382263183594,19.451940536499,4.04812240600586,18.0436172485352
218,7.27473258972168,66.6550064086914,14.0282516479492,72.9171142578125,60.075798034668,77.0553970336914,76.9089889526367,99.7193145751953,60.2366523742676,67.5287399291992,66.4580612182617,95.9104080200195,50.056209564209,85.2422714233398,91.9060287475586,100.000007629395,83.4564971923828,33.334846496582,61.0333023071289,19.0924644470215,3.02943563461304,14.4134521484375
220,6.62912845611572,72.9155807495117,12.8299722671509,78.6001205444336,58.5610198974609,82.4897155761719,74.9144821166992,97.6785202026367,54.3314323425293,66.2281646728516,64.736930847168,94.3565139770508,52.539493560791,74.6111907958984,84.376220703125,98.5652618408203,84.993896484375,35.8732719421387,56.5833740234375,19.4536800384521,2.47228765487671,11.6996574401855
222,6.10922574996948,78.9405822753906,12.2255144119263,83.9335021972656,57.5616912841797,87.5572738647461,72.3924865722656,93.7584533691406,47.854061126709,65.9126663208008,63.8647003173828,93.2916488647461,54.620979309082,63.2436561584473,74.9129791259766,94.8110885620117,86.8266067504883,39.2799034118652,52.7679023742676,20.6389389038086,2.18589782714844,9.90430068969727
224,5.61034393310547,84.7194671630859,11.8531112670898,89.030143737793,56.7330436706543,92.0772323608398,69.2338714599609,87.9789428710938,40.9225921630859,65.798583984375,63.0694923400879,92.7091598510742,56.0813064575195,52.3357963562012,64.4797744750977,90.1730117797852,87.8933639526367,43.3028221130371,49.7037811279297,22.493185043335,2.06483960151672,8.71266078948975
226,5.1082067489624,89.9064636230469,11.553671836853,93.5346984863281,55.8960418701172,95.8349075317383,65.9823226928711,80.6006927490234,33.9517059326172,65.2919311523438,61.8974189758301,92.6631851196289,56.6587448120117,43.1414031982422,54.4981269836426,85.6102142333984,87.6617050170898,47.6473197937012,47.1175155639648,25.027759552002,2.00266289710999,7.890061378479
228,4.57566070556641,94.3637008666992,11.24134349823,97.1101531982422,54.732479095459,98.5822906494141,63.2016258239746,71.6848754882812,27.0106086730957,63.8733100891113,59.9646911621094,93.3402938842773,56.3756980895996,36.0994110107422,45.9031219482422,80.9573974609375,86.6756057739258,52.1473731994629,44.9464225769043,28.2727947235107,2,7.17773628234863
230,4.03643083572388,97.6122741699219,10.9213886260986,99.3264083862305,53.1378898620605,99.9577789306641,61.2057037353516,62.2372817993164,20.7167491912842,61.446102142334,57.1940574645996,94.6349029541016,55.322826385498,31.4371757507324,39.5297775268555,75.0655822753906,84.3764266967773,56.3486061096191,42.6559371948242,31.9140300750732,2.02806305885315,6.63592767715454
232,3.47755026817322,99.5436248779297,10.5374937057495,100,51.0621604919434,100.000007629395,59.6193695068359,52.6713485717773,15.2414817810059,57.8857269287109,53.5351829528809,96.0703964233398,53.8393898010254,28.4271678924561,34.8806304931641,67.9286727905273,80.7105941772461,60.2844619750977,40.4380493164062,36.1014556884766,2.0604202747345,6.20534944534302
234,2.94711375236511,100,10.0507364273071,99.0650100708008,48.382266998291,98.5454711914062,57.9720077514648,43.2813301086426,11.005274772644,53.1250839233398,48.9526138305664,97.0723495483398,52.0222854614258,26.5198879241943,31.5625152587891,60.2186851501465,75.8096389770508,63.9068069458008,37.931697845459,40.973991394043,2.10384392738342,5.91965436935425
236,2.53679823875427,98.8592987060547,9.51941680908203,96.5281677246094,45.2785720825195,95.5662536621094,56.015510559082,34.7975463867188,8.42024421691895,47.6822395324707,43.932071685791,97.0418319702148,50.1445541381836,25.5069732666016,29.3640556335449,52.6994819641113,70.0650100708008,66.8325119018555,35.1750068664551,46.0894050598145,2.16326284408569,5.56683874130249
