"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
190,100.000007629395,7.16236066818237,100,88.8249130249023,98.9870834350586,98.5281753540039,69.463996887207,55.5918045043945,70.2335205078125,75.8607864379883,71.326774597168,68.8784637451172,63.1343765258789,71.2496566772461,69.7904357910156,69.9257431030273,87.8226623535156,68.1895446777344,63.1479072570801,50.5343742370605,66.6672439575195,66.8125305175781,53.7377433776855,63.5121650695801,70.5602874755859,74.0209884643555,29.6821556091309,65.0193176269531,25.2093296051025,97.5660552978516,96.7423706054688,74.5904693603516,100,67.2910461425781,74.7101211547852,99.9999923706055,62.6790885925293,33.2969398498535,72.6240386962891,95.2810134887695,95.7512588500977,94.8486709594727,100,100.000007629395,58.0449142456055,95.0796051025391,50.3907623291016,100,96.7525482177734
192,84.7393035888672,21.306489944458,76.5689086914062,97.1814575195312,100,100,73.9592437744141,60.5410995483398,74.8504791259766,79.8259353637695,75.2167282104492,71.6373443603516,67.2933197021484,75.9832534790039,73.6418533325195,74.5886383056641,91.7994613647461,72.1938171386719,67.5151290893555,54.3781433105469,71.5866928100586,70.9625091552734,58.3109893798828,63.1796913146973,74.99755859375,75.674186706543,30.7240447998047,67.9358673095703,25.5339469909668,100,99.923828125,79.0011901855469,97.3448638916016,72.4579925537109,82.5698852539062,89.6501159667969,63.7526359558105,34.0645980834961,77.3582229614258,99.3486175537109,99.9537048339844,99.7955093383789,97.9742584228516,99.2928619384766,53.8990211486816,100,55.2501945495605,94.9328842163086,100.000007629395
194,70.1269073486328,34.7439956665039,56.5839462280273,100.000007629395,98.7743606567383,99.7011337280273,77.8626403808594,65.4672164916992,78.7695465087891,82.7619476318359,78.2656631469727,73.9270935058594,71.3497085571289,79.8125076293945,76.8104248046875,78.5210723876953,93.9143905639648,75.7344741821289,71.5756072998047,58.8025054931641,75.5977935791016,74.712776184082,63.1873893737793,64.5567016601562,78.7581176757812,77.3658981323242,32.6421127319336,71.2257843017578,25.2889671325684,94.6934814453125,100.000007629395,81.9351119995117,90.5097122192383,76.4509963989258,86.3081283569336,73.1755905151367,65.3051300048828,35.7271041870117,80.7797012329102,99.9999923706055,100.000007629395,100,90.2977676391602,96.1200866699219,50.4334945678711,97.2628326416016,60.5545883178711,83.7397003173828,98.7881546020508
196,58.9826240539551,45.6140098571777,42.9920616149902,99.3885498046875,96.7434921264648,98.8514633178711,81.7563705444336,70.8982315063477,82.4836044311523,85.495246887207,81.1834869384766,76.3742218017578,75.6092300415039,83.5295257568359,79.8975143432617,82.3024826049805,95.5507202148438,79.3085098266602,75.8261795043945,63.8359565734863,79.5729141235352,78.5332183837891,68.6099624633789,67.7889099121094,82.4923782348633,79.5178451538086,35.1252288818359,74.974967956543,24.7119064331055,85.9033508300781,99.2420425415039,84.6378936767578,83.4941329956055,80.381950378418,89.1939697265625,58.7638053894043,67.0823135375977,37.9284629821777,84.3845443725586,99.7500762939453,98.5913848876953,98.7267303466797,81.5577239990234,91.7380065917969,47.6876945495605,91.9141845703125,66.2710037231445,70.8745956420898,95.5957946777344
198,51.4755744934082,53.6708106994629,35.4023551940918,97.1772766113281,94.3873138427734,97.7896957397461,85.6143264770508,76.5973815917969,86.0620040893555,88.1174087524414,84.091682434082,79.1699066162109,80.0248718261719,87.1395874023438,82.9603805541992,85.9709320068359,96.9105987548828,82.9395523071289,80.2181243896484,69.278694152832,83.538459777832,82.4414672851562,74.3311920166016,72.4443359375,86.173828125,82.1986236572266,38.0852279663086,79.1144104003906,23.9215564727783,75.150634765625,97.9734725952148,87.2940521240234,77.247688293457,84.3437271118164,91.8094940185547,48.5282516479492,68.9464340209961,40.5925445556641,87.91552734375,98.9550704956055,96.2298583984375,96.5125579833984,72.7176284790039,87.4374008178711,46.0940551757812,84.8880615234375,72.2376098632812,57.7976379394531,90.9231262207031
200,46.4961090087891,59.7767333984375,31.8626899719238,94.3162460327148,91.9678421020508,96.6498107910156,89.3512344360352,82.4771347045898,89.5132217407227,90.6383056640625,87.0175323486328,82.3107376098633,84.5105361938477,90.5868530273438,85.9975357055664,89.4922409057617,98.0365600585938,86.5968933105469,84.6575088500977,74.9514541625977,87.4342575073242,86.3253173828125,80.1699447631836,78.156379699707,89.7309494018555,85.3010177612305,41.4064407348633,83.4324340820312,23.2182884216309,63.8983345031738,96.2225570678711,89.9161834716797,72.5296630859375,88.2844619750977,94.2397766113281,42.094310760498,70.8954925537109,43.7273559570312,91.2919769287109,97.6301803588867,92.9082183837891,93.5209045410156,64.1631698608398,83.4105377197266,45.5286521911621,76.4511413574219,78.3004379272461,45.2862243652344,84.9876480102539
202,42.940746307373,64.8706893920898,30.6116981506348,91.6487121582031,89.6605682373047,95.5178146362305,92.7803573608398,87.9576568603516,92.7119522094727,92.9833984375,89.8880462646484,85.6542053222656,88.8682708740234,93.7258377075195,88.9486923217773,92.7587051391602,98.8753662109375,90.1360778808594,88.9390563964844,80.580451965332,91.0978012084961,90.005615234375,85.7613143920898,84.2274856567383,92.993278503418,88.6368255615234,45.0553741455078,87.61083984375,22.9517631530762,53.7818717956543,93.9162673950195,92.40234375,69.6965942382812,92.0173263549805,96.3899078369141,38.3081893920898,72.8926544189453,47.3157844543457,94.3364868164062,95.7217102050781,88.6770095825195,89.8077545166016,56.1805839538574,79.606201171875,45.9813842773438,66.898551940918,84.1650009155273,34.0244178771973,77.8023452758789
204,39.8880004882812,69.6532287597656,30.3207855224609,89.3153915405273,87.535285949707,94.4436569213867,95.8044204711914,92.8913269042969,95.650390625,95.1440887451172,92.6974716186523,89.1062088012695,92.9597778320312,96.4817886352539,91.8471221923828,95.7168884277344,99.4591217041016,93.487663269043,92.9609069824219,86.0680618286133,94.4535598754883,93.4107437133789,90.9309997558594,90.1354751586914,95.8882904052734,92.1200714111328,49.1888160705566,91.5368804931641,23.2508964538574,45.6922569274902,90.8641662597656,94.741325378418,68.9324340820312,95.4135208129883,98.1811370849609,35.868579864502,75.0993270874023,51.5169105529785,96.9597091674805,93.1282501220703,83.4985961914062,85.2237319946289,48.782154083252,75.7869338989258,47.356128692627,56.1499519348145,89.697998046875,24.166130065918,69.3237686157227
206,36.7087860107422,74.8772506713867,30.0293998718262,87.2733459472656,85.6630020141602,93.4412536621094,98.2867431640625,96.9902420043945,98.1922912597656,97.14306640625,95.4352340698242,92.5787887573242,96.5851440429688,98.7214584350586,94.7289810180664,98.2191772460938,99.8323822021484,96.5708389282227,96.5524444580078,91.3257522583008,97.378303527832,96.4728698730469,95.4858703613281,95.4070892333984,98.3079071044922,95.6026916503906,54.1336479187012,95.1377105712891,24.0622138977051,39.8197402954102,86.8410339355469,96.9481506347656,69.9194107055664,98.2594299316406,99.4943008422852,33.761417388916,77.7458343505859,56.6172218322754,99.0165405273438,89.7690200805664,77.2116394042969,79.4519348144531,42.0738830566406,71.9240188598633,49.5916404724121,43.9930152893066,94.7101593017578,15.8911275863647,59.3996238708496
208,33.1735572814941,80.4821166992188,29.0186424255371,85.7115707397461,84.2550811767578,92.5336608886719,99.7961502075195,99.4808120727539,99.7822799682617,98.7752532958984,97.7744674682617,95.6703948974609,99.1040878295898,100,97.280387878418,99.786018371582,100,98.9111404418945,99.0767974853516,95.6982650756836,99.3752212524414,98.8052825927734,98.6786651611328,98.9308319091797,99.7978439331055,98.4427490234375,59.7736740112305,97.9748458862305,25.1659336090088,36.1555786132812,82.0758056640625,98.7537994384766,71.5543365478516,99.9498977661133,99.9999923706055,31.2269973754883,80.8150939941406,62.4316368103027,99.9999923706055,86.0269470214844,70.3751754760742,72.7755279541016,36.7687492370605,68.1381378173828,52.2874374389648,31.7079296112061,98.3901901245117,10.0117101669312,49.0182304382324
