"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,1.99999964237213,83.2518539428711,81.2761764526367,88.3011703491211,88.5822372436523,72.5117874145508,87.2046127319336,64.0835876464844,90.3443908691406,97.8802642822266,85.7562942504883,69.6146240234375,74.2790832519531,87.511604309082,94.8557891845703,69.1462478637695,76.6751556396484,83.2849731445312,94.3168334960938,95.6605834960938,96.2397766113281,90.3704223632812,80.57373046875,97.1681823730469,100
192,25.5867080688477,86.8489761352539,82.4062728881836,91.6815185546875,92.066780090332,71.8938903808594,89.7822036743164,65.0016250610352,94.0578994750977,97.5019836425781,92.7844924926758,71.6133575439453,76.4852294921875,92.9338760375977,99.9967956542969,73.9167022705078,80.2242202758789,91.4493026733398,88.1690444946289,100,99.9999923706055,95.8470306396484,83.9872131347656,100,93.6776428222656
194,42.8866539001465,88.5661087036133,81.2078399658203,92.7306747436523,93.6252059936523,70.7551727294922,91.7206115722656,64.6959609985352,95.4098892211914,94.6268615722656,96.7618942260742,73.6139678955078,77.9379501342773,96.0981521606445,100.000007629395,77.6620941162109,82.0673217773438,95.6666870117188,87.0704956054688,98.0815734863281,99.150764465332,98.7388458251953,83.4293060302734,95.0198059082031,85.6988220214844
196,56.439338684082,89.6460876464844,78.9288711547852,93.2739486694336,94.5999221801758,69.2869491577148,93.7988204956055,63.6652603149414,96.0284881591797,90.7121276855469,99.2420501708984,75.2110748291016,79.999397277832,98.2538909912109,98.2906951904297,82.1323852539062,83.5887756347656,98.195930480957,86.4023361206055,96.3488616943359,96.9513320922852,100.000007629395,81.9283828735352,87.8701019287109,76.2764358520508
198,67.1354141235352,90.7333755493164,76.3147430419922,93.631103515625,95.4032440185547,67.3848876953125,96.0866241455078,61.8913497924805,96.4099960327148,86.1870040893555,100,76.9177169799805,83.0159225463867,99.5326309204102,95.2607040405273,86.3667297363281,85.3427810668945,99.5456771850586,86.1862716674805,93.7556838989258,94.0749359130859,99.9711380004883,80.2011947631836,79.6428833007812,66.2196731567383
200,75.6539001464844,92.2756805419922,72.9297637939453,94.5823669433594,96.4307479858398,64.8555603027344,98.1357421875,59.2761840820312,96.9820404052734,81.8217163085938,98.2671661376953,78.8973770141602,87.0976943969727,100,91.2649078369141,90.472038269043,87.6748886108398,99.9999923706055,86.5499954223633,90.5373001098633,90.1686325073242,97.6570205688477,78.2227935791016,70.4593124389648,56.1594429016113
202,82.351203918457,94.5471343994141,68.7045745849609,96.3411331176758,97.8578948974609,61.8826446533203,99.5608215332031,56.0584564208984,98.0068511962891,79.0138244628906,93.0378646850586,81.5877075195312,91.7987594604492,99.9426040649414,86.5015258789062,94.1480255126953,90.5564193725586,99.8238067626953,87.0630950927734,85.8389892578125,84.90869140625,92.3628997802734,76.1038513183594,60.5287475585938,46.8937568664551
204,87.7205963134766,97.1166839599609,64.5689926147461,98.3465270996094,99.3284454345703,59.2288360595703,100,53.111572265625,99.2433242797852,78.9230651855469,84.0935668945312,85.116325378418,96.0119247436523,99.7683868408203,81.135139465332,97.1012573242188,93.4040451049805,99.2790908813477,86.8807144165039,79.894416809082,78.3924942016602,84.5710983276367,74.3967132568359,50.414249420166,39.0994415283203
206,91.8749542236328,99.1429290771484,61.687931060791,99.8442687988281,100,57.623233795166,99.3511276245117,51.4216156005859,100,81.4685440063477,72.8542938232422,89.2937622070312,98.7949066162109,99.5047912597656,75.177375793457,99.1104736328125,95.6436386108398,98.3940734863281,85.3628616333008,72.9908294677734,70.9474868774414,75.4208831787109,73.5109100341797,40.4794769287109,32.9276351928711
208,95.4621276855469,100.000007629395,60.541374206543,100,99.0872955322266,57.896671295166,97.6212692260742,51.7146224975586,99.5419464111328,86.2711715698242,60.565601348877,94.0918579101562,99.9999923706055,98.6678237915039,67.7136611938477,100,97.415657043457,96.8249053955078,81.9729843139648,64.5701141357422,62.6977386474609,65.0354919433594,73.5863876342773,29.8562660217285,27.6397571563721
210,98.59228515625,99.0532150268555,62.0937156677246,98.25830078125,96.2560348510742,60.7000198364258,94.7930145263672,54.6103439331055,97.3651885986328,91.8452224731445,50.7336616516113,98.0925750732422,99.5710983276367,96.8001022338867,59.241813659668,99.1553039550781,98.8067779541016,94.4979019165039,77.3175582885742,56.7194328308105,55.9466438293457,55.3320579528809,74.9330673217773,20.0405311584473,23.5698871612549
212,100,96.7196960449219,65.7514190673828,94.8014678955078,92.2664489746094,65.9052047729492,91.1911468505859,59.8584060668945,93.9888305664062,96.3600692749023,44.9085273742676,100,97.8338165283203,94.089958190918,50.8886413574219,96.4995269775391,99.7385711669922,91.9081726074219,73.220947265625,50.3005867004395,51.5438041687012,48.0830268859863,77.4776153564453,12.7906970977783,20.7514572143555
214,99.5228805541992,93.4758224487305,71.0204620361328,90.6478576660156,88.1244430541992,73.0486068725586,86.49267578125,66.8192825317383,90.4132690429688,99.1101684570312,41.7556571960449,99.4689636230469,95.025016784668,91.0160446166992,42.9833602905273,92.5538101196289,99.9999923706055,89.5250244140625,70.6794128417969,44.4137535095215,48.1468200683594,42.8225784301758,81.0279846191406,8.02309608459473,18.6724224090576
216,96.5587844848633,89.8021392822266,77.5863571166992,86.3074645996094,84.3203582763672,81.3087539672852,80.2793960571289,74.8719024658203,87.2305221557617,100,40.1479835510254,96.3016204833984,91.2759399414062,87.824821472168,35.8200263977051,87.8081359863281,99.3369064331055,87.3921203613281,69.5551605224609,39.0711135864258,44.8302040100098,39.1150779724121,85.2201385498047,5.16788005828857,17.089168548584
218,91.6529541015625,85.8802795410156,84.5395736694336,82.0652465820312,80.8977966308594,89.0349502563477,73.5026779174805,82.8137741088867,84.4221572875977,99.7077407836914,39.4735488891602,91.01708984375,86.9940490722656,84.5690994262695,29.9891147613525,83.0890579223633,97.6663131713867,85.2124404907227,69.2270202636719,34.8091888427734,41.5390396118164,36.7409934997559,89.4798736572266,3.67964887619019,15.9482088088989
220,85.6266326904297,81.3614044189453,91.1952590942383,77.3804168701172,77.2006378173828,95.494010925293,67.0204925537109,90.3593139648438,81.1898574829102,99.2365570068359,39.2510452270508,83.9162521362305,82.1194152832031,80.7682800292969,25.1750793457031,78.3632736206055,94.8887329101562,82.3548889160156,69.2231674194336,31.1317024230957,37.8776512145996,35.0656242370605,93.7186889648438,2.88769030570984,15.0049352645874
222,79.0736465454102,76.0234832763672,96.8500823974609,71.6574249267578,72.7458190917969,99.765754699707,61.872974395752,96.791130065918,76.8899688720703,99.0312271118164,39.2896461486816,75.1499252319336,76.4883422851562,76.0246353149414,21.2418327331543,73.348274230957,90.8722305297852,78.3397369384766,69.4970703125,28.0093097686768,33.7594528198242,33.7845191955566,97.528923034668,2.47106122970581,14.2961406707764
