"Peak","RetTime","Area","UV Peaks"
1,1.191492,166.644058,"204 (100)
242s (7)
288 (34)"
2,1.582013,38.04789,"210 (70)"
3,1.996532,29.948408,"220 (100)
282s (9)
302 (12)
328 (10)"
4,2.343141,120.094223,"192 (100)
216s (81)"
5,2.630278,29.873718,"222 (33)
338 (96)"
6,2.689196,25.760124,"210 (100)"
7,2.811418,158.304138,"210 (100)"
8,2.978295,23.216759,"210 (100)"
9,3.0648,27.551773,"208 (100)
264s (5)"
10,3.132917,106.411346,"212 (99)"
11,3.288112,271.331299,"212 (100)"
12,3.415976,15.673162,"194 (100)
258 (64)"
13,3.559297,179.19014,"214 (99)"
14,3.745252,115.034088,"210 (100)"
15,3.830106,504.931274,"208 (100)"
16,3.924222,156.635223,"214 (100)"
17,4.025257,237.464142,"210 (100)"
18,4.134552,20.078119,"202 (100)"
19,4.291121,188.932404,"210 (100)"
20,4.446744,235.173737,"210 (100)"
21,4.519864,29.426569,"210 (99)"
22,4.608045,728.759155,"210 (100)"
23,4.678038,38.321594,"212 (100)"
24,4.856164,20.011492,"210 (100)"
25,4.945078,16.734325,"208 (100)"
26,5.074576,51.552895,"210 (100)"
27,5.182464,17.918207,"212 (100)"
28,5.290414,12.895797,"224 (99)
296s (4)"
29,5.3734,29.655512,"212 (100)"
30,5.524596,117.576035,"192 (99)
222 (40)
266s (6)
278 (7)"
31,5.755936,65.025497,"194 (100)
238 (52)
262s (35)
292s (16)
312s (11)"
32,5.924352,289.629456,"212 (100)"
33,6.230796,868.439148,"210 (100)"
34,6.389533,3156.436523,"208 (100)
258s (8)
274s (5)"
35,6.551482,14.604819,"230 (6)"
36,6.770915,15.047956,"196 (100)
220s (67)
296s (9)"
37,7.001099,84.658035,"234 (100)
306 (10)
328 (8)
342 (8)"
38,7.20553,15.299908,"208 (100)
294 (8)
308 (8)"
39,7.662586,97.636589,"194 (100)
236 (57)
260 (60)
304s (8)"
40,7.9526,18.326246,"194 (99)
280s (11)
294 (12)
320s (8)
332s (6)"
41,8.405118,107.393082,"192 (100)
238 (23)
278s (11)
290 (13)
312s (8)"
42,8.6517,7.610325,"226s (17)
282 (67)"
43,8.92496,14.55536,"240 (100)
282 (14)
294 (14)
308 (13)
328 (11)
342 (11)"
44,9.071486,62.243908,"192 (100)
264 (6)"
45,9.381092,289.245941,"210 (100)"
46,9.611479,5.181287,"< 190"
47,9.916411,44.502365,"192 (100)"
