"Peak","RetTime","Area","UV Peaks"
1,0.537654,9.275913,"< 190"
2,2.441613,8.441362,"210 (100)
464 (21)
484 (16)"
3,2.591819,6.589287,"232s (9)
464 (6)"
4,3.586301,10.219429,"204 (100)
248 (29)"
5,3.828464,12.816223,"204 (100)
246 (43)"
6,4.91885,18.705891,"200 (100)
260s (11)
286 (21)
312s (11)
346s (7)"
7,5.237467,7.229731,"192 (100)
254 (60)"
8,6.7853,83.693451,"214s (13)
230s (18)
248s (23)
290 (100)"
9,6.999854,115.96228,"242 (100)
290 (40)"
10,7.421423,376.636902,"192 (99)
244 (99)"
11,7.679323,38.547127,"192 (100)"
12,7.969921,7.516187,"194 (100)
244 (19)
268s (21)
288 (30)
300 (26)"
13,8.19657,6.056592,"192 (100)
226 (87)"
14,8.436046,27.318224,"192 (100)"
15,8.781811,17.588095,"< 190"
16,9.065795,20.33123,"192 (100)"
17,9.162819,8.711943,"464 (5)"
18,9.368526,7.620175,"242 (52)"
19,9.771874,17.407345,"198 (99)"
20,10.093865,64.373779,"192 (100)"
21,10.619171,13.306339,"194 (100)"
22,10.960779,22.115568,"282 (44)"
