"Peak","RetTime","Area","UV Peaks"
1,0.541008,8.247942,"284 (7)
300s (5)"
2,2.56389,7.918073,"216 (65)
296 (12)
312 (13)
324 (13)
356s (7)
424 (8)
446 (8)
464 (12)"
3,2.721362,12.40232,"198 (100)
218 (57)
280 (27)"
4,2.931166,13.20475,"232 (80)
266 (100)
320 (5)
334s (4)"
5,3.352135,30.11784,"262 (100)
306s (25)
322 (30)"
6,3.7962,53.519737,"222 (100)
260s (32)
270 (34)
334s (4)"
7,4.251062,91.541824,"238 (47)
270 (42)
336 (100)"
8,4.341175,81.133713,"222 (100)
258 (45)"
9,4.474669,106.261566,"192 (93)
224 (100)
280 (22)"
10,5.126388,57.489113,"276 (5)
378s (5)
402 (6)
422s (5)"
11,5.439988,5.021778,"196 (21)
222 (27)
266 (23)
334 (100)
390 (93)"
12,5.923001,12.628409,"218 (43)
256s (15)
268 (19)
288 (10)
320s (19)
354 (37)
464 (17)
496 (5)
522 (6)
536 (5)
554 (5)"
13,6.091981,21.913433,"228s (11)
242s (7)"
14,8.4703,133.916656,"< 190"
15,10.975831,8.199364,"282 (45)"
