"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
190,100.000007629395,15.2699880599976,87.5350494384766,44.0937881469727,90.4840698242188,66.0301284790039,98.3598403930664,68.8680953979492,66.9861297607422,99.9999923706055,35.1882629394531,97.8850936889648,94.7087173461914,100,100
192,94.8479537963867,14.9746694564819,86.5319671630859,43.9123344421387,79.3791656494141,74.8186264038086,99.9999923706055,69.9974365234375,65.9323043823242,98.8507843017578,32.7409286499023,99.8536224365234,86.0472030639648,92.7985916137695,98.3951950073242
194,88.5814208984375,15.0613899230957,84.7123031616211,43.4807014465332,72.837043762207,82.8742065429688,98.4911727905273,72.2861862182617,65.133903503418,97.0144805908203,33.0609359741211,99.5740737915039,77.5062484741211,83.188232421875,95.6336441040039
196,82.2986297607422,15.7994441986084,83.4207305908203,43.0997619628906,69.461799621582,90.25537109375,95.2986602783203,75.3376388549805,64.9027404785156,95.2841339111328,37.0740585327148,98.4730758666992,71.1542510986328,73.3181457519531,91.5994491577148
198,75.8185424804688,17.6810474395752,82.0818481445312,42.2712478637695,67.5735626220703,96.3445434570312,90.6496505737305,78.9388656616211,66.3038558959961,92.9964599609375,43.2071838378906,96.8565902709961,67.0797271728516,63.9144439697266,86.3926773071289
200,68.1603317260742,20.6548156738281,81.375862121582,41.0673522949219,67.3654174804688,100,84.3788528442383,82.8754959106445,69.479248046875,89.8611068725586,50.858470916748,94.9053497314453,64.6498336791992,54.8100128173828,80.0962142944336
202,57.601490020752,25.1969299316406,81.6258773803711,38.9864234924316,69.5450820922852,99.8309631347656,76.005989074707,87.3391571044922,74.6141891479492,86.1122817993164,60.4948616027832,92.9623413085938,63.5086898803711,45.2697296142578,72.2667999267578
204,45.0993766784668,30.9455184936523,82.7226181030273,36.3136940002441,73.4002838134766,94.1900482177734,66.7275695800781,91.9939575195312,80.9785232543945,82.4093399047852,70.9682159423828,91.8113174438477,62.8990020751953,36.15380859375,63.7541809082031
206,33.205020904541,37.1276741027832,84.6791610717773,33.1409568786621,78.1265258789062,83.3044281005859,57.7988700866699,95.8771820068359,87.095588684082,78.6795120239258,80.7533264160156,91.846076965332,61.2433471679688,27.732250213623,55.2829933166504
208,23.8817863464355,43.3414840698242,86.3946914672852,29.1880683898926,83.3781967163086,68.305305480957,49.6575469970703,98.9425277709961,92.5976791381836,75.0821075439453,89.9507064819336,92.9367752075195,58.2403717041016,19.914270401001,46.7943954467773
210,18.0910663604736,48.8208847045898,87.5232086181641,25.3421459197998,88.3964538574219,52.0778770446777,42.9996490478516,100.000007629395,96.8683166503906,72.1363906860352,96.7317352294922,94.6327285766602,54.9278106689453,13.6947526931763,39.0348701477051
212,14.6510677337646,53.6746025085449,89.3325576782227,21.8939609527588,92.6955337524414,36.9358940124512,37.4001083374023,98.2579498291016,99.2737731933594,69.3145751953125,99.9610443115234,96.5218124389648,52.7913208007812,9.17907524108887,31.9804039001465
214,12.5541591644287,57.614917755127,91.2775421142578,19.3934345245361,96.0836715698242,25.0731410980225,32.4153938293457,93.7962265014648,99.9999923706055,66.1376724243164,100,98.2442932128906,52.844352722168,6.20660829544067,25.7786083221436
216,11.0746946334839,60.3019752502441,93.3161239624023,18.186128616333,98.4902496337891,17.1362113952637,27.6130256652832,86.3163452148438,98.5418548583984,62.5050392150879,96.4543380737305,99.555534362793,55.1629905700684,4.32220411300659,20.2458610534668
218,9.9394588470459,61.90087890625,95.0282516479492,18.5977554321289,100,12.9454050064087,23.3450832366943,76.4535446166992,94.7559509277344,58.6185684204102,89.6097412109375,100,59.55615234375,3.19937443733215,15.5320653915405
220,8.94914817810059,62.0608940124512,97.1484756469727,20.9477653503418,99.4514541625977,11.1552677154541,20.3468551635742,65.6583404541016,89.0496597290039,54.2664794921875,81.2864074707031,99.0077972412109,65.5649795532227,2.57858300209045,11.8579607009888
222,8.04379463195801,60.8625793457031,98.4866790771484,24.7932052612305,95.9882888793945,10.4066867828369,18.9195747375488,56.6999740600586,83.0722427368164,50.061580657959,74.0403137207031,96.4777603149414,71.9888534545898,2.26284193992615,9.35653209686279
224,7.15156936645508,58.9206771850586,98.9498901367188,30.1429195404053,90.7334289550781,9.84690284729004,18.5758075714111,49.7257804870605,77.7078170776367,45.6744766235352,68.1742935180664,92.4329528808594,78.4311141967773,2.10386276245117,7.73923683166504
226,6.33154678344727,56.4123268127441,99.5557708740234,36.8415336608887,83.8885726928711,9.16313552856445,18.9290409088135,44.5472717285156,72.0805206298828,40.8917236328125,62.9345245361328,87.0261611938477,84.6130523681641,2.0240216255188,6.83486604690552
228,5.56105947494507,53.5336227416992,100,45.213062286377,74.7556991577148,8.37987422943115,19.7529964447021,41.1864852905273,64.5360717773438,36.3037757873535,57.2505149841309,80.2843551635742,90.2452926635742,2,6.29417705535889
230,4.90658092498779,51.1774711608887,99.4667053222656,54.3261451721191,63.8105583190918,7.55144691467285,20.9236297607422,39.7713737487793,55.712272644043,32.4290313720703,50.4158477783203,72.8927993774414,94.4562606811523,2.01189470291138,6.02729797363281
232,4.3464560508728,49.8903312683105,97.9928131103516,63.9583854675293,52.6017990112305,6.69253921508789,22.375036239624,39.6291999816895,46.8594360351562,29.1632823944092,41.7535972595215,65.0092010498047,97.3873977661133,2.03417468070984,5.90652799606323
234,3.83132553100586,50.1094093322754,95.43798828125,74.079948425293,43.1232452392578,5.85811567306519,24.1151523590088,39.9636344909668,39.2529678344727,26.4372978210449,32.6380500793457,56.6727981567383,99.4284439086914,2.06821060180664,5.89410066604614
