"Peak","RetTime","Area","UV Peaks"
1,0.524318,7.218815,"284 (34)"
2,0.822861,41.840134,"192 (100)
330 (41)
456 (5)
484 (5)"
3,1.040577,26.323334,"192 (99)
254 (98)
354s (6)
404 (10)
428s (9)
468 (5)"
4,2.713784,41.269753,"204 (75)
270 (19)
286 (19)
318 (24)
348 (17)
364 (17)
390 (16)
404 (16)
488 (17)
586 (18)
622 (17)"
5,3.192145,28.429943,"206 (100)
244 (36)
280 (8)
296s (7)
308 (8)
326s (4)
458 (5)
472 (5)
488 (5)"
6,4.187691,12.688001,"220 (100)"
7,6.969553,10.560129,"200 (100)
222 (96)
278 (34)"
8,8.568198,93.220985,"< 190"
9,10.549038,9.499644,"196 (99)
272 (5)
284 (5)"
10,10.95196,8.598582,"282 (75)"
