"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
190,100,22.637228012085,25.0566482543945,33.6504020690918,98.5751342773438,62.165096282959,58.2873725891113,71.882194519043,67.3336791992188,74.4936447143555,66.079216003418,91.0855941772461,41.6858177185059,59.7645416259766,59.4760818481445,68.6031875610352,58.8304023742676,71.911247253418,70.2464218139648,72.0298767089844,66.6618804931641,74.9096450805664,59.9807472229004,99.1744766235352,96.1104354858398,95.7604293823242,99.9999923706055
192,88.8812255859375,12.8712568283081,31.2674388885498,30.6727905273438,100,62.6342315673828,59.0952339172363,73.0152969360352,68.8734283447266,75.0494842529297,65.1923828125,95.4225845336914,40.4027671813965,60.2908935546875,60.2143516540527,70.4067230224609,59.2503852844238,73.2409515380859,72.2736358642578,73.945198059082,68.5515289306641,75.6532669067383,63.00244140625,100,99.1729736328125,99.0161819458008,92.0429992675781
194,77.2460021972656,8.42950916290283,36.6308288574219,31.9707946777344,99.8131713867188,63.5235214233398,60.8448524475098,73.2865371704102,70.4973373413086,76.9101486206055,64.7500152587891,98.2632446289062,39.7494010925293,60.6685829162598,60.7202949523926,72.8302154541016,59.9204444885254,75.0226287841797,74.8209457397461,76.0232238769531,71.4434051513672,75.5701446533203,66.1269683837891,96.2471694946289,100,100,82.3677825927734
196,66.244384765625,8.43481349945068,41.7285537719727,34.55419921875,98.7254791259766,65.0432739257812,63.0733184814453,73.6210632324219,72.6106796264648,79.5088806152344,64.3861312866211,99.8026733398438,39.6839904785156,61.330940246582,61.1898231506348,75.9006500244141,60.9227066040039,77.7363357543945,78.3375549316406,78.82861328125,75.3553924560547,75.04345703125,70.1288909912109,90.4023895263672,97.9031295776367,98.2491760253906,71.4307098388672
198,56.4385566711426,11.3394947052002,47.1592025756836,38.7280502319336,96.8632049560547,67.2897186279297,66.0098114013672,74.4500732421875,75.4317321777344,82.7171630859375,64.3834686279297,100,40.4696083068848,62.5124588012695,61.7465476989746,79.7662887573242,62.3349800109863,81.437858581543,82.7090454101562,82.4569091796875,80.1587829589844,74.2746124267578,74.8423156738281,83.0289611816406,92.7131500244141,93.3951110839844,60.3636131286621
200,47.4131927490234,17.7460155487061,53.684326171875,43.8897323608398,94.8043823242188,70.4249496459961,69.5337448120117,75.7876129150391,79.2010040283203,86.4614181518555,65.3489074707031,98.6707992553711,42.9281768798828,64.4965515136719,62.6649894714355,84.364143371582,64.5411605834961,86.1511459350586,87.8586730957031,86.9666137695312,85.7050247192383,73.621711730957,80.1851272583008,74.0473022460938,84.5272445678711,85.7575531005859,49.8517112731934
202,38.2107543945312,27.8074512481689,61.9664649963379,51.6571083068848,93.7336120605469,74.8773956298828,74.6985855102539,78.1692581176758,84.4243392944336,90.8571624755859,67.8143844604492,95.7076187133789,48.3500747680664,67.8325042724609,64.3972091674805,89.8523406982422,68.2493667602539,91.8828353881836,93.5831756591797,92.4029846191406,91.8724136352539,73.6371002197266,86.4286270141602,62.805793762207,72.6658630371094,74.9585189819336,39.6364250183105
204,29.8150157928467,40.6650085449219,71.3564987182617,61.8252601623535,93.7123641967773,80.2477111816406,80.8258743286133,81.6881484985352,89.994270324707,95.1096267700195,71.9204940795898,91.952995300293,56.6436386108398,72.4832000732422,66.9833297729492,94.9173049926758,73.4029693603516,97.0232315063477,98.1404418945312,97.2717819213867,96.9811325073242,74.8393402099609,92.4957275390625,50.680778503418,58.9515609741211,62.9228019714355,31.3056335449219
206,22.9828338623047,54.8755722045898,81.0185089111328,72.2743225097656,93.6229705810547,85.7896041870117,87.0429840087891,86.1835632324219,94.5185546875,98.129280090332,77.6763229370117,88.5542907714844,66.6192855834961,78.0806121826172,70.0250473022461,98.2504806518555,79.4972381591797,99.8724670410156,100,100.000007629395,99.7243728637695,77.1536178588867,96.99609375,38.7133331298828,45.0494194030762,51.3749771118164,25.4412994384766
208,17.9104309082031,69.1421051025391,90.0503692626953,82.7548599243164,94.5174942016602,91.0998229980469,92.4366760253906,91.1536331176758,97.6920547485352,99.7341690063477,84.303337097168,86.0774688720703,77.3593444824219,84.2783432006836,73.036979675293,99.8215637207031,86.1381607055664,99.6597900390625,98.6522598266602,99.9087295532227,100,80.1108474731445,99.5665664672852,27.3495216369629,31.7888011932373,40.7125473022461,21.4016532897949
