"Peak","RetTime","Area","UV Peaks"
1,0.539289,5.285844,"464 (28)"
2,0.88007,7.899076,"236s (13)
264 (11)
276 (10)"
3,2.562566,5.16341,"192 (83)
216 (100)
258 (14)
290s (15)
316 (20)"
4,2.722154,16.288214,"198 (100)
218 (62)
280 (27)"
5,2.925092,20.767002,"232 (82)
266 (100)"
6,3.351485,41.813675,"262 (99)
306s (25)
322 (30)"
7,3.799934,74.625595,"222 (100)
260s (32)
270 (34)
322s (6)
342s (4)"
8,4.212298,23.865625,"202 (70)
226 (63)
270 (54)
334 (100)"
9,4.345496,129.015198,"222 (100)
266 (45)"
10,4.478169,199.635101,"192 (94)
224 (100)
280 (20)
348 (7)"
11,4.866884,19.494589,"196 (100)
280 (31)
324s (16)
352 (11)
382s (7)
400 (5)
428 (6)
464 (10)
482 (9)
496 (8)
518 (7)
538 (5)"
12,5.128043,75.745491,"< 190"
13,5.561517,29.119642,"200 (99)
280 (34)
384s (5)
464 (5)"
14,5.920383,7.56303,"192 (100)
220 (79)
268 (25)
354 (51)
464 (9)"
15,6.08771,29.825764,"228s (10)
242s (6)"
16,8.462462,148.704681,"< 190"
17,10.970654,10.060662,"280 (48)"
