"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,94.8018417358398,96.0740280151367,97.1395874023438,68.4936752319336,100,37.8808746337891,88.286979675293,75.1009826660156,79.5656967163086,98.7852783203125,51.1087799072266,100,80.8249588012695,95.266975402832,78.1852188110352,100.000007629395,100,20.8605213165283,88.6490478515625,100.000007629395,84.0938568115234
192,99.0677185058594,99.9999923706055,99.4990539550781,84.5646057128906,96.2102432250977,40.4914054870605,93.2699584960938,77.3176116943359,79.1076812744141,100,50.4311828613281,93.5704040527344,85.3229827880859,96.6030807495117,80.3512191772461,92.993782043457,95.1953048706055,22.1285438537598,89.1029510498047,93.6523971557617,93.1244964599609
194,100,99.0816345214844,99.1499404907227,95.5152282714844,90.8341903686523,43.9669189453125,96.9603500366211,79.3767852783203,77.3495254516602,97.9153137207031,49.8820457458496,85.640251159668,88.9712524414062,97.7451400756836,80.232292175293,85.7262725830078,87.1225891113281,22.8794822692871,87.1591415405273,84.3598403930664,98.5208206176758
196,98.6303176879883,94.0860748291016,97.1173934936523,99.9999923706055,85.9239120483398,48.2433891296387,99.3143157958984,82.0002212524414,74.9425811767578,94.3472213745117,49.8641166687012,79.2711334228516,92.4148254394531,98.8451843261719,78.7692947387695,80.690673828125,80.2092590332031,23.272819519043,84.4979705810547,74.7007904052734,100.000007629395
198,94.8906936645508,86.2134628295898,93.517448425293,97.066650390625,81.6936645507812,53.1188697814941,100,85.3088073730469,73.4776992797852,89.7065811157227,50.5652313232422,74.7638931274414,95.7129974365234,99.6300048828125,76.4303207397461,78.3051376342773,73.4793090820312,23.0202350616455,81.7095565795898,65.409423828125,97.2594680786133
200,88.0547409057617,77.1219482421875,88.0607452392578,86.5616149902344,77.7449035644531,58.6730155944824,98.7588043212891,89.4246063232422,73.1252670288086,84.3365783691406,52.2936401367188,71.3261184692383,98.4335632324219,100,73.557991027832,78.2399673461914,67.4433364868164,22.189603805542,79.015022277832,56.2682228088379,90.5458755493164
202,76.8062057495117,68.5558929443359,80.0337066650391,69.1748199462891,73.992546081543,65.7873916625977,95.2927093505859,94.3449783325195,73.95166015625,77.9223785400391,55.6014175415039,67.929328918457,100,99.5605392456055,70.5714111328125,79.8490676879883,62.9743423461914,20.7966136932373,76.6233596801758,46.5760917663574,80.029914855957
204,62.9050750732422,63.2708854675293,70.2932510375977,50.8012771606445,70.4412460327148,73.5683364868164,90.6978149414062,98.4936141967773,76.2770843505859,70.7484741210938,60.4450874328613,64.2900695800781,98.9061965942383,97.3635635375977,68.5869598388672,82.7272415161133,60.4600486755371,19.0797634124756,75.122428894043,37.2159957885742,67.9570541381836
206,49.812671661377,61.3614463806152,60.0274887084961,36.7208557128906,66.8512344360352,81.0440063476562,85.9154205322266,100,79.8152923583984,63.1291427612305,66.4917602539062,60.3969612121582,93.8341674804688,93.6814117431641,68.2411422729492,85.7807235717773,59.1311988830566,17.315034866333,74.7590026855469,28.552074432373,56.0469245910645
208,39.5823287963867,61.2378425598145,49.8543548583984,27.5287761688232,63.011173248291,88.1484985351562,81.1449508666992,97.5956573486328,84.1309967041016,55.2063179016113,73.58447265625,56.191764831543,85.4042663574219,89.8710556030273,69.6324996948242,88.6415023803711,58.2705001831055,15.5497493743896,75.5638275146484,20.4823417663574,44.8504295349121
210,33.1794357299805,61.4031143188477,41.2546882629395,22.6389942169189,58.9751243591309,93.8528137207031,76.8145370483398,91.4469680786133,88.5548629760742,48.5800971984863,80.7038497924805,52.1711349487305,77.369743347168,88.1006622314453,72.4454040527344,90.5060119628906,58.2226791381836,13.9717025756836,77.453987121582,14.0379610061646,35.6643333435059
212,29.2909450531006,60.9856567382812,34.4156074523926,20.3193664550781,54.6406478881836,97.805534362793,72.5957641601562,82.5416946411133,92.7498092651367,43.8972129821777,87.2904510498047,48.6034851074219,72.4386138916016,88.853271484375,76.3296127319336,91.2518997192383,59.4769515991211,12.6151418685913,80.1542205810547,9.36480331420898,28.2577648162842
214,26.7714023590088,59.5543823242188,29.2143363952637,19.2293148040771,50.0532417297363,99.8991394042969,67.8753280639648,71.6367721557617,96.3294372558594,40.7062530517578,92.8760223388672,45.7971534729004,70.9867172241211,91.0082702636719,81.0077514648438,90.9031372070312,61.4634552001953,11.4805698394775,83.4296417236328,6.28768539428711,22.7089366912842
216,24.8286952972412,56.8165893554688,25.2149524688721,18.5864448547363,44.7052230834961,100,62.3878707885742,58.7798233032227,98.8951950073242,38.34326171875,97.2489395141602,43.8682632446289,71.9814071655273,93.6644058227539,86.4694519042969,89.4646301269531,63.3011283874512,10.440993309021,87.3247604370117,4.33861255645752,18.4661598205566
218,23.0458583831787,52.8336982727051,22.3133335113525,17.7936782836914,38.7154006958008,97.6249237060547,56.2758445739746,45.552547454834,100,36.5265121459961,99.8356246948242,43.1246376037598,74.1032943725586,95.5086441040039,92.2744979858398,86.8718948364258,64.7435073852539,9.54587554931641,91.6243896484375,3.17619442939758,15.2559146881104
220,21.2659244537354,48.1279335021973,20.5271224975586,16.4936923980713,32.9437217712402,93.0236129760742,50.3451881408691,34.7395896911621,99.6383666992188,35.0077590942383,100,43.7678108215332,75.9206085205078,95.1607437133789,97.3232192993164,83.5668716430664,65.8831787109375,8.84493541717529,95.8748016357422,2.55470943450928,13.0623331069946
222,19.5753498077393,43.6553688049316,19.8809623718262,14.6793966293335,28.1906604766846,86.919059753418,45.7777290344238,28.0622177124023,97.973518371582,34.1229400634766,97.6340255737305,45.4322471618652,76.0859603881836,91.8106079101562,100,79.9865951538086,65.5922317504883,8.36755847930908,98.9642486572266,2.24847292900085,11.7135677337646
224,17.9440517425537,39.7159957885742,20.229419708252,12.5418815612793,24.5168933868408,79.561408996582,42.2379684448242,24.2604713439941,95.5797348022461,33.6927871704102,93.0146255493164,47.6592826843262,73.7758483886719,84.9111175537109,99.4277572631836,75.5002593994141,63.4942359924316,8.01478576660156,100,2.09627532958984,10.7144021987915
226,16.3876647949219,36.4558982849121,21.521053314209,10.4485082626343,21.9517726898193,71.3128280639648,39.4434700012207,22.1128387451172,92.8629760742188,33.4602851867676,86.5921783447266,50.1172409057617,68.4306411743164,74.7333526611328,94.8617172241211,69.6460571289062,59.347354888916,7.80731821060181,98.1159744262695,2.02958607673645,10.1114091873169
228,14.8819189071655,33.6386871337891,23.7989368438721,8.44693756103516,20.3316860198975,62.2712326049805,37.5558204650879,20.8707180023193,90.0348205566406,33.428539276123,78.6670761108398,52.6417388916016,59.8865623474121,62.7883834838867,85.8653869628906,62.2633628845215,53.4186820983887,7.74323844909668,92.2657165527344,2,9.58078479766846
230,13.5026512145996,31.2006931304932,26.903205871582,6.80065488815308,19.5406284332275,53.3028411865234,36.8572616577148,20.302848815918,87.0038299560547,33.621940612793,70.1530227661133,54.9179229736328,50.0036010742188,51.9537734985352,74.0333862304688,54.2646903991699,46.9676971435547,7.75527477264404,82.3888778686523,2.00542044639587,9.08413887023926
232,12.2123889923096,28.887845993042,30.8629093170166,5.49867868423462,19.3512649536133,44.5182914733887,36.8878021240234,20.2698001861572,83.4753646850586,33.8702774047852,61.3082618713379,56.8708457946777,40.3047981262207,43.3254776000977,61.239013671875,46.1350326538086,40.3112525939941,7.82538366317749,69.2954864501953,2.01943397521973,8.66932773590088
234,11.0066041946411,26.5159435272217,35.826171875,4.39701509475708,19.6382694244385,36.0524826049805,37.2962532043457,20.6906280517578,79.3387680053711,34.1196022033691,52.2637214660645,58.4255676269531,31.7130126953125,37.182201385498,49.1255073547363,38.5350875854492,33.8933143615723,7.89815902709961,54.9747352600098,2.04147338867188,8.22305011749268
236,9.95908164978027,24.131814956665,41.5426254272461,3.56637954711914,20.2671184539795,28.5894947052002,37.8536682128906,21.41770362854,74.9276504516602,34.1363067626953,43.8257293701172,59.4244232177734,25.0989646911621,33.6450881958008,39.3936424255371,32.5244407653809,28.9490261077881,8.0130615234375,42.9208183288574,2.06521844863892,7.65871000289917
238,9.00130462646484,21.5781574249268,48.3617134094238,3.01112055778503,21.1833229064941,22.0107517242432,38.7255325317383,22.2728786468506,69.8263473510742,33.8129768371582,35.8182334899902,59.8056144714355,20.155891418457,31.7376022338867,31.7354736328125,28.2564868927002,25.7235069274902,8.17028522491455,34.0713195800781,2.10361075401306,7.09846019744873
240,8.19253540039062,19.0384120941162,55.8125228881836,2.66852569580078,22.1721839904785,16.801570892334,39.4673767089844,22.9304370880127,64.3605575561523,33.1751861572266,28.9517841339111,59.3973197937012,16.9442157745361,30.9005031585693,26.3445529937744,25.7320690155029,23.9686317443848,8.38886833190918,28.93479347229,2.14920830726624,6.78190231323242
