"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100,67.2826843261719,44.5039329528809,85.9182052612305,83.0686111450195,36.4516792297363,80.5575332641602,94.1420822143555,35.6291465759277,87.3805923461914,39.6296157836914,45.7626152038574,38.6648941040039,100.000007629395
192,90.5765609741211,63.1317481994629,44.9693336486816,91.3493347167969,84.8182220458984,37.8984260559082,82.6251831054688,96.3107528686523,35.8486938476562,93.2848205566406,42.1099815368652,46.8511543273926,40.813045501709,89.9770584106445
194,79.7516555786133,58.4399871826172,45.2715835571289,95.4171829223633,86.0155944824219,39.7500686645508,84.4810791015625,97.7321853637695,37.1876945495605,97.2722930908203,44.5713233947754,48.1259956359863,42.7060661315918,78.2377471923828
196,69.204719543457,54.1798362731934,45.2820243835449,98.4043579101562,87.2528228759766,41.9964027404785,86.0550918579102,98.5895309448242,38.8805541992188,99.6197891235352,46.9123268127441,49.5337753295898,44.683349609375,66.8600692749023
198,59.5928344726562,50.6452369689941,44.9978256225586,100,88.6206893920898,44.4577140808105,87.6058578491211,99.6450653076172,40.8866729736328,100,48.6622581481934,50.9692153930664,46.7144966125488,56.6756744384766
200,50.6819763183594,47.9677391052246,44.521411895752,99.7491149902344,90.3879928588867,46.6812438964844,89.4287796020508,99.9999923706055,43.2736511230469,98.1285247802734,49.3927383422852,52.1952056884766,48.4450263977051,47.5640487670898
202,41.5493202209473,46.1902465820312,44.0647659301758,96.7223739624023,92.8681259155273,48.6579475402832,91.9796981811523,98.2415924072266,46.005542755127,93.8686828613281,48.8816719055176,52.9231910705566,49.4992485046387,38.6752700805664
204,33.1627426147461,45.9155693054199,44.0735206604004,90.1497039794922,95.6911926269531,50.0972900390625,94.8743438720703,93.7170104980469,48.6077156066895,88.3532638549805,47.4839897155762,53.0051040649414,49.513843536377,30.6272449493408
206,26.3226737976074,47.2931900024414,44.9893608093262,80.2316818237305,98.1835098266602,51.2768783569336,97.5080871582031,86.6535415649414,51.296630859375,83.0711441040039,45.8600196838379,52.7177772521973,48.751579284668,23.5140819549561
208,20.9877452850342,50.3423042297363,47.3456115722656,67.9711608886719,99.7695007324219,52.4094352722168,99.2783508300781,78.6945266723633,54.7665176391602,78.8679656982422,44.3317680358887,52.4044761657715,47.8985900878906,17.0492115020752
210,17.2753314971924,54.7070922851562,51.1860847473145,56.4364624023438,100,53.3265800476074,99.9588851928711,73.1013336181641,59.2970924377441,76.3159027099609,43.151741027832,52.2632255554199,47.3026504516602,11.9235200881958
212,14.6990871429443,60.0828971862793,56.4216842651367,47.1134872436523,98.9242324829102,53.9455337524414,100,70.1534652709961,64.9476318359375,74.8729553222656,42.2348518371582,52.1294021606445,47.0618553161621,8.16568374633789
214,12.8633794784546,66.1376953125,62.8436050415039,40.3760452270508,96.7190475463867,53.8660583496094,99.7884216308594,69.1205596923828,71.313591003418,73.8193511962891,41.3385200500488,51.7368431091309,47.0201988220215,5.67468690872192
216,11.4801902770996,72.974723815918,70.458122253418,35.5544738769531,93.4273452758789,52.7538261413574,99.3542785644531,69.02001953125,78.170166015625,72.5300445556641,40.0751609802246,50.8428916931152,46.8849449157715,4.09148550033569
218,10.3468818664551,80.3571929931641,78.8017807006836,32.0945472717285,89.3055572509766,50.0560646057129,98.5585708618164,70.0668106079102,84.9601821899414,70.7746887207031,37.9790802001953,49.2349739074707,46.3993988037109,3.11855578422546
220,9.38429164886475,87.5850830078125,86.9345245361328,29.4092788696289,84.7644882202148,45.826602935791,96.7752380371094,72.1205368041992,90.6314544677734,68.5754776000977,34.8753356933594,46.5084037780762,45.0757827758789,2.54305911064148
222,8.59672737121582,93.4910507202148,93.4384765625,27.0822238922119,80.4164505004883,41.4145317077637,93.3755035400391,74.478515625,93.951774597168,66.0255813598633,31.5625762939453,42.7439384460449,42.6585006713867,2.26314544677734
224,7.87407445907593,97.7355194091797,97.9075775146484,24.8041934967041,76.099479675293,38.0091285705566,87.8568801879883,77.0993576049805,95.0312118530273,62.893123626709,28.7974853515625,38.6293601989746,39.4191703796387,2.10824918746948
226,7.24938917160034,99.988639831543,100,22.5878448486328,71.5960845947266,36.4775772094727,80.0286712646484,78.7051391601562,94.4394989013672,58.8694458007812,27.0570793151855,35.2359046936035,36.2777900695801,2.02537226676941
228,6.67662286758423,100,99.5184020996094,20.3594799041748,66.483268737793,37.0840797424316,70.3032150268555,79.3460845947266,93.5204696655273,53.5107536315918,26.5352630615234,33.0233306884766,33.9387435913086,2.00109100341797
230,6.09911060333252,97.7047348022461,96.5886459350586,18.1868839263916,60.753360748291,39.3593559265137,60.8896179199219,79.2520751953125,93.7642669677734,47.2987251281738,27.4390697479248,32.2137413024902,32.7792129516602,2
232,5.51798963546753,93.2763366699219,91.4115142822266,16.0591907501221,54.421215057373,42.8224334716797,52.8525886535645,78.4756317138672,95.9093704223633,40.9352684020996,29.8291320800781,32.7906227111816,32.6803398132324,2.01462149620056
234,4.92439746856689,86.6898574829102,84.0696334838867,14.0225048065186,47.8097648620605,47.5433120727539,46.3295478820801,77.4369964599609,99.0470123291016,35.3194923400879,33.7340774536133,34.8498306274414,33.7546920776367,2.05447053909302
236,4.35516977310181,78.6116561889648,75.3349838256836,12.2332191467285,41.9439888000488,53.3531684875488,41.4118118286133,76.2181854248047,100,31.3715496063232,38.8354568481445,38.180362701416,36.0097122192383,2.08333969116211
