"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,96.6990585327148,75.51708984375,45.9463233947754,77.335334777832,98.8087005615234,69.4219284057617,56.3314819335938,63.6235847473145,42.1807136535645,45.5211296081543,99.8434677124023,97.9453506469727,97.5486755371094,100.000007629395,100
192,94.0618591308594,100,73.6145858764648,47.0726509094238,78.9712600708008,100,73.9344482421875,56.632869720459,67.1458053588867,43.2191543579102,45.8303070068359,100,100.000007629395,100,99.1001205444336,99.5123062133789
194,86.3592681884766,97.3361129760742,73.3552551269531,47.117073059082,80.5277557373047,98.3698196411133,79.2375640869141,56.0916633605957,70.0915756225586,46.8830413818359,48.705135345459,95.5921859741211,99.7619552612305,98.0478210449219,94.8197021484375,94.71728515625
196,78.5314559936523,88.5958709716797,73.8812408447266,46.6345252990723,82.7133178710938,95.114875793457,85.178352355957,55.7026023864746,73.7112503051758,50.590633392334,52.5468444824219,88.8875732421875,98.5629196166992,94.6320037841797,88.6103591918945,88.1123123168945
198,70.7050552368164,76.0898284912109,75.0718002319336,45.6700592041016,85.7521743774414,90.454475402832,91.1626358032227,55.7633972167969,77.2366485595703,54.0549468994141,56.7156295776367,80.8383941650391,96.8431777954102,91.7687149047852,81.3976058959961,80.3752822875977
200,62.1495895385742,62.1820983886719,76.8790588378906,44.3235855102539,89.654541015625,84.2135238647461,96.4109191894531,57.0486907958984,79.8681488037109,57.7640419006348,61.2534713745117,72.3541717529297,94.8240051269531,89.4749984741211,73.2227325439453,71.3477554321289
202,51.4489860534668,48.7751350402832,79.9046325683594,42.3469581604004,94.4067993164062,75.9147338867188,100,59.5912399291992,81.4292678833008,61.0145034790039,65.7251510620117,64.107536315918,92.8488922119141,86.8610229492188,63.7649765014648,60.3370361328125
204,39.9060020446777,40.1244316101074,84.476188659668,39.7459449768066,98.4822540283203,66.8011779785156,99.9547958374023,63.4821472167969,81.5031509399414,63.2634468078613,68.9978179931641,57.4671325683594,91.6845092773438,84.7204055786133,54.5241928100586,48.6384353637695
206,29.7473220825195,36.482063293457,88.7579116821289,36.5871696472168,100,58.1064834594727,95.7467422485352,68.7365798950195,79.5176696777344,63.9114532470703,70.4159545898438,52.186206817627,91.6793670654297,82.4838943481445,46.6416931152344,37.2137031555176
208,22.0522613525391,35.7302551269531,92.7012634277344,32.9540367126465,97.7212371826172,50.2088317871094,88.2202987670898,75.0199966430664,75.8866195678711,62.9141998291016,70.0571517944336,48.0699653625488,92.7168426513672,81.3700637817383,40.3283081054688,26.382080078125
210,17.3849048614502,36.3149833679199,96.3847427368164,29.320140838623,91.7734909057617,43.7514114379883,79.553825378418,81.4965438842773,71.2424545288086,61.1283760070801,68.5330047607422,45.4396705627441,94.416862487793,81.5943832397461,36.1100883483887,17.712589263916
212,14.5977783203125,37.2274131774902,98.7973403930664,26.0057754516602,83.1195297241211,38.3145751953125,71.137336730957,87.7810974121094,66.0209808349609,58.8340110778809,66.0767059326172,43.5566482543945,96.3441314697266,82.427848815918,33.5685577392578,11.4679889678955
