"Peak","RetTime","Area","UV Peaks"
1,0.535214,6.167504,"< 190"
2,2.53433,38.082649,"214 (100)
250 (34)
282s (8)
300s (12)
310 (13)
326s (9)
464 (6)
582 (5)
604 (5)
632 (5)"
3,3.583417,5.78588,"204 (100)
248 (28)"
4,3.731417,5.26036,"212 (100)
254 (26)"
5,3.830456,8.870304,"192 (91)
204 (100)
246 (43)"
6,4.277215,126.376785,"214 (100)
250 (36)
308 (15)"
7,4.919849,15.308854,"200 (100)
276s (14)
286 (17)
310s (9)
330 (7)
360 (5)
464 (5)"
8,5.068823,7.509064,"192 (99)
222 (53)
274 (11)"
9,5.238966,6.324793,"254 (51)
464 (14)"
10,5.890301,8.475503,"220 (55)
280 (15)
464 (11)"
11,6.785404,58.991623,"214s (14)
230s (18)
248s (23)
290 (100)"
12,7.001473,108.458572,"242 (100)
278 (23)
290 (28)"
13,7.420708,439.288818,"192 (100)
244 (99)"
14,7.677496,46.973713,"192 (100)"
15,7.964445,6.84702,"192 (100)
232s (7)
242 (8)
268s (7)
290 (12)"
16,8.193052,6.206186,"192 (100)
226 (82)"
17,8.36084,6.502459,"202 (99)
290 (63)
302 (53)"
18,8.43359,10.601431,"192 (100)"
19,8.777824,11.795741,"< 190"
20,9.063535,22.62112,"194 (99)"
21,9.161997,13.241721,"< 190"
22,9.370034,8.292456,"242 (61)"
23,9.776192,17.085161,"200 (100)"
24,10.098207,76.436546,"192 (100)"
25,10.346496,5.79895,"200 (100)
234 (71)"
26,10.62536,15.043002,"194 (100)
464 (5)"
27,10.958252,25.401432,"282 (61)"
