"Peak","RetTime","Area","UV Peaks"
1,0.549398,25.649483,"198 (100)
226s (8)
296 (10)"
2,0.72647,18.912704,"208 (92)
240 (100)
330 (69)"
3,1.051672,8.928317,"192 (98)
256 (100)
362s (8)
372 (9)
406 (11)
424 (11)
460 (7)"
4,1.665937,25.287128,"212 (100)
258 (59)
302 (45)"
5,2.548699,13.700445,"250 (22)
282s (11)
322s (11)
336 (12)"
6,2.929121,49.832241,"204 (97)
250 (37)
316s (12)
334 (15)
360s (11)"
7,3.077779,33.736748,"210 (100)
266 (27)
302 (16)"
8,3.389293,12.266655,"192 (100)
238 (46)
332 (61)
358s (56)
370 (59)"
9,3.812798,6.946044,"192 (100)
240 (58)
368 (91)"
10,3.8757,16.701658,"192 (100)
222 (35)
288s (31)
308 (40)"
11,4.129303,55.932617,"192 (100)
216 (85)
254s (24)
266 (27)
318s (12)
334 (14)
390s (4)"
12,4.35016,41.485535,"196 (100)
312 (34)"
13,4.503233,86.956406,"198 (99)
228 (42)
308 (35)"
14,4.636554,5.033409,"198 (100)
224s (26)"
15,4.882673,6.935797,"194 (100)
224s (27)
266s (8)
282 (10)
324s (14)
334 (15)
368s (7)"
16,5.039934,47.588188,"210 (100)
230 (92)
310 (12)"
17,5.283271,460.700439,"196 (99)
308 (34)"
18,6.570477,16.219624,"244 (21)
328 (30)"
19,6.786767,21.539923,"198 (100)
230 (55)
284 (9)
314s (10)
324 (11)
346s (8)"
20,6.935657,41.363285,"192 (83)
224 (100)
280 (48)"
21,8.55567,50.096806,"192 (100)"
22,10.928857,16.658493,"282 (75)"
