"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,99.9999923706055,20.950475692749,37.3687057495117,93.9326553344727,58.9671745300293,61.7500686645508,68.0825500488281,59.8898696899414,74.8741912841797,66.1508026123047,89.3483581542969,60.6731567382812,58.9733047485352,69.5459060668945,59.5480651855469,70.8042373657227,70.4512252807617,72.1057891845703,65.1079940795898,74.5680694580078,66.8032302856445,98.9861907958984,58.3999633789062,90.5749969482422,100
192,86.7597732543945,28.4080810546875,35.9351234436035,95.3596878051758,59.7683296203613,63.995304107666,68.9938735961914,62.3352355957031,74.7567138671875,65.4123611450195,94.2180557250977,60.697265625,59.6934852600098,69.9866943359375,59.9699401855469,71.9706497192383,72.4193420410156,74.0068740844727,67.4137649536133,75.5241394042969,67.7426071166992,100,75.6382217407227,96.7367630004883,92.1666412353516
194,73.2821731567383,35.0910949707031,35.5633583068848,97.1372985839844,60.9327011108398,64.6379165649414,69.3246078491211,66.3552322387695,76.4725570678711,64.5480117797852,97.4489059448242,60.9165420532227,60.1929626464844,72.1772689819336,60.5965538024902,73.732177734375,74.9066619873047,76.0785903930664,70.5847091674805,75.4979095458984,69.4484405517578,96.25439453125,89.5752334594727,100,82.6154861450195
196,61.0447998046875,41.4552154541016,36.8029518127441,99.0360946655273,62.5812492370605,66.4272994995117,70.0213775634766,71.4414291381836,78.8590850830078,64.2989883422852,99.4564971923828,61.5453338623047,60.6744232177734,75.340446472168,61.6240730285645,76.4263381958008,78.3654937744141,78.8756332397461,74.7882614135742,74.9857864379883,72.299201965332,90.4003067016602,98.0289077758789,99.8737945556641,71.8548583984375
198,50.4685325622559,47.73486328125,39.7412986755371,100,64.9259490966797,69.1798477172852,71.0619964599609,77.1227111816406,81.9531326293945,64.3133392333984,100,62.6651649475098,61.2583618164062,79.3153839111328,63.1506958007812,80.0832138061523,82.7534866333008,82.4839019775391,79.7822189331055,74.2089004516602,76.1992874145508,83.0762100219727,100.000007629395,96.0282592773438,60.9511566162109
200,41.3513565063477,54.7937278747559,44.6603507995605,99.8709182739258,68.1625747680664,72.7546615600586,72.5149154663086,83.1051940917969,85.5433502197266,65.0666809082031,98.9036865234375,64.6147232055664,62.200984954834,84.1297302246094,65.4131851196289,84.7385559082031,87.9191055297852,86.9760360717773,85.4366073608398,73.5419616699219,80.9767761230469,74.1365737915039,95.534065246582,88.7198028564453,50.4841194152832
202,32.9044990539551,63.5300750732422,52.4520950317383,98.2935333251953,72.8208236694336,77.7057952880859,75.3143692016602,89.5299377441406,90.0373611450195,67.298454284668,96.1159362792969,67.9933013916016,63.956226348877,89.7099685668945,69.147705078125,90.3699493408203,93.6301803588867,92.4072647094727,91.693115234375,73.5503158569336,86.7502288818359,62.9302139282227,84.6384201049805,77.8252182006836,40.2924613952637
204,26.0009994506836,72.8856735229492,62.0137176513672,94.9264373779297,78.4144134521484,83.6527557373047,79.3992919921875,95.4498748779297,94.5276870727539,71.3543090820312,92.4464492797852,72.7158203125,66.5591506958008,94.8172225952148,74.2794952392578,95.3651580810547,98.1557083129883,97.2757568359375,96.8740921020508,74.7602005004883,92.4496536254883,50.8108253479004,69.7984390258789,65.4541397094727,31.9966831207275
206,20.8835372924805,82.1328659057617,72.6341705322266,90.0467376708984,84.1427459716797,89.5111999511719,84.4678497314453,98.9998321533203,97.8370361328125,76.9149017333984,88.9956359863281,78.3769378662109,69.6293029785156,98.3971862792969,80.2709197998047,98.0365524291992,100.000007629395,100.000007629395,99.708122253418,77.098991394043,97.0066833496094,38.8849220275879,53.7809829711914,53.3786468505859,26.0181293487549
208,17.1230564117432,90.7530136108398,82.7408065795898,85.3059921264648,89.7532424926758,94.6303253173828,90.1569213867188,100,99.6902618408203,83.5875549316406,86.3353576660156,84.636962890625,72.6802978515625,99.973030090332,86.6938400268555,97.6439819335938,98.6267929077148,99.9141235351562,100,80.0595779418945,99.6074066162109,27.5655250549316,37.9721755981445,42.0796775817871,21.7997875213623
