"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,94.6036911010742,96.0534057617188,96.1436920166016,64.6245498657227,100,45.9755973815918,84.45849609375,76.4187927246094,77.3682327270508,98.765495300293,47.287239074707,68.7884750366211,100,82.9339065551758,89.7731246948242,78.4625549316406,99.9999923706055,100,23.5663108825684,83.9561538696289,100,100,38.6027221679688
192,98.7735366821289,100,98.3680801391602,82.1615905761719,99.0482406616211,46.8968467712402,92.1198425292969,78.4649810791016,76.7675170898438,100,47.5550231933594,66.7466812133789,92.8424453735352,87.0411071777344,93.0159301757812,80.5128326416016,92.777717590332,93.1314926147461,24.3364124298096,84.9135055541992,99.605110168457,93.3852920532227,63.1865272521973
194,99.9999923706055,98.9284133911133,98.0343704223633,94.5050888061523,95.9842987060547,48.4056015014648,96.2633895874023,80.2780914306641,76.4040298461914,98.3881378173828,47.7696685791016,63.3831596374512,84.5688247680664,90.1940689086914,95.3796844482422,80.3217468261719,84.8731689453125,86.1476287841797,24.469295501709,84.0046768188477,94.7547378540039,87.9509887695312,82.2446670532227
196,99.0384063720703,93.7524185180664,96.1182632446289,100,92.8377990722656,51.1276206970215,98.880744934082,82.6591186523438,75.4996566772461,95.0225677490234,48.3199195861816,59.5913887023926,77.9531784057617,93.3220062255859,97.3553009033203,78.8149566650391,78.8549575805664,79.6214904785156,24.3718280792236,82.4259338378906,88.0728530883789,81.5859680175781,94.794792175293
198,95.5979919433594,85.6515731811523,92.7006072998047,97.5559921264648,89.7173309326172,54.9339904785156,100,85.8159103393555,74.7020874023438,90.5034103393555,49.4801788330078,56.1943054199219,73.2318878173828,96.2753982543945,98.8823165893555,76.4683685302734,75.8242492675781,74.3506317138672,23.8591651916504,80.5046234130859,80.2506713867188,75.2603759765625,100
200,88.7127990722656,76.2582321166992,87.4402313232422,87.2294692993164,86.8072738647461,59.9328880310059,98.9885101318359,89.7771682739258,74.7130432128906,85.0167694091797,51.5391998291016,53.0482292175293,69.7065124511719,98.6801376342773,100.000007629395,73.5941390991211,75.09765625,69.1855545043945,22.8702354431152,78.4024887084961,71.2109375,68.8021545410156,97.8313446044922
202,76.7981643676758,67.3028793334961,79.6019897460938,69.8471298217773,83.6498718261719,66.5947036743164,95.4002532958984,94.5437240600586,75.7531509399414,78.2381820678711,55.0687217712402,49.4875297546387,66.2793731689453,100,99.7907562255859,70.586540222168,76.2550964355469,64.4202499389648,21.4058074951172,76.3458862304688,60.2019386291504,61.1343269348145,89.4873580932617
204,61.7578582763672,61.6873092651367,70.0047607421875,51.3252029418945,80.3987197875977,74.0600662231445,90.2140426635742,98.583984375,77.9243698120117,70.6830368041992,60.0571517944336,44.9464225769043,62.6416969299316,98.7840728759766,97.1262969970703,68.5938949584961,78.7418975830078,61.1888275146484,19.5581874847412,75.0004501342773,48.5234375,53.4570808410645,77.8279876708984
206,47.5373954772949,59.5066680908203,59.810302734375,36.9915008544922,77.2268371582031,81.4588165283203,84.7878341674805,100,80.9266510009766,62.466236114502,66.1899490356445,39.9137306213379,58.6534156799316,93.7677612304688,92.4984664916992,68.257942199707,81.5196304321289,59.6538772583008,17.677339553833,74.7294464111328,37.1172828674316,46.228099822998,65.1306915283203
208,36.5763359069824,59.1088905334473,49.6750793457031,27.7022914886475,73.8429489135742,88.3681793212891,79.9496841430664,97.5228271484375,84.4930953979492,54.0134201049805,73.340934753418,34.4965400695801,54.2303276062012,85.4846343994141,87.5600662231445,69.6603088378906,83.9339828491211,59.1782379150391,15.8631505966187,75.6250228881836,26.3077907562256,39.8107948303223,52.9877128601074
