"Peak","RetTime","Area","UV Peaks"
1,0.56887,178.919098,"194 (99)
272s (12)
288 (17)"
2,0.823513,126.872223,"192 (100)
210 (63)
280s (14)
316 (33)"
3,1.04366,216.633057,"192 (98)
254 (100)
372s (9)
402 (11)
442s (8)
458s (6)
478s (4)"
4,1.95858,9.83174,"196 (99)"
5,2.553516,26.207594,"248 (27)
284 (14)
314s (18)
380 (39)
454s (6)"
6,2.717422,32.025387,"214 (100)"
7,3.035717,8.376703,"198 (100)
244 (39)
376 (65)
446s (11)
462 (10)"
8,3.191165,508.303558,"206 (100)
242 (23)
292s (10)
304 (12)
324s (7)"
9,3.71825,17.223919,"220 (100)"
10,3.886242,22.196976,"192 (99)
236 (38)
304s (17)
354s (39)
366 (42)
432s (5)"
11,4.189251,272.141022,"220 (100)"
12,4.565043,7.321042,"234s (15)
308 (100)
374s (5)"
13,4.941965,92.618797,"238 (55)
332 (34)"
14,5.255069,106.64193,"202 (100)
220 (66)
262s (15)
280 (19)
294s (15)
308s (11)
324s (7)"
15,5.682579,19.7414,"200 (100)
218 (93)
278 (47)
464 (9)
480 (9)
524 (6)
542 (5)"
16,5.792235,215.211868,"192 (80)
222 (100)
282 (33)"
17,6.159562,42.894733,"212 (89)
280 (37)
334s (5)"
18,6.37044,6.015959,"220 (84)
278 (51)"
19,6.656144,11.213865,"306 (99)"
20,6.976436,127.821518,"192 (85)
224 (99)
282 (53)"
21,8.567407,47.152554,"< 190"
22,9.398783,15.258141,"236s (19)
246 (21)"
23,10.549199,6.642699,"194 (100)
256s (7)
286 (12)"
