"WL","1","2","3","4","5"
190,100,55.8893928527832,71.8681488037109,78.5087432861328,100
192,84.1801147460938,54.6613922119141,69.0542144775391,89.2224044799805,93.0014801025391
194,70.1254959106445,53.409122467041,65.788444519043,96.6651306152344,84.5358963012695
196,59.0034332275391,52.6201782226562,63.1300888061523,100,74.8994445800781
198,51.5495262145996,52.7600898742676,61.789306640625,98.4967727661133,64.9729461669922
200,47.4296112060547,54.6498947143555,62.4972877502441,92.5761947631836,55.2699241638184
202,46.0822639465332,59.0843086242676,65.9706954956055,82.4190368652344,45.5096702575684
204,47.0402145385742,66.0441055297852,72.0445327758789,69.9973678588867,37.1535606384277
206,48.8972473144531,74.5922088623047,79.5165252685547,57.3606185913086,30.7882919311523
208,50.8150367736816,83.8864059448242,87.4384613037109,45.6780242919922,25.9570426940918
210,52.4083709716797,91.9238739013672,94.0072708129883,36.2715721130371,22.5475387573242
212,53.2892951965332,97.5998611450195,98.3759613037109,28.8775768280029,20.0836181640625
214,52.7635269165039,99.9999923706055,100,22.8731842041016,18.2067337036133
216,50.9947967529297,99.1476135253906,99.1139297485352,17.9961929321289,16.756498336792
218,48.2496147155762,96.0016403198242,96.299201965332,14.4371509552002,15.5474710464478
220,44.7388038635254,91.2168960571289,91.6017379760742,11.8794708251953,14.544379234314
222,40.7270889282227,84.3767852783203,84.2674560546875,10.0966520309448,13.8517627716064
224,36.1078987121582,74.7248764038086,73.9129486083984,8.97099590301514,13.3861961364746
226,31.4416656494141,63.5075149536133,62.1425132751465,8.24279403686523,13.1230764389038
228,27.2829875946045,52.9203262329102,50.9842910766602,7.57858180999756,13.0538921356201
230,24.3808078765869,45.2751350402832,42.5512886047363,6.91336679458618,13.1444225311279
232,22.5383338928223,40.4178123474121,36.8020439147949,6.34447622299194,13.3604116439819
234,21.3578929901123,37.6168479919434,33.1912460327148,5.82166194915771,13.7015438079834
236,20.5845108032227,36.1089477539062,31.2468967437744,5.54384517669678,14.2620372772217
238,19.9880752563477,35.0965690612793,30.2522850036621,5.12214088439941,15.1292343139648
240,19.6911315917969,34.3225746154785,30.0024394989014,4.85961818695068,16.3004264831543
242,19.5475883483887,33.7806129455566,30.4564094543457,4.61840391159058,17.7383270263672
244,19.4693508148193,33.7758674621582,31.5412483215332,4.34627771377563,19.3666324615479
246,19.7033004760742,34.3684844970703,33.1054267883301,4.28962802886963,21.5218353271484
248,19.9884166717529,35.2133026123047,34.6524085998535,4.26705884933472,24.2229843139648
250,20.1356925964355,35.7144050598145,35.6020355224609,4.38818311691284,27.4767875671387
252,20.0652618408203,35.2838859558105,35.4242897033691,4.53178024291992,30.5652236938477
254,19.5992565155029,33.8331451416016,34.0661849975586,4.79349422454834,33.9012145996094
256,18.8355979919434,31.509349822998,31.7356586456299,5.1574821472168,38.1346549987793
258,17.7117118835449,28.5069313049316,28.7726821899414,5.51797771453857,43.2055969238281
260,16.4265174865723,24.6910514831543,24.9561290740967,5.77021837234497,48.4199867248535
262,15.1454219818115,20.286096572876,20.3144798278809,6.0141487121582,52.2758407592773
264,13.5639677047729,15.7276248931885,15.3304243087769,6.25222635269165,55.1564407348633
266,12.2460269927979,11.9279928207397,10.8996143341064,6.54016399383545,58.9989738464355
268,11.4514627456665,9.30460453033447,7.58674049377441,7.04842758178711,65.081916809082
270,11.2296028137207,8.00703620910645,5.67748022079468,7.4555492401123,70.9792785644531
272,11.3889417648315,7.64287137985229,4.73727941513062,7.71002101898193,72.9210052490234
274,11.8709516525269,7.77879762649536,4.41834831237793,8.0640172958374,70.8885879516602
276,12.3987693786621,8.1862096786499,4.51805305480957,8.43169116973877,69.1906204223633
278,12.6659364700317,8.68003463745117,4.7450213432312,8.35518836975098,71.2650527954102
280,13.1237163543701,9.22606658935547,5.10270214080811,8.66110324859619,75.1769638061523
282,13.5204467773438,9.78165054321289,5.61414432525635,8.82785224914551,75.3777389526367
284,13.7900581359863,10.3134717941284,6.17449998855591,8.76408863067627,68.7044372558594
286,14.0075559616089,10.77463722229,6.78555870056152,8.83422183990479,58.0754508972168
288,14.1151742935181,11.1739435195923,7.46802806854248,8.77850914001465,49.4532508850098
290,14.233962059021,11.533088684082,8.20028209686279,8.33261871337891,45.8703231811523
292,14.1449499130249,11.8715515136719,9.00066757202148,8.10627841949463,45.5122413635254
294,13.9251136779785,12.2769870758057,9.8020191192627,8.15823936462402,43.9602165222168
296,13.8947858810425,12.7409763336182,10.6158275604248,8.04222393035889,37.8013191223145
298,13.8004131317139,13.2167625427246,11.5012979507446,7.51659679412842,27.2999591827393
300,13.546648979187,13.7194480895996,12.2812814712524,6.79185438156128,16.9086589813232
302,13.4025268554688,14.224009513855,12.9690647125244,6.05349922180176,9.55136775970459
304,12.9901332855225,14.6462545394897,13.588116645813,5.43374681472778,5.57153367996216
306,12.532431602478,14.9403047561646,14.1084566116333,4.85289239883423,3.680832862854
308,12.1896820068359,15.0472564697266,14.399998664856,4.3090934753418,2.95297074317932
310,11.9059314727783,15.0247287750244,14.4556341171265,3.79707884788513,2.66580700874329
312,11.6152954101562,14.8446264266968,14.3335132598877,3.35891604423523,2.48481392860413
314,11.0503702163696,14.4849452972412,14.0450525283813,3.04653382301331,2.41309785842896
316,10.4386920928955,13.9376907348633,13.5302095413208,2.97956919670105,2.43556785583496
318,9.97231769561768,13.2584571838379,12.7589883804321,2.99586582183838,2.43761658668518
320,9.58163261413574,12.4150142669678,11.8449926376343,2.85682821273804,2.36960673332214
322,9.29638385772705,11.6053667068481,10.8730621337891,2.89756941795349,2.30650234222412
324,8.95812797546387,10.7925071716309,9.75955486297607,2.91357493400574,2.33558535575867
326,8.56631183624268,10.0470190048218,8.62925148010254,2.75319647789001,2.37968420982361
328,8.38518714904785,9.36999225616455,7.47849130630493,2.87341570854187,2.32706522941589
330,8.1467170715332,8.740403175354,6.44210958480835,3.02432012557983,2.32011103630066
332,7.78383636474609,8.21447944641113,5.5594482421875,2.97142100334167,2.35812187194824
334,7.60723161697388,7.73180961608887,4.82722187042236,2.66149616241455,2.32729005813599
336,7.71860837936401,7.24638366699219,4.30353403091431,2.56138920783997,2.31515574455261
338,7.82961702346802,6.75604438781738,3.85529184341431,2.84948825836182,2.35951280593872
340,7.58307981491089,6.28669261932373,3.48619556427002,2.76134467124939,2.37626957893372
342,7.26871252059937,5.77705526351929,3.20023846626282,2.71436285972595,2.38329887390137
344,7.30968379974365,5.27177000045776,2.96354198455811,2.68571472167969,2.38665509223938
346,7.19334030151367,4.83686780929565,2.7775616645813,2.69463896751404,2.41394734382629
348,6.85750198364258,4.46822643280029,2.65634608268738,2.85178399085999,2.36908221244812
350,6.67679738998413,4.13191413879395,2.51676893234253,2.61050486564636,2.32668209075928
352,6.61687755584717,3.80509805679321,2.41362881660461,2.49326062202454,2.37853479385376
354,6.51690673828125,3.63496541976929,2.41428875923157,2.93329882621765,2.40328693389893
356,6.49937772750854,3.4843738079071,2.41443157196045,3.265469789505,2.41720366477966
358,6.42705345153809,3.25988936424255,2.3318977355957,3.12523555755615,2.35093450546265
360,6.50418710708618,3.11456632614136,2.28458952903748,2.99353766441345,2.28097581863403
362,6.46678972244263,3.04849863052368,2.26222133636475,2.95735549926758,2.31231570243835
364,6.27996158599854,2.92249846458435,2.18836116790771,3.13315749168396,2.39549160003662
366,6.22871494293213,2.82019805908203,2.2189884185791,3.13299584388733,2.40644335746765
368,6.38077354431152,2.79646706581116,2.28756928443909,2.73004508018494,2.35608148574829
370,6.3785400390625,2.76196789741516,2.2414653301239,2.56016039848328,2.38133335113525
372,6.0757884979248,2.62357234954834,2.159747838974,2.81670117378235,2.39766526222229
374,6.20211887359619,2.53452801704407,2.09405136108398,2.90762543678284,2.33809208869934
376,6.58100461959839,2.58309984207153,2.17119741439819,2.83868861198425,2.32032752037048
378,6.98719596862793,2.63707137107849,2.2064368724823,2.70100879669189,2.35268354415894
380,7.18716430664062,2.66804146766663,2.09717392921448,2.4353175163269,2.31756258010864
382,6.74657201766968,2.65274667739868,2.10714030265808,2.19119310379028,2.32704019546509
384,6.57199048995972,2.6174681186676,2.16748285293579,2.42875361442566,2.35354137420654
386,6.57091283798218,2.61752414703369,2.19693303108215,2.85511445999146,2.30457854270935
388,6.52468585968018,2.6052098274231,2.12634515762329,2.81356477737427,2.32536625862122
390,6.42518758773804,2.53933525085449,2.07403707504272,2.68341898918152,2.3822910785675
392,6.09455299377441,2.52988910675049,2.17906165122986,2.45400667190552,2.39637446403503
394,5.98753881454468,2.54903101921082,2.18137454986572,2.41620779037476,2.39148569107056
396,6.58224010467529,2.57325458526611,2.2250702381134,2.65971779823303,2.34611248970032
398,6.68652105331421,2.58536958694458,2.25642514228821,2.49992156028748,2.38117504119873
400,6.58962488174438,2.54636240005493,2.13725709915161,2.23064088821411,2.37626957893372
402,7.01702451705933,2.50535988807678,2.09908556938171,2.31606841087341,2.36125349998474
404,7.14850568771362,2.44686770439148,2.12837243080139,2.58101606369019,2.3542742729187
406,7.14217185974121,2.4662778377533,2.1488835811615,2.81695985794067,2.31228232383728
408,7.19063329696655,2.5085334777832,2.17259192466736,2.75652694702148,2.30676889419556
410,7.22516584396362,2.4699878692627,2.23916602134705,2.7584023475647,2.3442051410675
412,7.22287940979004,2.43894290924072,2.25922131538391,2.79028391838074,2.32021927833557
414,7.32366514205933,2.47998905181885,2.25867700576782,2.45096731185913,2.32976365089417
416,7.27160358428955,2.48944139480591,2.2667453289032,2.23953294754028,2.3327202796936
418,7.14380168914795,2.37531924247742,2.26894950866699,2.39506125450134,2.31193256378174
420,7.294677734375,2.35824131965637,2.27143263816833,2.46118497848511,2.28023457527161
422,7.32271909713745,2.42913508415222,2.1876060962677,2.53590965270996,2.30466175079346
424,7.25265502929688,2.39140605926514,2.18100714683533,2.33886408805847,2.42067670822144
426,7.03005933761597,2.36836099624634,2.31329154968262,2.35024571418762,2.409508228302
428,7.28868579864502,2.39191722869873,2.29044008255005,2.37857055664062,2.36584234237671
430,7.51808834075928,2.3174569606781,2.22829484939575,2.33197689056396,2.34301424026489
432,6.89931392669678,2.32015061378479,2.28114056587219,2.30575370788574,2.28257489204407
434,6.82120847702026,2.37844324111938,2.32751655578613,2.15232706069946,2.27663660049438
436,6.86543846130371,2.31314849853516,2.39446473121643,2.43269824981689,2.34782814979553
438,6.50313568115234,2.31960201263428,2.32825803756714,2.63006734848022,2.37359619140625
440,7.13673210144043,2.37230777740479,2.29677367210388,2.81482577323914,2.35992097854614
442,7.72134160995483,2.30822277069092,2.36178994178772,2.74155616760254,2.33766746520996
444,7.35302066802979,2.32785105705261,2.31991744041443,2.44702243804932,2.34152340888977
446,6.62704801559448,2.34511613845825,2.31382894515991,2.48010063171387,2.35052633285522
448,6.39659452438354,2.3201630115509,2.3645179271698,2.38374423980713,2.40058851242065
450,6.98956108093262,2.42139101028442,2.33680248260498,2.22779560089111,2.38359022140503
452,7.23851633071899,2.42548751831055,2.32875466346741,2.40017008781433,2.29762434959412
454,6.83059072494507,2.37068033218384,2.36153817176819,2.36447286605835,2.33929967880249
456,6.35748910903931,2.3558406829834,2.34439468383789,2.36948466300964,2.38498115539551
458,5.45241546630859,2.37661623954773,2.26850056648254,2.61357665061951,2.41767024993896
460,5.27778148651123,2.45553469657898,2.27616739273071,2.59673047065735,2.372971534729
462,4.98070669174194,3.33066463470459,3.2441041469574,5.05530548095703,2.56146860122681
464,5.14735126495361,3.74353218078613,3.79501724243164,6.69245862960815,2.68187260627747
466,6.14217329025269,2.8816020488739,2.89082479476929,4.32416105270386,2.35615634918213
468,6.2625904083252,2.42873597145081,2.21981143951416,2.77641248703003,2.17611265182495
470,6.80664920806885,2.37269425392151,2.29555606842041,3.07123732566833,2.22156929969788
472,7.28897476196289,2.32281923294067,2.30195093154907,3.01888799667358,2.33179593086243
474,6.15820407867432,2.39080739021301,2.18457198143005,2.74973678588867,2.41318106651306
476,5.65409183502197,2.38734698295593,2.29446744918823,2.7104504108429,2.39695739746094
478,6.22616577148438,2.42122268676758,2.34429264068604,2.5912013053894,2.34064888954163
480,5.59750986099243,2.43432879447937,2.18499374389648,2.7103533744812,2.42504072189331
482,2.25318622589111,2.5036826133728,2.2291111946106,3.07097864151001,2.50159549713135
484,2,2.38346242904663,2.24989438056946,2.85437059402466,2.37700247764587
486,3.10761761665344,2.3740599155426,2.22053265571594,2.70272254943848,2.36088705062866
488,3.88202476501465,2.39358830451965,2.2134165763855,2.83927059173584,2.36108684539795
490,5.82307529449463,2.31978893280029,2.23935651779175,3.06577277183533,2.28261661529541
492,6.10740423202515,2.39471077919006,2.32561850547791,2.79170680046082,2.23849248886108
494,6.06666946411133,2.29562139511108,2.28070521354675,2.66023516654968,2.2754373550415
496,5.53727531433105,2.32071185112,2.29782152175903,2.80580449104309,2.31647992134094
498,5.15347480773926,2.31356620788574,2.36787867546082,2.82368540763855,2.24771213531494
500,5.16101741790771,2.31618499755859,2.25047945976257,2.56556034088135,2.26581811904907
502,5.52760410308838,2.37832474708557,2.22747159004211,2.31774973869324,2.31155776977539
504,5.44973468780518,2.46609091758728,2.19855904579163,2.72532439231873,2.38366532325745
506,4.49238920211792,2.4160099029541,2.20345020294189,2.35480499267578,2.41031622886658
508,5.00018072128296,2.29313373565674,2.32808804512024,2.13564252853394,2.39212679862976
510,5.77881908416748,2.35847187042236,2.26533722877502,2.71281099319458,2.49371695518494
512,5.32621669769287,2.32157230377197,2.25159502029419,2.79109239578247,2.48770380020142
514,5.84265422821045,2.31967043876648,2.31072664260864,2.49917769432068,2.46585011482239
