"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,80.4353332519531,43.4056129455566,20.8901405334473,93.2611465454102,1.99999988079071,41.8348121643066,100,45.5339164733887,100,87.0721740722656,89.5959701538086,71.5287780761719,76.5881500244141,77.6216049194336,45.3736305236816,70.8755416870117,83.7546539306641,53.7947959899902,55.9471168518066,52.1845092773438,100.000007629395,49.7543296813965,100,100
192,87.472038269043,43.4305191040039,20.0135459899902,94.4782791137695,15.2343969345093,41.6636695861816,98.4013748168945,46.1942443847656,97.6123504638672,85.1563415527344,92.6732711791992,74.6675109863281,79.4827117919922,78.075569152832,44.2175827026367,72.0957794189453,80.825065612793,55.2767601013184,56.7751274108887,53.0523262023926,95.9704513549805,51.4738578796387,99.1675109863281,95.526481628418
194,93.5846862792969,43.402530670166,19.6289501190186,95.7560806274414,26.3818435668945,41.2877006530762,96.4192581176758,46.8077392578125,94.2445831298828,83.7931976318359,94.4836654663086,78.3584899902344,82.7730026245117,78.2908401489258,42.3770484924316,72.490234375,79.0387878417969,56.5737724304199,55.7923278808594,53.2983856201172,90.2598342895508,51.5329284667969,94.2324981689453,89.5555877685547
196,98.2995529174805,44.0184059143066,19.6551303863525,97.5466995239258,36.3238945007324,40.9202919006348,94.053596496582,47.5251541137695,91.2770767211914,83.1573638916016,95.3964157104492,82.8658294677734,86.6485595703125,78.9550857543945,40.7547988891602,73.0320281982422,78.6879425048828,57.994499206543,53.6310234069824,53.040771484375,85.1603317260742,50.5344543457031,87.5678634643555,82.5232391357422
198,99.9999923706055,45.4952507019043,20.0486793518066,99.2743453979492,44.787166595459,40.6763114929199,92.2849960327148,48.3669395446777,89.0784301757812,83.224739074707,95.2239227294922,87.7678680419922,90.823127746582,80.5020904541016,39.5723342895508,74.1219482421875,79.5211029052734,59.6631622314453,50.6270713806152,52.3138961791992,79.6593322753906,48.5943222045898,79.7965621948242,74.8131790161133
200,96.3031005859375,47.5275573730469,21.1210746765137,100,52.135440826416,40.5881996154785,90.7327041625977,49.4019317626953,87.5241317749023,83.9504470825195,93.7793579101562,92.724723815918,94.908805847168,83.2236251831055,38.8982162475586,76.1432495117188,81.4390563964844,61.5492858886719,46.7348327636719,51.0969581604004,73.8804244995117,45.6095809936523,70.7877960205078,66.6283950805664
202,83.7718887329102,49.9918594360352,23.4459838867188,98.5795822143555,60.4089317321777,40.8191604614258,89.2722473144531,50.7093925476074,86.3571548461914,85.5161285400391,90.8653564453125,97.3588180541992,98.4583892822266,87.1469497680664,38.7068252563477,79.78759765625,84.6215286254883,63.5674362182617,41.744441986084,49.1301956176758,67.8588485717773,41.2400016784668,59.8617706298828,57.8256225585938
204,63.6044921875,52.8501663208008,26.8989944458008,93.8723678588867,69.2287673950195,41.6967849731445,87.6676712036133,52.4632148742676,85.544548034668,87.6472244262695,86.8126678466797,99.9999923706055,100,91.3816757202148,39.1146850585938,84.8886184692383,88.5827941894531,66.0273208618164,36.4019393920898,46.424991607666,62.3850402832031,36.1599540710449,48.2567520141602,49.5449180603027
206,42.588493347168,56.4106636047363,31.2844009399414,86.1135330200195,78.4366073608398,43.5250511169434,85.5542907714844,54.6264953613281,85.099006652832,90.1931762695312,82.2478485107422,99.7247848510742,98.8288269042969,95.2466888427734,40.0759506225586,90.5735321044922,92.6531295776367,68.5313491821289,31.4573516845703,43.3085784912109,57.5291900634766,31.21311378479,36.9206085205078,42.2021331787109
208,26.2053089141846,60.886402130127,36.3513565063477,77.2852249145508,87.2228698730469,46.7150268554688,83.0405960083008,57.4022216796875,85.0058822631836,92.7937469482422,77.8563842773438,96.3088836669922,94.8085403442383,98.2161865234375,41.6387977600098,95.8192520141602,96.4658126831055,70.929931640625,27.1679744720459,39.8401756286621,53.3145942687988,26.8048820495605,26.1787433624268,35.5794792175293
