"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
190,35.27001953125,67.4326629638672,95.3830261230469,93.3643417358398,91.3300857543945,97.0742263793945,97.3662261962891,100,87.0240631103516,84.8391265869141,45.0391387939453,62.9910736083984,94.4395980834961,100,95.7592926025391,54.9543190002441,100.000007629395,57.5508193969727,100,100,95.6262512207031,32.2271461486816,95.5081405639648,100,72.3539505004883,97.7245330810547
192,34.8424339294434,67.1902847290039,96.8107528686523,96.4244155883789,96.8870468139648,100,100,94.4240112304688,94.0226058959961,85.8535995483398,46.4570465087891,64.9744720458984,100,96.9957427978516,100,56.3393821716309,92.6610717773438,60.4743118286133,95.2498474121094,90.7277374267578,99.9999923706055,29.1630401611328,100,94.4736022949219,87.629264831543,100
194,34.5001983642578,67.5212020874023,96.044792175293,98.2963638305664,99.372444152832,99.8464050292969,98.9200286865234,86.5938720703125,97.8649368286133,85.4855346679688,48.0464973449707,66.6908645629883,97.2964630126953,91.1917953491211,97.461051940918,57.5616874694824,79.2922058105469,64.5762634277344,86.1452789306641,75.2349395751953,97.8494491577148,26.8508586883545,97.0517883300781,83.1393737792969,96.51806640625,97.5838470458984
196,34.3733406066895,68.9599990844727,93.5192260742188,99.6322479248047,99.9999923706055,98.0748977661133,96.0865097045898,79.4523773193359,99.835693359375,85.4846420288086,49.8851165771484,69.0339202880859,89.9183654785156,85.6675262451172,90.9900894165039,58.7925758361816,66.7784042358398,69.9404144287109,77.8247756958008,61.6240005493164,92.2116317749023,25.203914642334,91.5688323974609,70.1853179931641,100,92.8335952758789
198,34.5308418273926,71.6354598999023,90.1557083129883,100,98.5593795776367,94.6237487792969,91.7584075927734,73.8752899169922,99.9999923706055,86.3903732299805,52.212272644043,72.0946578979492,79.3403015136719,81.5132293701172,81.5385437011719,59.7990493774414,57.1408615112305,76.302604675293,71.4233322143555,51.8598823547363,83.8151092529297,24.1282978057861,84.4493026733398,57.067512512207,98.5301666259766,86.1821746826172
200,34.7714424133301,75.4371566772461,86.8737869262695,98.8029861450195,95.1311416625977,89.4403839111328,86.008903503418,69.7545166015625,98.3492813110352,88.1920166015625,54.9264259338379,75.8762359619141,67.3952178955078,78.568977355957,70.6284027099609,60.623348236084,50.1551742553711,83.252555847168,66.6894226074219,45.6669425964355,74.0168075561523,23.6756935119629,75.9524383544922,44.5490531921387,92.9661712646484,77.8466110229492
202,34.8522644042969,80.0820541381836,84.5784149169922,95.6369857788086,89.8812103271484,82.7166976928711,79.0480270385742,66.7582092285156,94.8291778564453,90.6927032470703,58.0817909240723,80.3422317504883,56.1780891418457,76.3621826171875,60.1795349121094,61.3008346557617,45.0422248840332,90.0550765991211,63.1476898193359,41.934741973877,64.7173538208008,24.0959014892578,66.3765258789062,33.2996788024902,84.2505035400391,68.1710586547852
204,34.4847450256348,85.3860778808594,83.0913314819336,90.6005706787109,82.995979309082,74.6366500854492,71.0054168701172,64.5053558349609,89.5171890258789,93.6024169921875,61.7339096069336,85.5637130737305,46.9380264282227,74.4206771850586,51.4204597473145,62.0581283569336,40.8854179382324,95.8708343505859,60.3781280517578,39.4302520751953,56.97119140625,25.560396194458,55.6397552490234,23.4869842529297,73.193977355957,57.1826362609863
206,33.3039321899414,91.1120376586914,82.5286178588867,84.308723449707,74.8636779785156,65.5229644775391,62.1221199035645,62.7669334411621,82.3929595947266,96.4282836914062,66.1588287353516,91.4715347290039,40.1427688598633,72.6347198486328,44.8463668823242,63.1387519836426,37.0470962524414,99.5632629394531,58.3142051696777,37.1916427612305,51.2874526977539,28.1990604400635,43.525447845459,15.272289276123,60.5449638366699,44.7108535766602
208,31.1660633087158,96.1413269042969,83.4611740112305,77.8840408325195,66.767204284668,56.7211265563965,53.5817527770996,61.577579498291,75.0173416137695,98.5209655761719,71.1114044189453,96.8962707519531,36.1680450439453,71.0921020507812,40.9205055236816,64.674201965332,33.4179229736328,100,57.1644668579102,34.5376319885254,47.8618354797363,31.8781261444092,31.2928276062012,9.43435573577881,48.2549438476562,32.0474243164062
