"Peak","RetTime","Area","UV Peaks"
1,0.553562,14.587892,"282 (6)"
2,2.163239,12.890085,"200 (100)
250s (14)
276s (18)
306 (24)
346s (9)"
3,2.572716,54.082916,"198 (100)
276s (7)
286 (9)"
4,2.841843,15.978548,"192 (99)
250 (30)
304 (26)"
5,2.991737,57.892025,"210 (100)
258 (34)
294s (17)
304 (20)"
6,3.141254,27.387514,"212 (59)
250 (100)
284 (22)
340 (29)"
7,3.208133,9.096864,"210 (100)
292 (95)
384 (22)
400s (20)"
8,3.408959,20.350742,"200 (100)
224 (79)
260 (69)
356s (14)
410 (40)
450 (7)
464 (10)
486 (13)
508 (13)
528 (12)
560s (7)"
9,3.574193,14.681108,"216 (100)
260 (83)
288 (76)
344 (7)
360 (8)
372 (9)
388 (8)
406s (4)
464 (6)"
10,3.702084,5.127882,"204 (100)
220 (81)
290 (69)
416 (8)
428 (8)
444 (7)
464 (7)"
11,3.783345,586.633972,"198 (100)
256 (29)
292 (18)
316s (10)"
12,3.948312,212.593475,"200 (49)
214s (41)
252 (100)
284 (20)
336 (21)"
13,4.122305,101.373703,"204 (51)
254 (100)
298 (22)
338 (24)"
14,4.595871,6.180602,"200 (58)
234 (71)
258 (100)
342 (26)
376s (5)
464 (6)"
15,5.119575,5.815221,"220 (32)
262 (13)
464 (6)"
16,5.299915,107.794334,"204 (49)
256 (99)
288 (21)
338 (24)"
17,8.480881,159.263687,"< 190"
18,10.504511,5.798213,"196 (100)
464 (10)"
