"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,80.6042709350586,77.9103927612305,83.9543991088867,93.6474075317383,96.4111251831055,13.9804201126099,29.2287673950195,98.9746322631836,97.8432693481445,96.9988708496094,98.954948425293,100,98.6763534545898,99.9999923706055,100,71.2483367919922,97.5998382568359,94.992790222168,100
192,89.3196334838867,85.5343017578125,81.8134384155273,87.7103805541992,96.5958938598633,99.4797821044922,13.6278476715088,28.4674549102783,100.000007629395,100,100,99.9999923706055,96.4575347900391,100,92.0732421875,92.9194869995117,81.5089492797852,99.7120208740234,98.1289138793945,96.4336547851562
194,78.0687103271484,89.8083343505859,83.6850433349609,88.0454788208008,98.0983276367188,100.000007629395,13.3810329437256,27.8275890350342,96.1558303833008,98.3868942260742,98.9603805541992,96.7511825561523,89.7099990844727,99.2232360839844,83.1707305908203,85.9592742919922,90.1681137084961,99.9999923706055,99.958984375,91.5227432250977
196,67.6246566772461,93.9005661010742,85.6863021850586,87.9476852416992,99.0925750732422,99.1216583251953,13.2091970443726,27.4355068206787,90.4694519042969,95.5134582519531,96.2785949707031,91.3716278076172,82.5295944213867,97.203010559082,74.435302734375,78.4677886962891,96.4291915893555,98.1849517822266,100,85.3985366821289
198,58.4793548583984,97.4835815429688,88.4263610839844,89.3022918701172,99.8456192016602,96.8038940429688,13.1129579544067,27.342306137085,83.7589340209961,91.6376953125,92.4969940185547,84.4269104003906,75.8056411743164,93.9610290527344,66.4970474243164,71.1201858520508,99.7624282836914,94.0724563598633,98.1587524414062,78.4596862792969
200,50.2265243530273,99.8121337890625,92.2057037353516,92.53662109375,100.000007629395,92.489501953125,13.1011247634888,27.587064743042,76.0474166870117,86.7986907958984,86.8872756958008,75.7463912963867,69.4529037475586,89.2099609375,59.2224349975586,64.0134582519531,100,87.5905380249023,94.3639526367188,70.9103851318359
202,41.8537826538086,100,96.8344497680664,96.9173049926758,99.3943328857422,85.9573364257812,13.1869068145752,28.2205123901367,66.9502944946289,80.6122360229492,79.0732650756836,64.7433395385742,62.8283996582031,82.3961029052734,52.1549339294434,56.8611602783203,96.3955307006836,78.2976989746094,88.0864028930664,62.3930206298828
204,34.1318130493164,96.9373092651367,100,100,97.3532791137695,78.4986724853516,13.3558502197266,29.2033176422119,57.8456535339355,73.7600250244141,69.880729675293,52.8163604736328,56.6228942871094,74.0318222045898,45.9495544433594,50.3823356628418,89.2052536010742,67.6987075805664,79.9129638671875,54.0365867614746
206,27.7240695953369,90.9663314819336,99.043571472168,99.5253829956055,93.0691680908203,71.400032043457,13.5477695465088,30.4960899353027,49.8410263061523,67.0396270751953,59.484317779541,41.0280685424805,50.923469543457,64.9357376098633,40.6612281799316,45.0053024291992,79.3697357177734,57.2755928039551,70.6434707641602,46.4286460876465
208,22.7630004882812,82.2753677368164,92.7207870483398,94.2884521484375,86.0718688964844,65.356330871582,13.7266540527344,32.1102447509766,43.295768737793,60.6148071289062,48.3905143737793,29.843412399292,45.777416229248,55.401611328125,36.2142601013184,40.902904510498,67.5464553833008,47.3933563232422,60.3274269104004,39.2947692871094
210,19.6255168914795,72.748161315918,82.5901184082031,85.2915191650391,77.2399978637695,60.7353134155273,13.8670692443848,33.9545364379883,38.8479919433594,55.0452041625977,37.7284545898438,20.9909687042236,41.5068969726562,46.2922210693359,32.804931640625,38.0265312194824,55.5316886901855,38.9997100830078,50.163330078125,33.1556663513184
212,17.5143966674805,63.4392318725586,70.3676910400391,73.8086624145508,67.4007339477539,57.380973815918,13.9536275863647,36.0562629699707,36.1701927185059,49.9965286254883,28.5990581512451,14.7363862991333,37.6865386962891,37.5849723815918,30.2862777709961,36.1061668395996,43.9828071594238,31.8484306335449,40.5532569885254,27.9461116790771
214,16.0026550292969,55.2519340515137,57.4756164550781,61.2177276611328,57.5216255187988,54.8217391967773,14.0054025650024,38.4891891479492,34.912410736084,45.0484771728516,21.5994892120361,10.8309278488159,33.8801155090332,29.4485511779785,28.0684089660645,35.0610733032227,33.5702095031738,25.7638912200928,31.7358646392822,23.5125255584717
216,14.8628511428833,48.4463386535645,44.3775024414062,48.3131790161133,47.891284942627,52.317741394043,14.0724868774414,41.4956398010254,34.8779754638672,39.7389831542969,16.3409004211426,8.57481956481934,29.7564105987549,21.6408290863037,25.8547306060791,34.6186027526855,24.246509552002,20.3585968017578,23.7501029968262,19.5997581481934
218,13.8299474716187,43.329647064209,32.4680824279785,36.8164672851562,39.3628883361816,50.2795028686523,14.2351493835449,45.2812347412109,36.131534576416,34.0094795227051,12.8352270126343,7.44407606124878,25.3759422302246,14.5434036254883,23.5470008850098,34.8643760681152,16.4443130493164,15.6762075424194,17.0286350250244,16.2666206359863
220,12.7785110473633,39.2516784667969,23.8546943664551,29.0577163696289,32.3854179382324,48.2728652954102,14.5674123764038,49.9107818603516,38.7482795715332,27.9860076904297,10.5964412689209,6.95858955383301,20.8094367980957,9.01415157318115,20.9872303009033,36.0454216003418,10.4861431121826,11.8474903106689,11.7083978652954,13.6678600311279
222,11.7223968505859,35.8462829589844,19.1557292938232,25.7146854400635,27.0357856750488,46.3947334289551,15.07262134552,55.0157012939453,42.4602165222168,22.3849983215332,9.37136650085449,6.74770355224609,16.6226539611816,5.57762670516968,18.2525329589844,37.7506790161133,6.79343891143799,9.18706798553467,8.24948215484619,11.9135589599609
224,10.5697822570801,32.7190093994141,16.9566040039062,25.0648670196533,22.6401920318604,44.7962226867676,15.7425394058228,60.5922012329102,47.1547737121582,17.3466701507568,8.77402877807617,6.67692375183105,12.9798307418823,3.68359589576721,15.5925827026367,39.7831916809082,4.5797700881958,7.46416187286377,6.15977716445923,10.765625
226,9.44848537445068,29.7501468658447,16.2750644683838,25.886962890625,18.8700180053711,43.6890525817871,16.5414218902588,66.4588317871094,52.6346321105957,13.0115232467651,8.65083694458008,6.65039253234863,9.68431854248047,2.75109314918518,13.1220655441284,42.1488800048828,3.43141341209412,6.39958572387695,4.92291164398193,10.1078300476074
228,8.43672370910645,27.2555732727051,16.5349540710449,27.5638217926025,15.4731979370117,42.8614845275879,17.4470996856689,72.6090469360352,58.8669242858887,9.39301776885986,8.90765380859375,6.632728099823,6.7962908744812,2.3187084197998,10.8201389312744,44.7046203613281,2.84269571304321,5.76129961013794,4.11890602111816,9.73908519744873
230,7.66333389282227,25.5585098266602,17.2182312011719,29.6843090057373,12.5702543258667,42.1817970275879,18.3565654754639,78.5435638427734,65.2886962890625,6.76511812210083,9.20961570739746,6.62776851654053,4.82689380645752,2.15287113189697,8.91075325012207,47.3171691894531,2.58925580978394,5.4015154838562,3.65937829017639,9.61873149871826
232,7.07470703125,24.3459320068359,18.1421546936035,32.0603981018066,9.91062259674072,41.5896034240723,19.2599544525146,84.213020324707,71.8376312255859,4.93745231628418,9.57901096343994,6.63980960845947,3.53418946266174,2.10793471336365,7.30431270599365,49.7676048278809,2.4824001789093,5.20380830764771,3.4364185333252,9.65036678314209
234,6.57297086715698,23.885217666626,19.3739032745361,34.7027282714844,7.53593301773071,40.8858222961426,20.1567573547363,89.4571990966797,78.4698638916016,3.74388647079468,9.91958332061768,6.6396656036377,2.79747128486633,2.11977791786194,6.05407428741455,52.1260604858398,2.43591976165771,5.10194540023804,3.3334527015686,9.81828022003174
236,6.11570167541504,24.2496070861816,20.8192501068115,37.376522064209,5.73872041702271,40.2876319885254,20.9686813354492,93.736328125,84.5924987792969,3.03579640388489,10.3303775787354,6.63770532608032,2.34269738197327,2.11100673675537,5.11036443710327,54.1586380004883,2.43957304954529,5.01426935195923,3.20394372940063,10.0914096832275
238,5.64304399490356,25.0884227752686,22.4069061279297,40.0295219421387,4.45720291137695,39.9633712768555,21.6980113983154,97.1427841186523,90.24072265625,2.55768275260925,10.8369884490967,6.65249252319336,2.11096835136414,2.14189648628235,4.29809284210205,55.6639938354492,2.42341089248657,4.92478704452515,3.09234857559204,10.5512723922729
240,5.22130393981934,26.170597076416,24.0680809020996,42.4055137634277,3.69179487228394,39.8736038208008,22.2757301330566,99.3330535888672,94.719596862793,2.2777111530304,11.213433265686,6.66332006454468,2,2.20971465110779,3.73166251182556,56.5872039794922,2.48461818695068,4.82766008377075,3.02756762504578,11.2198467254639
242,4.83165454864502,28.0642127990723,25.8011264801025,44.3040618896484,3.31673431396484,40.1324272155762,22.7496929168701,100,97.8484191894531,2.09948563575745,11.3860311508179,6.66300106048584,2.04031419754028,2.23019123077393,3.37901258468628,56.9082908630371,2.52493357658386,4.69671630859375,2.90700650215149,12.0340623855591
244,4.45990562438965,29.9685478210449,27.3579540252686,45.4567832946777,3.29794239997864,40.8283996582031,23.1388893127441,98.6843719482422,99.1337661743164,2.02938747406006,11.3427724838257,6.65165853500366,2.19294095039368,2.25635671615601,3.14550137519836,56.3099174499512,2.59987282752991,4.52081298828125,2.81741857528687,12.9644021987915
246,4.05507278442383,31.6733074188232,28.5554275512695,46.0238914489746,3.42285060882568,41.7921905517578,23.4903011322021,95.4336242675781,98.4799041748047,2,11.2285938262939,6.62657642364502,2.27237010002136,2.29035043716431,2.95034146308899,54.6400489807129,2.72033023834229,4.3076114654541,2.66365218162537,14.2033796310425
248,3.67950701713562,33.0888671875,29.1314945220947,45.6372604370117,3.7059953212738,42.9325218200684,23.8185997009277,91.0770645141602,95.9363555908203,2.0001175403595,11.1828031539917,6.60562467575073,2.37087535858154,2.32331657409668,2.73299360275269,52.3982086181641,2.71307277679443,4.07976341247559,2.59507918357849,15.7813348770142
250,3.40375852584839,34.1222877502441,29.081485748291,44.0649795532227,3.99238634109497,43.9694175720215,24.2616386413574,85.9033050537109,91.505973815918,2.01526403427124,11.0776901245117,6.57672691345215,2.57230067253113,2.29731011390686,2.57226228713989,49.2867774963379,2.67265939712524,3.84105110168457,2.62327027320862,17.6273288726807
252,3.16350650787354,35.0125503540039,28.2969722747803,41.5802459716797,4.21746158599854,44.6924171447754,24.9854526519775,80.1105117797852,85.6922912597656,2.06853604316711,10.9718799591064,6.513587474823,2.81345868110657,2.32170653343201,2.48617577552795,45.534351348877,2.58265066146851,3.58749127388,2.63455724716187,19.4081077575684
254,2.91200232505798,35.7865905761719,26.8334827423096,38.3135185241699,4.46555757522583,45.027229309082,26.1319732666016,72.9822082519531,78.5114898681641,2.1531240940094,10.8333730697632,6.42165040969849,2.99024868011475,2.37996935844421,2.3642692565918,41.3134651184082,2.40692257881165,3.34408521652222,2.56075716018677,21.3279323577881
256,2.70018029212952,36.2710494995117,25.1085186004639,34.8125038146973,4.76979637145996,44.7269744873047,27.5999622344971,64.6774520874023,70.4703598022461,2.22435617446899,10.6905012130737,6.32350969314575,3.10786628723145,2.35763883590698,2.3607611656189,36.8214797973633,2.37166285514832,3.15348935127258,2.55102944374084,23.7192802429199
258,2.52535676956177,36.1164894104004,23.2250537872314,31.2472839355469,5.09412050247192,43.8344993591309,29.254753112793,56.2939262390137,62.1893653869629,2.29755854606628,10.6042146682739,6.19558048248291,3.22326755523682,2.34303069114685,2.42890810966492,32.2649841308594,2.36386728286743,2.98516321182251,2.51851463317871,26.5913925170898
260,2.38650584220886,35.412281036377,20.8203792572021,27.4317035675049,5.49800872802734,42.4595832824707,31.3945999145508,48.6702651977539,53.5511627197266,2.35871124267578,10.6989459991455,6.06574726104736,3.26183748245239,2.3809015750885,2.45746040344238,27.5967712402344,2.30044198036194,2.79931402206421,2.52398991584778,29.5264205932617
262,2.25215244293213,33.9588508605957,17.993595123291,23.1964244842529,5.95763921737671,40.6938781738281,34.422435760498,43.085319519043,45.1012496948242,2.43799018859863,10.9150876998901,5.90391683578491,3.40383625030518,2.41576385498047,2.48098039627075,23.1778812408447,2.29039573669434,2.6522433757782,2.51234841346741,31.706075668335
264,2.12698316574097,31.9926242828369,14.9121389389038,18.8646755218506,6.51669931411743,38.4491920471191,38.5023231506348,39.6806335449219,37.1176528930664,2.53242945671082,11.3711814880371,5.6580605506897,3.48726224899292,2.43419623374939,2.46600103378296,19.123140335083,2.23889231681824,2.5609233379364,2.49202466011047,33.3373565673828
266,2.071608543396,30.0923557281494,12.3247222900391,15.4712762832642,7.00906324386597,35.958251953125,42.9884796142578,37.8515243530273,30.0332565307617,2.63340830802917,12.023401260376,5.39228296279907,3.53177332878113,2.40887832641602,2.5054030418396,15.6263055801392,2.09134602546692,2.48774838447571,2.53862595558167,35.5467834472656
268,2.08174443244934,28.3422527313232,10.3345947265625,13.1267862319946,7.54728841781616,33.2973785400391,47.357738494873,36.8739013671875,23.6529865264893,2.74915361404419,12.6919164657593,5.13310623168945,3.64946365356445,2.41593337059021,2.57381653785706,12.6669692993164,2.06017971038818,2.41026878356934,2.58428812026978,39.0363807678223
270,2.05609679222107,26.9118499755859,9.18481159210205,11.7965688705444,8.23642921447754,30.7106990814209,51.4866943359375,36.9407501220703,18.309741973877,2.81621026992798,13.3725967407227,4.89835643768311,3.68995928764343,2.44723653793335,2.6506814956665,10.1494073867798,2.06761646270752,2.37016820907593,2.52808308601379,42.3492889404297
272,1.99999988079071,25.754430770874,8.71803092956543,11.1265096664429,8.94159507751465,28.417423248291,56.4327735900879,38.6228790283203,14.0299444198608,2.83018827438354,14.4449338912964,4.60485982894897,3.69878888130188,2.42937612533569,2.70262050628662,8.23392295837402,2,2.32017874717712,2.37630105018616,43.376392364502
274,2.06578135490417,25.0629196166992,8.33193397521973,10.6268758773804,9.59462738037109,26.4277019500732,63.0525856018066,41.7982215881348,10.7412729263306,2.88670253753662,16.0139904022217,4.22077035903931,3.75532674789429,2.411780834198,2.74781012535095,6.83666133880615,2.05841827392578,2.27638840675354,2.29977202415466,42.1719818115234
276,2.16366147994995,24.7179069519043,8.24277400970459,10.2291603088379,10.3065052032471,24.7849006652832,70.4725494384766,45.1349868774414,8.2944507598877,2.92623829841614,17.4565753936768,3.8111367225647,3.76878905296326,2.4743869304657,2.73909187316895,5.83989906311035,2.1428656578064,2.25818991661072,2.26550340652466,41.2329292297363
278,2.33285474777222,24.614709854126,7.99090528488159,9.86911869049072,10.9662370681763,23.598352432251,76.4633255004883,47.1487159729004,6.51790332794189,2.95257019996643,18.3219909667969,3.47081112861633,3.8413872718811,2.49405860900879,2.70873355865479,5.18404531478882,2.14616012573242,2.23594498634338,2.16562056541443,42.4964256286621
280,2.49983215332031,24.2258358001709,7.61834716796875,9.38554096221924,11.5467662811279,23.0497283935547,79.7517852783203,47.8493881225586,5.25892639160156,2.99893593788147,18.5722236633301,3.26679754257202,3.8181324005127,2.48240613937378,2.72128558158875,4.64998769760132,2.15878319740295,2.20238637924194,2.18240070343018,44.7168579101562
282,2.67930912971497,23.7934818267822,7.13879060745239,8.75277423858643,11.9868803024292,22.8305263519287,81.6033020019531,48.7695693969727,4.37185621261597,3.05366659164429,18.9456214904785,3.13317942619324,3.82823371887207,2.42050957679749,2.67352056503296,4.32835531234741,2.21442914009094,2.19531083106995,2.18440294265747,44.7295074462891
284,2.92380428314209,23.5454540252686,6.6614294052124,8.09640121459961,12.2456979751587,22.5508804321289,84.5584716796875,51.3906402587891,3.75395846366882,3.05506992340088,20.2058715820312,2.92070031166077,3.75941443443298,2.38467264175415,2.62714695930481,4.03743362426758,2.22423076629639,2.19241952896118,2.18566107749939,40.8449401855469
286,3.20190834999084,23.3975715637207,6.14207983016968,7.55287981033325,12.3409376144409,22.2843894958496,89.9035797119141,55.5335464477539,3.33647203445435,3.06608247756958,21.8634853363037,2.55763745307922,3.65184354782104,2.39636754989624,2.64024639129639,3.82104444503784,2.21850633621216,2.15397310256958,2.13790798187256,34.7941207885742
288,3.51669073104858,23.280689239502,5.50326061248779,6.88612747192383,12.3326730728149,22.0125751495361,96.2026290893555,59.1532249450684,3.06093835830688,3.0910108089447,23.0164012908936,2.19387578964233,3.68527221679688,2.39222574234009,2.57198095321655,3.74374556541443,2.3174684047699,2.14249014854431,2.02221965789795,29.929744720459
290,3.76043081283569,23.1611137390137,4.70017766952515,5.96824884414673,12.1235570907593,21.952808380127,100,59.9375915527344,2.88675308227539,3.08172655105591,23.1009311676025,1.99999976158142,3.6761155128479,2.33804130554199,2.48839592933655,3.76400136947632,2.43362021446228,2.15899181365967,2,27.9518356323242
292,3.96819853782654,23.2604904174805,3.88569092750549,4.99182224273682,11.6845035552979,22.1721038818359,98.6423797607422,57.3238410949707,2.77896571159363,3.06737518310547,21.9989967346191,2.08311748504639,3.57472157478333,2.31864500045776,2.52806448936462,3.72908735275269,2.43167948722839,2.14954829216003,2.00784945487976,27.7674102783203
294,4.12964391708374,23.4035892486572,3.27013754844666,4.07639026641846,11.1041688919067,22.6409740447998,92.7848968505859,52.9682922363281,2.71592974662781,3.0660548210144,20.3533916473389,2.43735718727112,3.47363662719727,2.28654742240906,2.52409768104553,3.62992072105408,2.43647432327271,2.13610363006592,2.09616160392761,26.8497982025146
296,4.29623556137085,23.3010807037354,2.63116574287415,3.33084774017334,10.5107192993164,23.3448963165283,85.7648010253906,49.3121910095215,2.68032646179199,3.07765483856201,19.2001914978027,2.82762837409973,3.3988401889801,2.20529723167419,2.47505974769592,3.69680857658386,2.57728505134583,2.14607405662537,2.1551308631897,23.3130130767822
298,4.44696235656738,23.2171230316162,2.09059357643127,2.87685894966125,9.9251594543457,23.7868118286133,80.7011795043945,47.7700462341309,2.66274666786194,3.09103846549988,18.8627433776855,3.05480313301086,3.32562446594238,2.17584800720215,2.40501809120178,3.80723571777344,2.66411352157593,2.14962601661682,2.11632609367371,17.3198642730713
300,4.52148485183716,23.3648948669434,2,2.72163009643555,9.39981555938721,24.1327533721924,78.8799438476562,47.9866333007812,2.6563355922699,3.06353831291199,18.9585342407227,3.1000292301178,3.34480953216553,2.16260647773743,2.36625266075134,3.83474445343018,2.66450500488281,2.142422914505,2.09912085533142,11.463659286499
302,4.56837320327759,23.6174297332764,2.32675838470459,2.68491125106812,8.97193622589111,24.4442329406738,78.4612121582031,47.873649597168,2.65398097038269,3.0535352230072,18.7566757202148,3.09000086784363,3.41068553924561,2.14265942573547,2.32611036300659,3.83422160148621,2.72028136253357,2.1292610168457,2.13960886001587,7.33807516098022
304,4.63506555557251,23.709056854248,2.58432912826538,2.58282065391541,8.58101940155029,24.6402683258057,76.0890655517578,45.1734771728516,2.6554856300354,3.09491682052612,17.6945133209229,3.22146201133728,3.27577209472656,2.18156838417053,2.34915661811829,3.86578154563904,2.79481291770935,2.13441061973572,2.10918521881104,5.09824228286743
306,4.66815710067749,23.9938011169434,2.80744314193726,2.61529612541199,8.08882427215576,25.0056610107422,68.7466049194336,38.8212547302246,2.65963268280029,3.11916089057922,15.4486513137817,3.71730065345764,3.00676298141479,2.17632460594177,2.4530200958252,3.90235090255737,2.83170366287231,2.16273832321167,2.17338156700134,4.07202005386353
308,4.67374658584595,24.1340446472168,2.83942985534668,2.69714450836182,7.65333986282349,25.2623691558838,56.8772430419922,30.3709297180176,2.65843296051025,3.10477471351624,12.429856300354,4.46288967132568,2.98581576347351,2.08132433891296,2.36814713478088,3.77312731742859,2.85314965248108,2.16396474838257,2.30537128448486,3.66221284866333
310,4.68807649612427,24.0520915985107,2.93825626373291,2.61548733711243,7.24448490142822,25.2108516693115,43.0354156494141,21.8279075622559,2.64711999893188,3.07207608222961,9.46658897399902,5.24968862533569,3.1142795085907,2.04903626441956,2.32720565795898,3.69863820075989,2.85965704917908,2.15961050987244,2.43835353851318,3.52384185791016
