"Peak","RetTime","Area","UV Peaks"
1,0.851003,12.575597,"232 (35)
270 (72)
326s (8)
336 (9)
374 (6)
388 (6)
404 (6)
426 (5)"
2,1.533326,1239.158936,"228 (99)"
3,2.009715,10.592526,"224 (100)
296 (87)"
4,2.557421,8.089437,"204 (99)"
5,3.33259,25.214699,"194 (99)
284s (7)
294 (9)"
6,3.802048,5.821631,"192 (100)
236 (73)
288 (47)
332 (30)"
7,4.120642,48.372498,"194s (69)
220 (99)
278 (68)
374s (18)
398 (22)
426s (18)
444s (15)
482s (9)
500s (7)
514s (7)
552s (5)"
8,4.294959,11.182698,"194 (96)
212 (90)
242 (100)
314 (37)
348s (10)"
9,4.448082,76.397057,"212 (100)
290 (57)
378 (27)
428s (9)"
10,4.840185,55.530163,"198 (86)
210 (83)
244 (100)
316 (25)
362s (6)"
11,5.002006,18.475822,"192 (93)
212 (85)
242 (100)
292 (21)
314 (27)
350s (9)"
12,5.154147,9.35989,"192 (100)
222 (56)
266s (10)
278 (11)
294s (6)
336 (6)"
13,5.660168,91.000229,"280 (7)
296s (6)"
14,6.125419,134.000458,"192 (89)
264 (44)
336 (100)
396s (15)"
15,6.3909,10.847707,"198 (100)
222 (59)
266 (24)
290s (9)
374 (5)"
16,6.626455,7.599257,"220 (55)
248s (43)
280 (100)
326 (32)
378 (15)
406 (18)
418 (18)
430 (17)
454 (14)
478 (12)
494 (10)
520 (7)"
17,7.086062,9.846991,"196 (23)
222 (29)
268 (100)
310s (14)
378 (25)"
18,7.524958,5.954059,"246 (67)
286 (94)
352s (8)
364 (7)
386s (13)
438 (36)"
19,8.553324,39.512932,"192 (100)"
20,9.074101,21.870262,"< 190"
21,9.616746,14.551592,"194 (100)"
22,10.538448,5.143506,"196 (100)
246s (6)
284 (10)
302s (6)"
23,10.943893,11.871497,"282 (74)"
