"Peak","RetTime","Area","UV Peaks"
1,0.537964,6.95498,"< 190"
2,2.563078,7.660037,"216 (82)
300s (29)
312 (30)
330s (29)"
3,2.720382,14.77494,"198 (99)
218 (63)
280 (32)"
4,2.927905,14.560145,"232 (80)
266 (100)
332s (5)"
5,3.348802,33.2285,"262 (100)
306s (25)
322 (29)"
6,3.799258,57.816299,"204s (68)
222 (100)
270 (35)
326s (5)"
7,4.188808,13.702828,"196s (21)
238 (51)
268 (45)
334 (100)"
8,4.251466,21.883116,"240 (46)
270 (42)
336 (100)"
9,4.342661,84.910286,"222 (100)
258 (44)"
10,4.47734,115.231529,"192 (93)
224 (100)
280 (22)"
11,4.721503,5.736057,"238 (56)
282s (29)
342 (100)"
12,5.124871,56.08469,"< 190"
13,5.919801,6.074727,"220 (52)
268 (14)
344s (21)
354 (23)
464 (6)"
14,6.082601,22.249294,"228s (10)
242s (6)"
15,8.474022,128.491302,"< 190"
