"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,5.53047323226929,26.7283668518066,100,100,66.1229400634766,96.328971862793,96.860954284668,96.3191833496094,100,89.0699310302734,86.4664840698242,91.8565979003906,88.4374084472656,89.3298873901367,100.000007629395,92.0475616455078,82.8456878662109,98.6294860839844,84.2148208618164,100
192,15.5772085189819,36.4684753417969,98.5801239013672,98.9119873046875,68.2726745605469,100,100,100,99.6454544067383,95.4299468994141,93.3705825805664,96.6791763305664,90.271614074707,96.7289352416992,91.2452850341797,98.8010635375977,83.0512466430664,100,92.8314895629883,94.0330123901367
194,23.020414352417,44.6331672668457,93.8119506835938,97.3769683837891,70.605094909668,99.3612365722656,99.204833984375,97.5499954223633,98.2177124023438,98.6918487548828,97.5742645263672,98.813346862793,91.3310470581055,99.6365280151367,77.0061492919922,100,82.6901092529297,95.0108947753906,98.2353515625,86.3434677124023
196,28.4296417236328,51.6540870666504,87.9793853759766,95.8476638793945,72.9574279785156,95.5661315917969,95.9975662231445,89.451545715332,96.064582824707,100.000007629395,99.9697494506836,100,91.7130966186523,99.9999923706055,64.5529479980469,99.8594970703125,81.5765609741211,88.1496887207031,100,77.2102279663086
198,31.9699211120605,57.8375511169434,82.9295349121094,94.7386322021484,75.5932769775391,88.629035949707,90.304817199707,76.3006439208984,93.4687576293945,99.1419296264648,100,99.4623031616211,91.8310241699219,97.5726699829102,56.0295372009277,98.1506118774414,79.8561782836914,80.1545867919922,97.3907318115234,67.3282623291016
200,34.1403999328613,64.0713500976562,79.1333923339844,94.4379425048828,79.3029174804688,79.7483291625977,82.3476638793945,60.7399063110352,90.4950942993164,95.4887084960938,96.9645004272461,96.494873046875,92.2186584472656,92.0055084228516,51.160945892334,94.5269546508789,77.7143478393555,71.0911026000977,90.479248046875,57.3877906799316
202,35.1498336791992,70.9324111938477,76.7163009643555,94.9187164306641,84.1374130249023,71.0841674804688,72.6718063354492,46.9873466491699,87.20751953125,88.8490676879883,90.1072158813477,90.5770950317383,93.2767944335938,83.4770202636719,48.8430252075195,88.6518020629883,75.5692977905273,61.178352355957,79.977424621582,48.1007041931152
204,35.247932434082,78.2082138061523,75.1823501586914,95.5328216552734,89.4729232788086,64.5466461181641,62.0377883911133,38.0239791870117,83.959831237793,79.9431838989258,79.6632232666016,82.1289749145508,95.1038513183594,73.3854141235352,47.6572608947754,80.8059921264648,73.8832931518555,51.0120811462402,67.4245681762695,40.1273956298828
206,34.8080291748047,85.2308044433594,73.6465301513672,95.1625213623047,94.3110809326172,60.6255760192871,51.1088371276855,33.5967445373535,81.1828460693359,70.2504806518555,67.4968795776367,72.3440399169922,97.2279205322266,63.4318504333496,46.6603813171387,71.9313812255859,72.9867477416992,41.0004386901855,54.184024810791,33.7457733154297
208,34.14794921875,92.1427764892578,70.8355255126953,92.6353302001953,98.1742706298828,58.5005798339844,39.3246459960938,31.8085708618164,79.1874847412109,60.0843544006348,55.1561431884766,61.6407203674316,99.142951965332,53.7707099914551,45.1712608337402,61.9703407287598,73.1739349365234,30.2576541900635,39.5898551940918,28.2867984771729
210,33.7090072631836,97.6461868286133,66.4019241333008,87.4089508056641,100,57.4002075195312,29.1340160369873,31.5054092407227,78.7161712646484,51.3037910461426,46.2666053771973,52.0538101196289,99.9999923706055,45.9310264587402,42.758430480957,52.8324546813965,74.6745910644531,20.3173484802246,26.0061569213867,24.0331687927246
212,33.905876159668,100,60.3551788330078,79.9057693481445,99.3581619262695,56.5158042907715,22.7472190856934,31.7939987182617,79.684326171875,45.0774345397949,41.8344306945801,45.1065521240234,99.1835327148438,40.5799293518066,39.4468383789062,46.2412948608398,77.3839416503906,12.9714860916138,16.1411113739014,21.0102157592773
