"Peak","RetTime","Area","UV Peaks"
1,0.543141,43.065536,"198 (100)
226s (5)
284 (23)"
2,1.109913,20.626204,"234 (100)
464 (8)"
3,1.483954,41.522549,"202 (100)
236s (8)
288 (28)"
4,2.133758,20.244339,"232 (100)
294 (6)
338 (10)
464 (7)
636 (6)"
5,2.589625,23.764671,"226 (81)
280 (34)
322 (36)
372s (11)
396 (8)
424 (6)
464 (8)"
6,2.815878,42.690109,"230 (100)
342s (5)
358 (6)
370 (6)
410s (4)
484 (5)"
7,3.253322,34.810883,"192 (100)
296 (77)
370s (7)"
8,3.498118,35.429455,"216 (99)
266 (11)"
9,3.736312,49.06485,"196 (96)
284 (100)
326s (41)
348 (47)"
10,3.851531,45.120907,"204 (100)
272 (53)"
11,3.955143,82.880241,"204 (100)
224s (63)
272 (50)
348 (5)"
12,4.248109,44.51223,"212 (100)
234 (97)
384 (67)
464 (6)"
13,4.449089,9.995906,"226 (57)
342 (100)"
14,4.660964,81.445137,"212 (100)
250 (30)
316 (18)"
15,4.762039,22.334202,"212 (100)
248 (27)
312 (16)"
16,5.411619,8.743353,"224 (88)
284s (11)
382 (100)
458s (9)"
17,5.773298,5.842036,"194 (49)
252 (79)
278 (54)
348 (100)"
18,5.934001,14.430773,"194 (53)
270 (100)
344 (95)
396 (38)
448s (17)"
19,6.249162,5.965687,"206 (100)
266 (41)
280 (41)
352 (44)"
20,7.101239,7.325168,"196 (46)
254 (77)
280 (52)
348 (100)"
21,8.46694,138.014114,"< 190"
22,10.501591,7.711888,"198 (100)
288 (12)"
23,10.958635,16.125921,"280 (51)"
