"Peak","RetTime","Area","UV Peaks"
1,0.547411,18.63312,"226s (10)
286 (18)
300s (14)
464 (7)"
2,0.835533,12.707747,"192 (100)
324 (42)
448 (32)
468 (32)
484 (32)"
3,1.042508,151.771362,"194 (90)
254 (100)
290s (7)
338s (8)
366 (13)
392s (11)
442s (7)
458s (5)
468 (5)"
4,3.196868,92.261261,"206 (100)
242 (26)
274s (7)
304 (12)
324s (7)"
5,3.502,15.733522,"206 (85)
244 (95)
272 (49)
300s (30)
388 (45)
464 (7)
486 (7)"
6,3.797376,24.193867,"192 (99)
232 (100)
316 (46)
390 (11)
404s (12)
442s (22)
464 (35)
490 (36)
524 (26)
552s (5)"
7,4.060224,9.468351,"194 (69)
226 (100)
300 (44)
354 (6)
380 (6)
394 (7)
426s (13)
460 (22)
472 (24)
496 (26)
524 (17)"
8,4.195324,11.950137,"220 (100)"
9,4.418388,24.450911,"192 (50)
276 (100)"
10,5.131102,11.36512,"252 (43)
300 (54)
442 (10)
462 (11)
492 (11)
508 (11)
520 (10)"
11,5.461097,45.741581,"192 (51)
274 (99)"
12,8.57238,163.408081,"< 190"
