"Peak","RetTime","Area","UV Peaks"
1,0.541938,7.431981,"< 190"
2,2.513298,35.79686,"214 (100)
250 (34)
308 (14)"
3,3.949715,14.371423,"202 (100)
240s (6)
290 (31)"
4,4.24831,899.553101,"214 (100)
252 (36)
300s (13)
310 (15)
324s (10)"
5,5.303593,5.907065,"196 (100)
304 (40)"
6,6.137722,12.458615,"242s (6)"
7,6.846169,8.274883,"216 (76)
276 (37)
380 (100)"
8,7.81025,7.613763,"212 (26)
224 (26)
284s (14)
296 (17)
330 (15)"
9,8.5583,157.562805,"< 190"
10,10.533302,7.621238,"194 (100)"
11,10.937615,9.277458,"282 (74)"
