"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
190,100,74.527946472168,86.1808471679688,98.013053894043,95.2595596313477,79.5282745361328,64.5019989013672,92.4330825805664,77.3434753417969,100,68.192024230957,80.1964797973633,98.5579071044922,100,87.7139434814453,85.0581130981445,84.4643783569336,29.8421382904053,97.8147659301758,98.9806365966797,100
192,97.4475326538086,68.9924468994141,85.8770980834961,96.8038635253906,98.5821990966797,81.3728256225586,63.5158882141113,96.37841796875,82.5787811279297,79.5672454833984,76.098876953125,86.2652435302734,99.9999923706055,83.9312896728516,90.3337631225586,94.3901748657227,80.2861175537109,28.2342758178711,99.9999923706055,100,93.7934265136719
194,92.5130157470703,63.0060844421387,83.842658996582,95.6211395263672,100,85.2029190063477,63.1894340515137,96.2925338745117,86.6204833984375,58.7159042358398,81.7439422607422,88.2268981933594,95.5399932861328,68.2583770751953,88.8556213378906,98.3984603881836,74.833122253418,27.2144527435303,95.7767562866211,98.155158996582,85.8200988769531
196,86.6966323852539,57.5449180603027,81.1361618041992,95.1037750244141,99.9846420288086,89.6263122558594,63.9435958862305,94.652458190918,89.8271789550781,43.6447715759277,85.1440963745117,88.4117584228516,87.7103118896484,58.3995208740234,86.0484619140625,100,69.3019866943359,26.2696895599365,89.3566207885742,93.9965896606445,76.3320846557617
198,80.5547027587891,53.0212097167969,78.7796630859375,95.6956558227539,98.8670196533203,94.4997253417969,65.7142868041992,92.161018371582,92.062370300293,34.6346473693848,86.2579193115234,87.3434829711914,77.3801116943359,53.472583770752,82.7424011230469,99.2221298217773,65.1785049438477,25.2963829040527,81.7983016967773,87.5416030883789,66.2358016967773
200,73.9718170166016,49.5614929199219,77.0329742431641,97.2210693359375,96.761344909668,98.3334579467773,68.3121871948242,89.1584854125977,93.541633605957,29.9353084564209,85.5002593994141,85.1908950805664,66.0125122070312,51.1119422912598,79.3374710083008,95.8468780517578,62.2990303039551,24.4474124908447,73.1478729248047,78.8912200927734,56.2460975646973
202,66.9931869506836,47.345329284668,76.0235748291016,99.0755386352539,93.9613571166992,100.000007629395,71.5472717285156,86.4978332519531,94.5428314208984,27.9713802337646,83.9825134277344,82.9476470947266,55.5108757019043,49.5202980041504,76.1207122802734,89.8143539428711,60.2751541137695,23.7248458862305,63.5060119628906,68.4965896606445,47.0369338989258
204,60.1380500793457,46.5100784301758,75.6508483886719,100,90.6362762451172,99.3618469238281,75.1185531616211,85.3205108642578,95.3778762817383,27.3112545013428,82.8897171020508,81.7010498046875,47.7985534667969,47.7593727111816,73.2636947631836,81.8565979003906,59.0761489868164,23.2581062316895,53.4475364685059,57.3156127929688,39.1834449768066
206,53.8968963623047,47.046760559082,76.2060165405273,99.0065307617188,86.8565521240234,96.5216598510742,78.7924423217773,85.7027969360352,96.2791366577148,26.8312530517578,82.5778045654297,81.7180633544922,43.0400009155273,45.632884979248,70.7258224487305,73.3320693969727,58.5151557922363,23.1417026519775,43.3293190002441,46.0493049621582,32.9684295654297
208,47.7401466369629,49.2121696472168,78.0002136230469,94.4839935302734,82.0296630859375,90.2800674438477,82.9177474975586,87.2501373291016,97.4994964599609,25.9237213134766,82.74853515625,82.626594543457,40.2238883972168,42.9219512939453,68.2453842163086,64.6011047363281,58.4275093078613,23.3395729064941,32.2806816101074,33.8953132629395,27.6743125915527
