"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,100.000007629395,25.8736324310303,100,2.00000047683716,46.2745780944824,93.8039245605469,86.4995422363281,64.2664947509766,58.002742767334,68.3411331176758,51.1952438354492,73.4937515258789,64.7762222290039,91.9502868652344,43.2352828979492,62.0257263183594,59.1020317077637,67.3216323852539,57.8014526367188,71.239128112793,70.5838165283203,72.0448455810547,66.5962066650391,74.2802429199219,63.9601669311523,98.6267471313477,100,87.5541763305664,86.3394470214844,100.000007629395
192,87.1677932739258,21.2577438354492,86.4287567138672,11.8441467285156,42.8507804870605,97.5412979125977,91.5754470825195,64.5355987548828,59.8264770507812,69.0040054321289,54.206485748291,74.6765594482422,64.4589538574219,96.0473175048828,42.0177116394043,62.2480850219727,59.873462677002,69.4529876708984,58.0638961791992,72.6436157226562,72.494873046875,74.0251846313477,68.5157623291016,75.2412643432617,65.8473129272461,100,79.5247802734375,94.8454818725586,94.4147491455078,91.8935317993164
194,73.4094848632812,19.3965950012207,73.1835784912109,21.7763271331787,42.0429344177246,97.8054428100586,94.8777236938477,65.070198059082,62.230094909668,69.3290634155273,59.3381996154785,76.7397613525391,63.8738594055176,98.5743637084961,41.1208610534668,62.3248405456543,60.3670768737793,72.257682800293,58.3799629211426,74.4960479736328,75.0077133178711,76.084587097168,71.3902740478516,75.2482833862305,68.3105392456055,96.6556930541992,60.497974395752,99.2556457519531,99.072380065918,82.0531997680664
196,60.6480598449707,20.0106983184814,63.0285034179688,30.248893737793,41.8031044006348,97.880615234375,97.4668884277344,66.2102661132812,65.1294631958008,69.6447982788086,65.1807022094727,79.237060546875,63.4914512634277,99.9753570556641,40.6652183532715,62.7187156677246,60.8430252075195,75.6847229003906,58.9324607849121,77.2929229736328,78.4655303955078,78.8757781982422,75.2874984741211,74.7968292236328,71.7696151733398,91.0882797241211,44.2924995422363,100,100.000007629395,71.0121994018555
198,49.619384765625,22.9842758178711,56.211971282959,37.7459411621094,43.4811859130859,97.4222030639648,99.2545700073242,68.074821472168,68.242057800293,69.9295501708984,71.5756530761719,82.4493179321289,63.4902267456055,100,41.1818656921387,63.6310195922852,61.4130516052246,79.6812744140625,59.8860626220703,81.0610275268555,82.7890930175781,82.4769973754883,80.0946884155273,74.0850296020508,75.9397659301758,83.8811111450195,31.7777976989746,96.6659927368164,96.9479675292969,59.8807029724121
200,40.2961006164551,27.8982925415039,51.5255126953125,45.2825889587402,47.3437156677246,96.6341400146484,100,70.9114379882812,71.8841857910156,71.0965347290039,78.3777389526367,86.2981643676758,64.27099609375,98.4789505004883,43.2411422729492,65.3194427490234,62.3528480529785,84.4770965576172,61.5923805236816,85.8456268310547,87.8752822875977,86.9555435180664,85.6317977905273,73.4642028808594,80.924446105957,74.9635772705078,22.9350681304932,89.3401260375977,89.9767990112305,49.2572784423828
202,31.9522266387939,36.1943359375,47.7846450805664,54.2809982299805,54.0249671936035,95.9351654052734,99.1881561279297,75.1510696411133,76.9151077270508,73.7863922119141,85.9119033813477,90.8057861328125,66.582878112793,95.2750854492188,48.1242713928223,68.3257827758789,64.1069183349609,90.0397033691406,64.8064651489258,91.686653137207,93.5587387084961,92.3752670288086,91.811149597168,73.4907836914062,86.9328079223633,63.6831359863281,16.8885440826416,77.5336380004883,79.2379913330078,38.9613380432129
204,25.4958896636963,46.9079742431641,44.6088943481445,64.071159362793,63.2054138183594,95.3415679931641,95.5985946655273,80.3816833496094,82.6966094970703,77.8619155883789,92.6879730224609,95.1552505493164,70.6968307495117,91.2357025146484,55.8762512207031,72.6324005126953,66.7144317626953,95.0188446044922,69.6440277099609,96.9778900146484,98.1065673828125,97.2533187866211,96.9689483642578,74.6975402832031,92.7678833007812,51.4209022521973,13.5875873565674,63.2049903869629,66.8603057861328,30.6315612792969
206,20.910493850708,58.9837684631348,41.2443542480469,74.0579681396484,73.0546340942383,95.353157043457,90.695686340332,85.7955856323242,88.4483413696289,83.021110534668,97.3810653686523,98.3260650634766,76.2484283447266,87.4953231811523,65.4372634887695,77.9228134155273,69.8023910522461,98.3147735595703,75.6803817749023,100,100,100,99.7445831298828,77.0346374511719,97.2130584716797,39.3215141296387,12.0333614349365,48.4601440429688,54.5859985351562,24.7566986083984
208,17.7375717163086,72.0228576660156,37.2471923828125,83.8151016235352,82.8450469970703,96.4292755126953,85.8024597167969,91.0295257568359,93.6205062866211,88.9740371704102,99.7540512084961,99.8664321899414,82.9924850463867,84.6363143920898,75.8762741088867,83.9174270629883,72.8811874389648,99.8691482543945,82.5490112304688,99.979850769043,98.6942825317383,99.9303436279297,100,80.0044174194336,99.7023468017578,27.8207778930664,11.2176856994629,34.3445854187012,43.1571922302246,20.7688999176025
210,15.6707954406738,83.5049209594727,32.7406311035156,91.8076934814453,91.0757827758789,98.1540985107422,82.5808563232422,95.2276153564453,97.3333435058594,94.2362289428711,99.9999923706055,100,89.5078125,82.9320373535156,85.1699905395508,89.5811157226562,75.1073913574219,100,88.9399719238281,97.4267349243164,95.0035705566406,97.5348434448242,98.5356216430664,82.5703201293945,100,18.6381683349609,10.7288484573364,23.085241317749,33.7686920166016,18.4409732818604
212,14.2543153762817,92.0740661621094,27.5589179992676,97.4144058227539,96.9367218017578,99.5010528564453,81.1443710327148,98.2325057983398,99.3548583984375,98.0730209350586,98.6988525390625,99.3352890014648,94.7538375854492,81.9003372192383,92.6261596679688,94.40283203125,76.2011947631836,99.3283309936523,94.2182464599609,93.9603652954102,90.5971908569336,94.22509765625,96.6940612792969,84.0986938476562,98.7170715332031,12.0607557296753,10.2968635559082,15.0491561889648,26.1376056671143,17.138671875
