"Peak","RetTime","Area","UV Peaks"
1,0.574947,532.117859,"194 (100)
276s (12)
292 (16)"
2,0.823738,144.500229,"192 (100)
212 (41)
276 (12)
294s (14)
308 (16)"
3,1.03905,943.081055,"192 (99)
254 (97)
372s (8)
402 (10)
470s (5)"
4,1.943127,353.148834,"196 (100)
274 (5)"
5,2.600197,94.467827,"200 (100)
240 (27)
266 (28)
284s (22)
330s (7)
356s (11)
372 (11)
394s (10)
412s (8)
440s (6)
456s (4)"
6,2.714563,18.0054,"216 (100)"
7,3.027946,7.279983,"200 (99)
240 (43)
288s (16)
312s (28)
378 (57)
424 (42)
446 (50)
470 (65)"
8,3.192817,41.705574,"206 (100)
242 (21)
294s (13)
304 (14)
402 (8)"
9,3.345586,5.228236,"214 (100)
292 (12)
306 (12)
318 (12)
336 (12)
352 (11)
366 (11)"
10,3.489648,15.314623,"200 (100)
266 (41)
340 (22)
388 (9)
400 (9)
426s (7)
464 (14)
486 (7)"
11,3.722483,16.120323,"222 (100)"
12,3.877172,7.342867,"196 (100)
366 (14)
380 (15)
392 (15)
406 (14)
464 (14)"
13,4.189758,241.745239,"194s (48)
220 (100)"
14,4.399803,5.268848,"198 (100)
272 (33)
464 (14)"
15,4.939921,37.59425,"288s (9)
314s (17)
332 (21)"
16,5.245344,40.094406,"202 (100)
222 (67)
264s (17)
280 (21)
314s (11)
362s (5)
390 (6)
404 (6)"
17,5.679739,18.463917,"200 (99)
218 (93)
272 (43)
430 (6)
460 (8)
480 (8)
494 (7)
510 (7)
526 (5)"
18,5.785719,158.942734,"192 (79)
222 (100)
282 (33)"
19,6.15223,35.769073,"212 (100)
278 (46)
328 (10)
464 (14)
476 (10)
492 (10)
508 (10)"
20,6.371565,6.579845,"220 (46)
278 (24)
464 (12)"
21,6.972806,112.384644,"194 (80)
224 (100)
280 (49)
408 (5)
424 (5)
464 (6)
484 (6)
500 (6)
514 (5)
540 (5)
558 (5)"
22,8.570327,56.575962,"192 (100)"
23,9.618365,9.301647,"192 (100)"
24,10.5427,32.351273,"202 (100)
286 (28)"
25,10.952552,16.565508,"282 (48)"
