"Peak","RetTime","Area","UV Peaks"
1,0.552115,2358.433594,"196 (46)
246 (100)
274 (45)
306s (27)
320s (30)
334 (34)
354s (35)
372 (45)
432 (23)"
2,1.290393,19.680414,"218 (79)
240 (83)
300 (100)
340s (18)"
3,1.582695,9.502958,"192 (100)
254 (21)"
4,1.812818,71.883057,"212 (93)
234 (97)
286 (100)"
5,2.165075,13.3513,"200 (99)
222 (100)
262 (76)
404 (54)"
6,2.571097,22.690006,"258 (38)
338 (24)
380s (14)
426 (6)
442 (5)
462 (5)"
7,2.857645,311.456024,"196 (31)
262 (100)
316 (16)
338s (11)
354s (11)
368 (12)
396s (7)"
8,3.105872,79.998161,"212 (100)
236 (52)
264s (42)
384 (52)"
9,3.225195,11.940513,"192 (100)
270 (19)
310s (20)
338 (30)"
10,3.375239,20.604691,"206 (95)
260 (37)
312s (36)
376s (94)
396 (100)"
11,3.534435,3699.298584,"214 (99)
240s (49)
278s (21)
390 (37)
412s (33)"
12,3.797625,19.750284,"230 (96)
276 (54)
304s (18)
316 (20)
344s (22)
394 (85)"
13,3.851085,85.144424,"202 (100)
218 (85)
246 (34)
264 (43)
298s (19)
364 (66)"
14,4.072951,32.527134,"192 (100)
232 (53)
252s (47)
264 (46)
324s (13)
456 (88)"
15,4.168278,110.003929,"198 (100)
224 (76)
266 (43)
364 (77)"
16,4.261728,27.010168,"212 (84)
230 (100)
278 (39)
316s (19)
328s (16)
398 (22)
420 (21)
448s (16)"
17,4.458745,11.854604,"208 (84)
230 (100)
284s (27)
314s (8)
378 (13)"
18,4.560802,58.845879,"196 (57)
220 (100)
278 (53)
344 (15)
360s (15)
370 (15)
402s (9)"
19,4.689819,5.860606,"208 (55)
232 (100)
288 (22)
318 (19)
344s (16)"
20,4.767253,8.405269,"192 (99)
212 (89)
266 (52)
320s (6)
346s (7)
388 (23)
424 (18)
464s (7)"
21,4.95858,14.31911,"216 (100)
244s (56)
296 (10)
382 (30)
428 (29)"
22,5.074087,19.364229,"202 (100)
238 (55)
274 (29)
340s (7)
382s (5)"
23,5.19098,95.689331,"216 (100)
264 (51)
300 (23)"
24,5.327728,5.172612,"220 (100)
288s (33)
300s (30)
324s (26)
338 (26)
424 (27)"
25,5.569535,1723.832764,"216 (100)
262 (49)
300 (22)"
26,5.781809,257.935333,"212 (100)
250s (50)
262 (53)
296 (27)
362 (6)"
27,6.105823,51.069981,"214 (99)
264 (49)
314s (43)
334 (50)
412s (5)"
28,6.32909,50.382431,"204 (73)
228 (100)
322 (14)
336s (13)
362s (8)
390 (5)
412 (5)
432 (5)"
29,6.530577,11.246516,"238 (100)"
30,6.623805,70.423553,"216 (100)
264 (52)
300 (23)"
31,6.844276,51.119125,"216 (100)
262 (53)
302 (24)"
32,7.189512,18.232458,"238 (100)"
33,7.433907,7.29939,"202 (100)
260s (44)
272 (48)
348 (12)"
34,8.630481,6.453228,"282 (27)"
35,9.054127,48.287006,"192 (100)"
36,9.987588,17.169994,"< 190"
37,10.946113,9.744212,"282 (79)"
