"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,100,95.5576858520508,78.117790222168,84.3141326904297,81.414924621582,57.7498016357422,93.8396682739258,98.0775451660156,99.9300689697266,13.7816429138184,32.6184387207031,98.676513671875,97.8505020141602,100,99.1555404663086,99.9999923706055,98.5725250244141,100,100.000007629395,71.9848861694336,97.8794021606445,95.3443908691406,99.9999923706055
192,89.8223037719727,97.3767013549805,80.0147552490234,86.1239624023438,84.0706253051758,56.1237449645996,96.0338516235352,100.000007629395,100.000007629395,13.4435338973999,31.5518264770508,100,100,98.2972946166992,99.9999923706055,96.2645797729492,100,94.8080215454102,95.6780776977539,82.0733947753906,99.8253326416016,98.2711791992188,96.6937026977539
194,78.7141647338867,99.3306503295898,81.7465133666992,86.7915420532227,85.3168716430664,54.0938835144043,97.5109176635742,95.7407531738281,98.2616348266602,13.2478914260864,30.6175765991211,96.2776489257812,98.4652557373047,93.1472930908203,96.3384170532227,90.7707366943359,99.4029312133789,87.8667984008789,90.6926803588867,90.5964584350586,100.000007629395,99.8435974121094,92.1643600463867
196,68.4769592285156,100,84.0288772583008,87.9171981811523,86.6773223876953,52.7251815795898,98.3246994018555,87.8983764648438,95.6808166503906,13.1353855133057,29.9986991882324,90.6710739135742,95.4329376220703,87.4748153686523,90.6742172241211,84.9803848266602,97.6970977783203,80.6622772216797,84.6169052124023,96.7679290771484,98.1221389770508,100,86.4257125854492
198,59.4779434204102,99.8141708374023,87.0271377563477,90.126335144043,88.901725769043,52.5734901428223,99.3170318603516,77.8194732666016,93.0905532836914,13.0877647399902,29.7693004608154,84.0215530395508,91.5411224365234,81.490478515625,83.5972061157227,79.0784454345703,94.7334518432617,73.5637969970703,78.1541213989258,100.000007629395,93.9807739257812,98.3935089111328,79.7770004272461
200,51.1717262268066,98.9360809326172,90.6999893188477,93.5369644165039,92.4296035766602,54.2596893310547,99.9409790039062,67.1303176879883,90.0780868530273,13.1108713150024,29.9270839691162,76.3443374633789,86.7443161010742,74.8812866210938,74.9579696655273,73.1371307373047,90.1135482788086,66.5562973022461,71.3006210327148,99.9348297119141,87.4837265014648,94.8517150878906,72.4175872802734
202,42.4850120544434,97.3004455566406,95.0978775024414,97.7821578979492,96.7923583984375,58.5751724243164,100.000007629395,57.1945838928223,86.775016784668,13.2190027236938,30.5269336700439,67.2527694702148,80.5851058959961,67.1815414428711,64.1160507202148,66.6193161010742,83.2430419921875,59.3106918334961,63.8802604675293,96.0220260620117,78.199951171875,88.7161636352539,64.0300064086914
204,34.3164749145508,94.6007995605469,98.8487091064453,100,99.9999923706055,65.5074310302734,99.0489883422852,49.8104286193848,82.9960098266602,13.391224861145,31.5204315185547,58.1287078857422,73.7884979248047,59.2160873413086,52.4831581115723,60.2483291625977,74.8780899047852,52.3992614746094,56.653247833252,88.6010208129883,67.6251220703125,80.4493789672852,55.6628227233887
206,27.5161838531494,91.6851501464844,100,98.1774978637695,99.7225189208984,74.1965484619141,96.5946884155273,44.8443031311035,78.6007690429688,13.5838899612427,32.7985420227051,50.0995025634766,67.0849533081055,50.9068260192871,41.0603866577148,54.442325592041,65.7803497314453,46.425235748291,50.3751068115234,78.8161849975586,57.2358818054199,70.8248825073242,47.9885330200195
208,22.413724899292,88.1882934570312,97.325065612793,91.6738357543945,94.4090805053711,83.6472702026367,91.9511642456055,41.4986839294434,74.9219818115234,13.7637195587158,34.3791313171387,43.5321998596191,60.6830787658691,41.7385597229004,30.2382316589355,48.9986572265625,56.0762214660645,41.271053314209,45.4294662475586,67.0469970703125,47.4059410095215,60.0323295593262,40.6703796386719
