"Peak","RetTime","Area","UV Peaks"
1,0.863456,12.781167,"232 (38)
270 (68)
322s (9)
334 (10)
366 (7)
386 (6)
398 (6)
414 (6)
426 (5)
442 (5)"
2,1.553477,1475.943359,"228 (99)"
3,2.034935,11.358842,"224 (100)
298 (86)"
4,2.559335,8.773414,"204 (100)"
5,3.33539,21.244532,"194 (100)
284s (6)
296 (8)"
6,3.473278,59.308876,"192 (67)
216 (100)
252 (38)
304s (12)
318 (15)"
7,3.800679,5.627352,"236 (81)
286 (47)
330 (31)"
8,3.983287,6.647835,"200 (57)
224 (100)
262 (64)
322s (6)
364s (13)
380s (17)
422 (28)
472s (7)"
9,4.124538,44.076641,"220 (99)
278 (69)
364s (15)
398 (22)
418s (19)
444s (15)
476s (10)
500s (7)
522s (6)
554s (4)"
10,4.224504,13.81647,"206 (100)
284 (38)
328s (18)
360s (10)"
11,4.298213,8.090488,"194 (86)
212 (79)
242 (100)
312 (37)
356s (6)"
12,4.454543,93.200432,"204s (95)
214 (100)
290 (57)
352s (19)
378 (27)
404s (20)"
13,4.779319,8.281418,"280 (5)"
14,4.853925,59.640781,"198 (82)
210 (80)
244 (100)
316 (25)
352s (9)"
15,5.012804,15.649602,"194 (88)
212 (82)
242 (100)
314 (27)"
16,5.162011,8.765676,"192 (100)
222 (59)
272 (12)
334 (8)
348s (7)"
17,5.61894,123.784508,"206 (46)
282 (11)"
18,6.139787,149.891174,"192 (89)
266 (44)
336 (99)
382s (20)"
19,6.396934,8.526822,"194 (100)
222 (52)
264 (29)
302s (5)
370 (7)
390s (5)"
20,6.624308,10.284347,"192 (65)
216 (61)
250s (47)
280 (100)
332 (38)
408 (18)
436s (15)
446 (14)
460 (13)
476 (11)
488 (10)
528 (6)"
21,7.080253,15.882739,"222 (30)
268 (100)
378 (25)"
22,7.524595,5.522735,"192 (55)
246 (71)
286 (100)
346s (10)
392s (16)
438 (37)"
23,8.557173,39.852619,"192 (100)"
24,9.075366,19.41987,"< 190"
25,9.614716,15.163511,"192 (100)"
26,10.531022,5.776208,"196 (100)
246s (5)
284 (9)
306s (5)"
27,10.93429,13.156706,"282 (74)"
